minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1596.07714844,1692.32751465,0,0,0,0,0,0,0,0,0,L
1,1,1596.07714844,1692.32751465,0,0,-10,-9,0,0,0,0,0,L
2,1,1596.07714844,1692.32751465,0,0,-12,-13,0,0,0,0,0,L
3,1,1596.07714844,1692.32751465,0,0,-18,-23,-1,0,0,-1,0,L
4,1,1596.07714844,1692.32751465,0,0,-11,-20,0,0,0,0,0,L
5,1,1596.07714844,1692.32751465,0,0,-23,-25,0,0,0,0,0,L
6,1,1596.07714844,1692.32751465,0,0,-14,-21,0,0,0,0,0,L
7,1,1596.07714844,1692.32751465,0,0,-9,-21,0,0,0,0,0,L
8,1,1596.07714844,1692.32751465,0,0,-5,-18,0,0,0,0,0,L
9,1,1596.07714844,1692.32751465,0,0,-19,-25,0,0,0,-1,0,L
10,1,1596.07714844,1692.32751465,0,0,-15,-25,-1,0,0,-2,0,L
11,1,1596.07714844,1692.32751465,0,0,-16,-26,-1,0,0,-2,0,L
12,1,1596.07714844,1692.32751465,0,0,-18,-25,-1,0,0,-2,0,L
13,1,1596.07714844,1692.32751465,0,0,-23,-27,-1,0,0,-2,0,L
14,1,1596.07714844,1692.32751465,0,1,-23,-27,-1,0,0,-3,0,L
15,1,1596.07714844,1692.32751465,0,1,-14,-28,-1,0,0,-3,0,L
16,1,1596.07714844,1692.32751465,0,1,-23,-33,-1,0,0,-3,0,L
17,1,1596.07714844,1692.32751465,0,1,-18,-32,-1,0,0,-3,0,L
18,1,1596.07714844,1692.32751465,0,1,-29,-34,-2,0,0,-3,0,L
19,1,1596.07714844,1692.32751465,0,1,-35,-34,-2,0,0,-4,0,L
20,1,1596.07714844,1692.32751465,0,1,-50,-41,-2,0,0,-4,0,L
21,1,1596.07714844,1692.32751465,0,1,-41,-40,-2,0,0,-4,0,L
22,1,1596.07714844,1692.32751465,0,1,-27,-32,-1,0,0,-3,0,L
23,1,1596.07714844,1692.32751465,0,1,-16,-30,-1,0,0,-3,0,L
24,1,1596.07714844,1692.32751465,0,1,-1,-28,-1,0,0,-3,0,L
25,1,1596.07714844,1692.32751465,0,1,-10,-32,-1,-1,0,-3,0,L
26,1,1596.07714844,1692.32751465,0,1,-2,-34,-1,-1,0,-3,0,L
27,1,1596.07714844,1692.32751465,0,1,-27,-40,-1,-1,0,-3,0,L
28,1,1596.07714844,1692.32751465,0,1,-35,-41,-2,-1,0,-4,0,L
29,1,1596.07714844,1692.32751465,0,1,-39,-47,-4,-1,-1,-5,0,L
30,1,1596.07714844,1692.32751465,0,1,-40,-47,-4,-1,-1,-5,0,L
31,1,1596.07714844,1692.32751465,0,1,-44,-47,-4,-1,-1,-5,0,L
32,1,1596.07714844,1692.32751465,0,1,-33,-41,-4,-1,-1,-5,0,L
33,1,1596.07714844,1692.32751465,0,1,-25,-41,-4,-1,-1,-5,0,L
34,1,1596.07714844,1692.32751465,0,1,-13,-34,-3,0,-1,-5,0,L
35,1,1596.07714844,1692.32751465,0,1,-9,-32,-3,0,-1,-4,0,L
36,1,1596.07714844,1692.32751465,0,1,-17,-33,-3,0,-1,-4,0,L
37,1,1596.07714844,1692.32751465,0,1,-22,-36,-4,0,-1,-5,0,L
38,1,1596.07714844,1692.32751465,0,1,-19,-35,-3,1,-1,-4,0,L
39,1,1596.07714844,1692.32751465,0,1,-23,-35,-3,1,-1,-4,0,L
