ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1838.13745117,1741.28918457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1838.13745117,1741.28918457,1,0,0,1,7,7,1,1,1,0,0,0,0,0,0,0,W
0,0,1838.13745117,1741.28918457,1,0,0,1,10,10,1,0,2,0,1,0,0,0,0,-1,W
0,0,1838.13745117,1741.28918457,1,0,0,1,5,5,1,-9,3,0,1,0,0,-1,0,0,W
0,0,1838.13745117,1741.28918457,0,0,-1,1,13,13,1,-10,4,0,1,1,0,-2,0,0,W
0,0,1838.13745117,1741.28918457,0,0,-1,1,28,28,1,-9,5,0,1,1,0,-2,0,0,W
0,0,1838.13745117,1741.28918457,0,0,-1,1,25,25,1,-8,6,0,1,0,0,-2,0,-2,W
0,0,1838.13745117,1741.28918457,-1,0,-2,0,29,29,1,-3,7,0,1,0,0,-2,-1,-2,W
0,0,1838.13745117,1741.28918457,-1,0,-2,0,27,27,1,-5,8,0,1,2,1,-3,-1,-1,W
1,0,1838.13745117,1741.28918457,0,1,-1,1,39,38,2,-3,9,0,1,2,2,-2,-1,-1,W
1,0,1838.13745117,1741.28918457,0,1,-1,1,38,37,2,-4,10,0,1,2,1,-2,-1,-1,W
1,0,1838.13745117,1741.28918457,0,1,-1,1,53,51,2,-3,11,0,1,2,2,-2,-1,-1,W
1,0,1838.13745117,1741.28918457,1,2,0,2,68,65,3,3,12,0,1,2,3,-1,-1,-1,W
1,0,1838.13745117,1741.28918457,1,2,0,2,70,68,3,3,13,0,1,2,2,-1,-1,-1,W
1,0,1838.13745117,1741.28918457,1,2,0,2,74,73,3,4,14,0,1,2,2,-1,-1,-1,W
1,0,1838.13745117,1741.28918457,0,2,-1,1,83,82,2,2,15,0,1,2,1,-1,-1,0,W
1,0,1838.13745117,1741.28918457,-1,1,-2,0,78,79,1,-2,16,0,1,3,-1,-3,-1,0,W
1,0,1838.13745117,1741.28918457,-1,1,-2,0,81,81,1,0,17,0,1,2,0,-3,-1,0,W
2,0,1838.13745117,1741.28918457,1,1,0,1,84,84,1,3,18,0,1,2,0,-3,-1,0,W
2,0,1838.13745117,1741.28918457,1,1,0,1,81,82,1,1,19,0,1,2,-1,-3,-1,0,W
2,0,1838.13745117,1741.28918457,1,1,0,1,85,87,1,-2,20,0,1,3,-2,-3,-1,1,W
2,0,1838.13745117,1741.28918457,1,1,0,1,85,87,1,-2,21,0,1,3,-2,-3,-1,1,W
2,0,1838.13745117,1741.28918457,1,1,0,1,90,92,1,-10,22,0,1,3,-2,-4,-1,1,W
2,0,1838.13745117,1741.28918457,1,1,0,1,90,92,1,-10,23,0,1,3,-2,-4,-1,1,W
2,0,1838.13745117,1741.28918457,1,1,0,1,92,94,1,-10,24,0,1,3,-2,-4,-1,1,W
2,0,1838.13745117,1741.28918457,1,1,0,1,100,102,1,-10,25,0,1,3,-2,-4,-1,1,W
2,0,1838.13745117,1741.28918457,1,1,0,1,104,106,1,-9,26,0,1,3,-1,-4,-1,1,W
2,0,1838.13745117,1741.28918457,1,1,0,1,92,94,1,-15,27,0,1,3,-1,-4,-1,1,W
2,0,1838.13745117,1741.28918457,1,1,0,1,98,99,1,-12,28,0,1,1,-1,-3,-1,1,W
2,0,1838.13745117,1741.28918457,1,1,0,1,106,108,1,-10,29,0,1,1,-2,-3,-1,1,W
2,0,1838.13745117,1741.28918457,1,1,0,1,120,122,1,-10,30,0,1,1,-2,-3,-1,1,W
2,0,1838.13745117,1741.28918457,1,1,0,1,129,130,1,-9,31,0,1,0,-1,-3,-1,1,W
2,0,1838.13745117,1741.28918457,1,1,0,1,131,132,1,-11,32,0,1,0,0,-3,-1,1,W
2,0,1838.13745117,1741.28918457,1,1,0,1,146,147,1,-7,33,0,1,0,0,-2,-1,1,W
2,0,1838.13745117,1741.28918457,1,1,0,1,156,157,1,-5,34,0,1,-1,0,-2,-1,1,W
2,0,1838.13745117,1741.28918457,0,1,0,1,158,159,0,-9,35,0,1,1,1,-3,-1,1,W
2,0,1838.13745117,1741.28918457,0,1,0,1,163,164,0,-10,36,0,1,1,0,-3,-1,1,W
2,0,1838.13745117,1741.28918457,0,1,0,1,170,171,0,-10,37,0,1,1,0,-3,-1,0,W
2,0,1838.13745117,1741.28918457,0,1,0,1,170,171,0,-11,38,0,1,2,-1,-3,-1,0,W
2,0,1838.13745117,1741.28918457,-1,1,-1,1,156,160,-1,-15,39,0,1,2,-4,-4,-1,0,W
2,0,1838.13745117,1741.28918457,-2,1,-2,0,156,160,-2,-18,40,0,2,2,-3,-4,-1,-1,W
2,0,1838.13745117,1741.28918457,-2,1,-2,0,156,160,-2,-21,41,0,3,2,-2,-4,-1,-2,W
2,0,1838.13745117,1741.28918457,-3,1,-3,0,153,157,-3,-26,42,0,3,2,-2,-4,-1,-2,W
2,0,1838.13745117,1741.28918457,-3,1,-3,0,152,156,-3,-29,43,0,3,2,-1,-6,-1,-2,W
2,0,1838.13745117,1741.28918457,-3,1,-3,0,146,151,-3,-34,44,0,3,3,-3,-6,-1,-2,W
2,0,1838.13745117,1741.28918457,-3,1,-3,0,144,150,-3,-35,45,0,3,3,-4,-6,-1,-2,W
2,0,1838.13745117,1741.28918457,-4,1,-4,-1,142,150,-4,-33,46,0,3,2,-6,-6,-1,-1,W
2,0,1838.13745117,1741.28918457,-4,1,-4,-1,141,149,-4,-34,47,0,3,3,-5,-6,-1,-1,W
2,0,1838.13745117,1741.28918457,-4,1,-4,-1,141,149,-4,-38,48,0,3,5,-5,-7,-1,-1,W
2,0,1838.13745117,1741.28918457,-4,1,-4,-1,142,150,-4,-38,49,0,3,5,-4,-7,-1,-1,W
2,0,1838.13745117,1741.28918457,-4,1,-4,-1,135,143,-4,-46,50,0,1,6,-3,-7,-1,0,W
2,0,1838.13745117,1741.28918457,-4,1,-4,-1,134,142,-4,-48,45,0,1,7,-3,-8,-1,0,W
2,0,1838.13745117,1741.28918457,-4,1,-4,-1,135,143,-4,-53,46,0,1,7,-4,-8,-1,0,W
2,0,1838.13745117,1741.28918457,-4,1,-4,-1,138,146,-4,-49,47,0,1,6,-4,-7,-1,0,W
2,0,1838.13745117,1741.28918457,-4,1,-4,-1,145,153,-4,-43,48,0,1,5,-4,-6,-1,0,W
2,0,1838.13745117,1741.28918457,-4,1,-4,-1,157,163,-4,-40,49,0,1,5,-2,-6,-1,1,W
2,0,1838.13745117,1741.28918457,-4,1,-4,-1,157,163,-4,-40,50,0,1,5,-2,-6,-1,1,W
2,0,1838.13745117,1741.28918457,-4,1,-4,-1,157,163,-4,-40,51,0,1,5,-2,-6,-1,1,W
2,0,1838.13745117,1741.28918457,-4,1,-4,-1,158,164,-4,-39,52,0,1,5,-3,-6,-1,1,W
2,0,1838.13745117,1741.28918457,-4,1,-4,-1,163,169,-4,-39,53,0,1,5,-3,-6,-1,0,W
2,0,1838.13745117,1741.28918457,-4,1,-4,-1,172,177,-4,-38,54,0,1,5,-2,-6,-1,0,W
2,0,1838.13745117,1741.28918457,-3,1,-3,0,179,183,-3,-39,55,0,1,6,-1,-7,-1,0,W
2,0,1838.13745117,1741.28918457,-2,1,-3,1,186,191,-2,-34,56,0,1,5,-2,-7,-1,0,W
2,0,1838.13745117,1741.28918457,-2,1,-3,1,186,191,-2,-33,57,0,1,5,-2,-7,-1,0,W
2,0,1838.13745117,1741.28918457,-1,1,-3,2,187,191,-1,-32,58,0,1,5,-2,-7,-1,0,W
2,0,1838.13745117,1741.28918457,-1,1,-3,2,186,190,-1,-29,59,0,1,3,-4,-7,-1,0,W
2,0,1838.13745117,1741.28918457,0,1,-3,3,188,194,0,-25,60,1,1,2,-5,-6,-1,0,W
2,0,1838.13745117,1741.28918457,0,1,-3,3,184,190,0,-26,61,1,1,2,-5,-6,-1,0,W
2,0,1838.13745117,1741.28918457,0,1,-4,3,190,197,0,-30,62,1,1,2,-6,-6,-1,0,W
2,0,1838.13745117,1741.28918457,0,1,-4,3,190,197,0,-30,63,1,1,2,-6,-6,-1,0,W
2,0,1838.13745117,1741.28918457,0,1,-4,3,202,209,0,-32,64,1,1,2,-7,-6,-1,0,W
2,0,1838.13745117,1741.28918457,1,1,-3,4,197,204,0,-38,65,1,0,2,-8,-6,0,1,W
2,0,1838.13745117,1741.28918457,1,1,-3,4,195,203,0,-37,66,1,0,2,-9,-6,0,0,W
2,0,1838.13745117,1741.28918457,0,1,-4,4,199,207,0,-38,67,1,-1,3,-9,-7,0,1,W
2,0,1838.13745117,1741.28918457,0,1,-4,4,194,202,0,-42,68,1,0,3,-9,-7,0,0,W
2,0,1838.13745117,1741.28918457,0,1,-4,4,189,197,0,-45,69,1,0,3,-10,-7,0,2,W
2,0,1838.13745117,1741.28918457,0,1,-4,4,191,199,0,-46,70,1,0,3,-10,-8,0,2,W
2,0,1838.13745117,1741.28918457,0,1,-4,4,183,190,0,-46,71,1,0,3,-9,-8,0,1,W
2,0,1838.13745117,1741.28918457,0,1,-4,4,182,190,0,-48,72,1,0,3,-10,-8,0,1,W
2,0,1838.13745117,1741.28918457,0,1,-4,4,185,193,0,-48,73,1,0,3,-10,-8,0,1,W
2,0,1838.13745117,1741.28918457,0,1,-4,4,184,193,0,-45,74,1,0,3,-12,-8,0,2,W
2,0,1838.13745117,1741.28918457,1,1,-3,4,182,191,1,-44,75,1,0,3,-13,-8,0,2,W
2,0,1838.13745117,1741.28918457,1,1,-3,4,182,192,1,-46,76,1,0,3,-14,-8,0,2,W
2,0,1838.13745117,1741.28918457,0,1,-4,3,197,207,0,-46,77,1,1,3,-14,-8,0,2,W
2,0,1838.13745117,1741.28918457,0,1,-4,3,207,218,0,-47,78,1,1,3,-15,-8,0,2,W
2,0,1838.13745117,1741.28918457,0,1,-4,3,207,219,0,-49,79,1,1,4,-16,-9,0,2,W
2,0,1838.13745117,1741.28918457,0,1,-4,3,208,221,0,-47,80,1,0,4,-17,-9,0,3,W
2,0,1838.13745117,1741.28918457,-1,1,-5,2,208,222,0,-49,81,1,0,4,-18,-9,-1,3,W
2,1,1838.13745117,1741.28918457,-2,1,-6,2,209,223,0,-50,82,1,0,5,-18,-10,-1,3,W
2,1,1838.13745117,1741.28918457,-2,1,-6,2,212,226,0,-50,83,1,0,5,-18,-10,-1,3,W
2,1,1838.13745117,1741.28918457,-3,1,-7,1,216,231,0,-52,84,1,0,5,-19,-11,-2,3,W
2,1,1838.13745117,1741.28918457,-3,1,-7,1,217,232,0,-52,85,1,0,5,-19,-11,-2,3,W
2,1,1838.13745117,1741.28918457,-4,1,-7,0,218,234,0,-55,86,1,0,7,-20,-11,-2,3,W
2,1,1838.13745117,1741.28918457,-4,1,-7,0,218,234,0,-56,87,1,0,7,-20,-12,-2,4,W
2,1,1838.13745117,1741.28918457,-4,1,-7,0,218,234,0,-61,88,1,0,8,-19,-13,-2,4,W
2,1,1838.13745117,1741.28918457,-3,1,-6,1,219,235,1,-61,89,1,0,7,-19,-13,-2,4,W
2,1,1838.13745117,1741.28918457,-3,1,-6,1,220,236,1,-62,90,1,0,7,-18,-13,-2,4,W
2,1,1838.13745117,1741.28918457,-3,1,-6,1,219,235,1,-68,91,1,-1,7,-17,-14,-2,5,W
2,1,1838.13745117,1741.28918457,-3,1,-6,1,219,236,1,-68,92,1,-1,7,-18,-14,-2,5,W
2,1,1838.13745117,1741.28918457,-3,1,-6,1,221,238,1,-68,93,1,-1,7,-18,-14,-2,5,W
2,1,1838.13745117,1741.28918457,-4,1,-7,0,218,236,1,-65,94,1,-2,7,-18,-14,-3,5,W
2,1,1838.13745117,1741.28918457,-4,1,-7,0,216,233,1,-66,95,1,-2,7,-17,-14,-3,5,W
2,1,1838.13745117,1741.28918457,-5,0,-7,-1,211,229,0,-68,96,0,0,7,-18,-14,-3,5,W
