ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1595.38256836,1809.99523926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1595.38256836,1809.99523926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,L
0,0,1595.38256836,1809.99523926,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,L
0,1,1595.38256836,1809.99523926,-1,0,-1,0,-1,0,-1,-1,3,0,0,1,0,-1,0,0,L
0,1,1595.38256836,1809.99523926,-1,0,-1,0,3,3,-1,3,4,0,0,1,1,-1,0,0,L
0,1,1595.38256836,1809.99523926,-1,0,-1,0,-1,-1,-1,4,5,0,0,1,1,-1,0,0,L
0,1,1595.38256836,1809.99523926,-1,0,-1,0,-7,-7,-1,1,6,0,0,2,2,-1,0,0,L
0,1,1595.38256836,1809.99523926,-1,0,-1,0,-15,-15,-1,0,7,0,0,3,0,-1,0,0,L
0,1,1595.38256836,1809.99523926,-1,0,-1,0,-18,-18,-1,3,8,0,0,3,1,0,0,1,L
0,1,1595.38256836,1809.99523926,-1,0,-1,0,-16,-16,-1,1,9,0,0,4,1,0,0,1,L
0,1,1595.38256836,1809.99523926,-2,0,-1,-1,-30,-30,-2,-12,10,0,0,6,1,-1,0,1,L
0,1,1595.38256836,1809.99523926,-1,0,-1,0,-28,-28,-1,-12,11,0,0,5,2,0,0,1,L
0,1,1595.38256836,1809.99523926,-1,0,-1,0,-34,-34,-1,-12,12,0,-1,5,2,0,0,1,L
0,1,1595.38256836,1809.99523926,-1,0,-1,0,-28,-29,-1,-12,13,0,-1,5,3,0,0,1,L
0,1,1595.38256836,1809.99523926,-1,0,-1,0,-45,-46,-1,-12,14,0,-1,5,3,0,0,1,L
0,1,1595.38256836,1809.99523926,-2,-1,-2,-1,-52,-52,-2,-14,15,0,-1,5,2,-1,0,1,L
0,1,1595.38256836,1809.99523926,-3,-1,-2,-2,-57,-57,-3,-17,16,0,-1,5,2,-1,0,1,L
0,1,1595.38256836,1809.99523926,-3,-1,-2,-2,-64,-63,-3,-15,17,0,-1,5,1,-1,0,1,L
0,1,1595.38256836,1809.99523926,-3,-1,-2,-2,-58,-57,-3,-13,18,0,-1,5,0,-1,0,1,L
0,1,1595.38256836,1809.99523926,-3,-1,-2,-1,-57,-56,-3,-7,19,0,-1,5,0,1,0,1,L
0,1,1595.38256836,1809.99523926,-1,-1,0,-1,-49,-48,-1,-2,20,0,-1,4,-1,1,0,1,L
0,1,1595.38256836,1809.99523926,-1,-1,0,-1,-46,-45,-1,3,21,0,0,2,-1,2,0,0,L
0,1,1595.38256836,1809.99523926,-2,-1,-1,-2,-49,-47,-1,2,22,0,0,2,-2,2,-1,0,L
0,1,1595.38256836,1809.99523926,-2,-1,-1,-2,-61,-59,-1,2,23,0,0,2,-1,2,-1,0,L
