ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1707.87341309,1596.86755371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1707.87341309,1596.86755371,1,0,1,1,1,1,0,1,1,0,0,-1,-1,1,0,0,W
0,0,1707.87341309,1596.86755371,1,0,1,1,-2,-2,0,1,2,0,0,-1,-1,1,0,0,W
0,0,1707.87341309,1596.86755371,1,0,1,1,-2,-2,0,4,3,0,0,-2,0,2,0,0,W
0,0,1707.87341309,1596.86755371,0,0,1,0,-8,-8,-1,4,4,0,0,-2,-1,2,0,0,W
0,0,1707.87341309,1596.86755371,0,0,1,0,-8,-8,-1,3,5,0,0,-1,-1,1,0,0,W
0,0,1707.87341309,1596.86755371,0,0,1,0,6,5,-1,6,6,0,0,-1,0,1,0,0,W
0,0,1707.87341309,1596.86755371,3,0,4,3,8,7,1,10,7,0,0,-2,0,3,0,0,W
0,0,1707.87341309,1596.86755371,3,0,4,3,9,8,1,13,8,0,0,-3,0,4,0,0,W
0,0,1707.87341309,1596.86755371,3,0,4,3,9,8,1,14,9,0,0,-3,0,5,0,0,W
0,0,1707.87341309,1596.86755371,3,0,4,3,5,4,1,13,10,0,0,-3,0,4,0,0,W
0,0,1707.87341309,1596.86755371,3,0,4,3,-4,-4,1,7,11,0,0,-2,-1,3,0,0,W
0,0,1707.87341309,1596.86755371,3,0,4,3,4,3,1,6,12,0,0,-2,0,2,0,0,W
0,0,1707.87341309,1596.86755371,3,0,4,3,9,7,1,6,13,0,0,-1,1,2,0,0,W
0,0,1707.87341309,1596.86755371,3,0,4,3,1,0,1,5,14,0,1,0,0,2,0,-1,W
0,0,1707.87341309,1596.86755371,3,0,4,3,-7,-8,1,3,15,0,1,0,0,2,0,-1,W
0,0,1707.87341309,1596.86755371,3,0,4,3,-7,-8,1,1,16,0,1,2,0,0,0,-1,W
0,0,1707.87341309,1596.86755371,3,0,4,3,-3,-2,1,8,17,0,2,3,-1,0,0,-1,W
0,0,1707.87341309,1596.86755371,3,0,4,3,-2,-1,1,8,18,0,2,3,-2,0,0,-1,W
0,0,1707.87341309,1596.86755371,3,0,4,3,5,5,1,7,19,0,2,2,-1,0,0,-1,W
0,0,1707.87341309,1596.86755371,3,0,4,3,16,15,1,6,20,0,-1,2,0,0,0,0,W
0,0,1707.87341309,1596.86755371,3,0,4,3,18,17,1,6,21,0,-1,2,1,0,0,0,W
0,0,1707.87341309,1596.86755371,3,0,4,3,16,15,1,7,22,0,-1,2,0,0,0,-1,W
0,0,1707.87341309,1596.86755371,2,0,4,2,14,13,1,4,23,-1,-1,4,0,-1,0,-1,W
0,0,1707.87341309,1596.86755371,2,0,4,2,14,13,1,3,24,-1,-1,4,0,-1,0,-1,W
0,0,1707.87341309,1596.86755371,2,0,4,2,12,10,1,2,25,-1,-2,6,1,-2,0,0,W
0,0,1707.87341309,1596.86755371,3,0,5,3,22,19,2,8,26,-1,-2,6,2,-1,0,0,W
0,0,1707.87341309,1596.86755371,3,0,5,3,23,20,2,14,27,-1,-2,6,2,0,0,0,W
0,0,1707.87341309,1596.86755371,3,0,5,4,28,26,2,15,28,-1,-2,6,1,0,0,0,W
0,0,1707.87341309,1596.86755371,4,0,6,4,31,29,3,16,29,-1,-2,6,0,0,0,0,W
0,0,1707.87341309,1596.86755371,4,0,6,4,30,28,3,17,30,-1,-2,6,0,1,0,0,W
0,0,1707.87341309,1596.86755371,4,0,6,4,30,28,3,17,31,-1,-2,6,0,1,0,0,W
0,0,1707.87341309,1596.86755371,4,0,6,4,30,28,3,17,32,-1,-2,6,0,1,0,0,W
0,0,1707.87341309,1596.86755371,3,0,5,3,32,30,2,17,33,-1,-2,6,-2,1,0,0,W
0,0,1707.87341309,1596.86755371,3,0,5,3,33,31,2,19,34,-1,-3,7,-2,2,0,0,W
0,0,1707.87341309,1596.86755371,4,0,5,3,31,29,2,20,35,-1,-3,7,-2,2,0,0,W
0,0,1707.87341309,1596.86755371,4,0,5,3,18,17,2,20,36,-1,-3,7,-3,2,0,0,W
0,0,1707.87341309,1596.86755371,4,0,5,3,12,11,2,16,37,-1,-3,7,-2,2,0,0,W
0,0,1707.87341309,1596.86755371,4,0,5,3,-4,-5,2,14,38,-1,-3,7,-2,2,0,0,W
0,0,1707.87341309,1596.86755371,4,0,5,3,5,3,2,21,39,-1,-4,6,-1,3,0,1,W
0,0,1707.87341309,1596.86755371,4,0,5,3,3,1,2,20,40,-1,-4,6,-2,3,0,1,W
0,0,1707.87341309,1596.86755371,4,0,5,3,16,14,2,29,41,-1,-4,6,-3,4,0,1,W
0,0,1707.87341309,1596.86755371,4,0,5,3,8,6,2,25,42,-1,-4,6,-3,4,0,1,W
0,0,1707.87341309,1596.86755371,4,0,5,3,6,4,2,25,43,-1,-4,6,-3,4,0,1,W
0,0,1707.87341309,1596.86755371,4,0,5,3,4,3,2,24,44,-1,-4,6,-3,4,0,0,W
0,0,1707.87341309,1596.86755371,4,0,5,3,5,4,2,25,45,-1,-4,6,-3,4,0,1,W
0,0,1707.87341309,1596.86755371,4,0,5,3,8,7,2,27,46,-1,-4,4,-3,5,0,1,W
0,0,1707.87341309,1596.86755371,4,0,5,3,7,6,2,26,47,-1,-4,4,-3,5,0,2,W
0,0,1707.87341309,1596.86755371,4,0,5,3,7,6,2,25,45,-1,-4,5,-3,5,0,2,W
0,0,1707.87341309,1596.86755371,5,0,5,3,14,13,3,29,46,-1,-3,5,-2,5,0,3,W
0,0,1707.87341309,1596.86755371,5,0,5,3,14,13,3,29,47,-1,-3,5,-2,5,0,3,W
0,0,1707.87341309,1596.86755371,5,0,5,3,13,12,3,31,48,-1,-3,5,-2,5,0,3,W
1,0,1707.87341309,1596.86755371,6,0,6,3,13,12,3,31,49,-1,-3,5,-2,5,0,3,W
1,0,1707.87341309,1596.86755371,6,0,6,3,12,11,3,30,50,-1,-3,5,-3,5,0,3,W
1,0,1707.87341309,1596.86755371,6,0,6,3,12,11,3,27,51,-1,-3,7,-3,5,0,3,W
1,0,1707.87341309,1596.86755371,6,0,6,3,24,22,3,37,52,-1,-3,7,-1,5,0,3,W
1,0,1707.87341309,1596.86755371,6,1,6,4,25,23,3,40,53,-1,-3,6,-1,7,0,3,W
1,0,1707.87341309,1596.86755371,7,1,6,4,25,23,3,40,54,0,-3,4,-1,7,0,3,W
1,0,1707.87341309,1596.86755371,7,1,6,4,25,23,3,43,55,0,-3,4,-1,8,0,3,W
1,0,1707.87341309,1596.86755371,7,1,6,4,24,22,3,43,56,0,-3,4,-1,7,0,3,W
1,0,1707.87341309,1596.86755371,7,1,6,4,23,21,3,40,57,0,-3,3,-1,7,0,3,W
1,0,1707.87341309,1596.86755371,7,1,6,4,30,28,3,43,58,0,-2,3,0,7,0,2,W
1,0,1707.87341309,1596.86755371,7,1,6,4,30,28,3,47,59,0,-2,1,0,9,0,2,W
1,0,1707.87341309,1596.86755371,8,1,6,5,24,22,4,50,60,0,-2,1,0,9,0,2,W
1,0,1707.87341309,1596.86755371,8,1,6,5,9,8,4,42,61,0,-3,1,-2,9,0,3,W
1,0,1707.87341309,1596.86755371,8,1,6,5,12,10,4,44,62,0,-3,0,-1,10,0,3,W
1,0,1707.87341309,1596.86755371,8,1,6,5,19,16,4,50,63,0,-3,-2,0,11,0,3,W
1,0,1707.87341309,1596.86755371,8,1,6,5,19,16,4,53,64,0,-3,-2,0,11,0,3,W
1,0,1707.87341309,1596.86755371,8,1,6,5,17,14,4,52,65,0,-3,-2,0,11,0,3,W
1,0,1707.87341309,1596.86755371,8,1,6,5,14,11,4,53,66,0,-3,-2,0,11,0,3,W
1,0,1707.87341309,1596.86755371,8,1,6,5,13,10,4,53,67,0,-3,-2,0,11,0,2,W
1,0,1707.87341309,1596.86755371,8,1,6,5,12,9,4,56,68,0,-3,-3,1,11,0,2,W
1,0,1707.87341309,1596.86755371,7,1,5,4,10,7,3,51,69,0,-3,-2,1,11,0,2,W
1,0,1707.87341309,1596.86755371,7,1,5,4,11,7,3,53,70,0,-3,-2,2,11,0,2,W
1,0,1707.87341309,1596.86755371,7,1,5,4,10,6,3,53,71,0,-2,-2,2,11,0,1,W
1,0,1707.87341309,1596.86755371,7,1,5,4,8,4,3,53,72,0,-2,-2,3,11,0,1,W
1,0,1707.87341309,1596.86755371,7,1,5,4,7,3,3,56,73,0,-2,-3,3,11,0,1,W
1,0,1707.87341309,1596.86755371,7,1,5,4,8,4,3,56,74,0,-2,-3,3,11,0,1,W
1,0,1707.87341309,1596.86755371,7,1,5,4,2,-2,3,57,75,0,-2,-3,3,11,0,1,W
1,0,1707.87341309,1596.86755371,7,1,5,4,8,4,3,59,76,0,-2,-3,5,11,0,1,W
1,0,1707.87341309,1596.86755371,7,1,5,4,8,4,3,59,77,0,-2,-3,5,11,0,1,W
1,0,1707.87341309,1596.86755371,7,1,5,4,9,5,3,59,78,0,-2,-3,4,11,0,0,W
1,0,1707.87341309,1596.86755371,7,1,5,4,9,5,3,59,79,0,-2,-3,4,11,0,0,W
