ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1626.79333496,0,1716.37109375,0,0,0,0,0,L
0,1626.79333496,0,1716.37109375,0,0,1,0,0,L
0,1626.79333496,0,1716.37109375,0,0,1,-1,0,L
0,1626.79333496,0,1716.37109375,0,0,0,1,0,L
0,1626.79333496,0,1716.37109375,0,0,1,6,0,L
0,1626.79333496,0,1716.37109375,0,0,1,3,0,L
0,1626.79333496,0,1716.37109375,0,0,-9,1,0,L
0,1626.79333496,0,1716.37109375,0,0,-13,-4,0,L
0,1626.79333496,0,1716.37109375,0,0,-11,-6,0,L
0,1626.79333496,0,1716.37109375,0,-1,-27,-11,-1,L
0,1626.79333496,0,1716.37109375,0,-1,-26,-10,-1,L
0,1626.79333496,0,1716.37109375,0,2,-22,-6,1,L
0,1626.79333496,0,1716.37109375,0,2,-28,-5,1,L
0,1626.79333496,0,1716.37109375,0,2,-21,3,1,L
0,1626.79333496,0,1716.37109375,0,2,-11,6,1,L
0,1626.79333496,1,1716.37109375,-1,1,-14,3,0,L
0,1626.79333496,1,1716.37109375,-1,1,-13,3,0,L
0,1626.79333496,1,1716.37109375,-1,0,-11,4,-1,L
0,1626.79333496,1,1716.37109375,-1,0,-2,8,-1,L
0,1626.79333496,1,1716.37109375,-1,0,-2,8,-1,L
0,1626.79333496,1,1716.37109375,-1,1,-2,9,-1,L
0,1626.79333496,1,1716.37109375,-1,1,-1,9,-1,L
0,1626.79333496,1,1716.37109375,-1,2,-1,8,0,L
0,1626.79333496,1,1716.37109375,-1,2,-8,6,0,L
0,1626.79333496,1,1716.37109375,-1,2,-1,6,0,L
0,1626.79333496,1,1716.37109375,-1,2,-1,5,0,L
0,1626.79333496,1,1716.37109375,-1,2,0,-1,0,L
0,1626.79333496,1,1716.37109375,-1,2,-3,-3,0,L
0,1626.79333496,1,1716.37109375,-1,2,12,-2,0,L
0,1626.79333496,1,1716.37109375,-1,2,13,0,0,L
0,1626.79333496,1,1716.37109375,-1,2,25,1,0,L
0,1626.79333496,1,1716.37109375,-1,2,19,-7,0,L
0,1626.79333496,1,1716.37109375,-1,1,19,-9,-1,L
0,1626.79333496,1,1716.37109375,-1,0,21,-11,-2,L
0,1626.79333496,1,1716.37109375,-1,0,23,-9,-2,L
0,1626.79333496,1,1716.37109375,-1,1,33,2,-2,L
0,1626.79333496,1,1716.37109375,-1,1,35,6,-2,L
