ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1765.18786621,0,1696.81872559,0,0,0,0,0,D
0,1765.18786621,0,1696.81872559,0,0,-11,-1,0,D
0,1765.18786621,0,1696.81872559,0,0,-1,2,0,D
0,1765.18786621,0,1696.81872559,0,0,11,2,0,D
0,1765.18786621,0,1696.81872559,0,0,6,4,0,D
0,1765.18786621,0,1696.81872559,0,0,9,6,-1,D
0,1765.18786621,0,1696.81872559,0,-1,9,6,-1,D
0,1765.18786621,1,1696.81872559,0,-2,8,2,-2,D
0,1765.18786621,1,1696.81872559,0,-2,11,2,-2,D
0,1765.18786621,1,1696.81872559,0,-2,10,1,-2,D
0,1765.18786621,1,1696.81872559,0,-2,10,1,-2,D
0,1765.18786621,1,1696.81872559,0,-2,10,1,-2,D
0,1765.18786621,1,1696.81872559,0,-2,17,0,-2,D
0,1765.18786621,1,1696.81872559,0,-2,16,1,-2,D
1,1765.18786621,1,1696.81872559,0,-1,16,2,-2,D
1,1765.18786621,1,1696.81872559,0,-1,9,3,-2,D
1,1765.18786621,1,1696.81872559,0,-1,10,5,-2,D
1,1765.18786621,1,1696.81872559,0,0,12,7,-1,D
1,1765.18786621,1,1696.81872559,0,0,11,3,-1,D
1,1765.18786621,1,1696.81872559,0,0,-2,-8,-1,D
1,1765.18786621,1,1696.81872559,0,0,-8,-7,-1,D
1,1765.18786621,1,1696.81872559,0,0,1,-5,-1,D
1,1765.18786621,1,1696.81872559,0,0,-2,-6,-1,D
1,1765.18786621,1,1696.81872559,0,0,2,-5,-1,D
1,1765.18786621,1,1696.81872559,0,0,2,-4,-1,D
1,1765.18786621,1,1696.81872559,0,0,2,-2,-1,D
1,1765.18786621,1,1696.81872559,0,-1,-3,-8,-2,D
1,1765.18786621,1,1696.81872559,0,-1,-4,-8,-2,D
1,1765.18786621,1,1696.81872559,0,-1,-4,-8,-2,D
1,1765.18786621,1,1696.81872559,0,-1,2,-9,-2,D
1,1765.18786621,1,1696.81872559,0,-1,11,-2,-2,D
1,1765.18786621,1,1696.81872559,0,-1,26,-2,-2,D
1,1765.18786621,1,1696.81872559,0,-1,29,1,-2,D
1,1765.18786621,1,1696.81872559,0,-1,36,2,-2,D
1,1765.18786621,1,1696.81872559,1,0,38,6,-1,D
1,1765.18786621,1,1696.81872559,1,0,37,-3,-1,D
1,1765.18786621,1,1696.81872559,1,0,41,0,-1,D
1,1765.18786621,1,1696.81872559,1,0,44,-4,-1,D
1,1765.18786621,1,1696.81872559,1,0,44,-4,-1,D
1,1765.18786621,1,1696.81872559,1,0,44,-4,-1,D
1,1765.18786621,1,1696.81872559,1,0,52,-3,-1,D
1,1765.18786621,1,1696.81872559,1,0,49,-6,-1,D
1,1765.18786621,1,1696.81872559,1,-1,39,-14,-2,D
1,1765.18786621,1,1696.81872559,1,-1,56,-13,-2,D
1,1765.18786621,1,1696.81872559,1,0,57,-12,-1,D
1,1765.18786621,1,1696.81872559,1,0,56,-13,-1,D
1,1765.18786621,1,1696.81872559,1,0,62,-12,-1,D
1,1765.18786621,1,1696.81872559,1,1,64,-11,0,D
1,1765.18786621,1,1696.81872559,1,1,81,-7,0,D
1,1765.18786621,1,1696.81872559,1,1,89,-1,0,D
1,1765.18786621,1,1696.81872559,1,1,98,4,0,D
1,1765.18786621,1,1696.81872559,1,1,98,4,0,D
1,1765.18786621,1,1696.81872559,1,1,110,5,0,D
1,1765.18786621,1,1696.81872559,1,3,115,7,0,D
1,1765.18786621,1,1696.81872559,1,3,123,11,0,D
1,1765.18786621,1,1696.81872559,1,3,118,8,0,D
1,1765.18786621,1,1696.81872559,1,3,121,9,0,D
1,1765.18786621,1,1696.81872559,1,3,118,5,0,D
1,1765.18786621,1,1696.81872559,1,3,116,1,0,D
1,1765.18786621,1,1696.81872559,1,3,113,0,0,D
1,1765.18786621,1,1696.81872559,1,2,104,-1,-1,D
1,1765.18786621,1,1696.81872559,1,2,96,-4,-1,D
1,1765.18786621,1,1696.81872559,1,2,96,-8,-1,D
1,1765.18786621,1,1696.81872559,1,2,85,-14,-1,D
1,1765.18786621,1,1696.81872559,1,2,98,-15,-1,D
1,1765.18786621,1,1696.81872559,1,2,107,-11,-1,D
1,1765.18786621,1,1696.81872559,1,2,108,-8,-1,D
1,1765.18786621,1,1696.81872559,1,2,108,-8,-1,D
1,1765.18786621,1,1696.81872559,1,2,126,-5,-1,D
1,1765.18786621,1,1696.81872559,1,2,122,-4,-1,D
1,1765.18786621,1,1696.81872559,1,2,120,-3,-1,D
1,1765.18786621,1,1696.81872559,1,2,119,-4,-1,D
1,1765.18786621,1,1696.81872559,1,2,120,-6,-1,D
1,1765.18786621,1,1696.81872559,1,2,121,-5,-1,D
1,1765.18786621,1,1696.81872559,1,2,121,-4,-1,D
1,1765.18786621,1,1696.81872559,1,2,128,-4,-1,D
1,1765.18786621,1,1696.81872559,1,3,133,3,-1,D
1,1765.18786621,1,1696.81872559,1,3,145,8,-1,D
1,1765.18786621,1,1696.81872559,1,3,154,11,-1,D
1,1765.18786621,1,1696.81872559,1,3,173,20,-1,D
1,1765.18786621,1,1696.81872559,1,3,181,20,-1,D
1,1765.18786621,1,1696.81872559,1,3,183,19,-1,D
1,1765.18786621,1,1696.81872559,1,3,183,19,-1,D
1,1765.18786621,1,1696.81872559,2,4,192,25,0,D
1,1765.18786621,1,1696.81872559,2,4,191,23,0,D
1,1765.18786621,1,1696.81872559,2,4,191,21,0,D
1,1765.18786621,1,1696.81872559,2,4,190,19,0,D
1,1765.18786621,1,1696.81872559,2,4,189,16,0,D
1,1765.18786621,1,1696.81872559,2,4,200,19,0,D
1,1765.18786621,1,1696.81872559,2,4,204,22,0,D
1,1765.18786621,1,1696.81872559,2,4,208,20,0,D
1,1765.18786621,1,1696.81872559,2,4,210,19,0,D
1,1765.18786621,1,1696.81872559,2,4,217,20,0,D
1,1765.18786621,1,1696.81872559,2,4,217,20,0,D
1,1765.18786621,1,1696.81872559,2,4,233,29,0,D
1,1765.18786621,1,1696.81872559,2,4,235,31,0,D
1,1765.18786621,1,1696.81872559,2,4,244,32,0,D
1,1765.18786621,1,1696.81872559,2,4,256,39,0,D
1,1765.18786621,1,1696.81872559,2,4,264,41,0,D
1,1765.18786621,1,1696.81872559,2,4,263,39,0,D
1,1765.18786621,1,1696.81872559,2,4,272,39,0,D
