ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1684.89709473,0,1801.5715332,0,0,0,0,0,D
0,1684.89709473,0,1801.5715332,0,0,3,1,0,D
0,1684.89709473,0,1801.5715332,0,0,-8,-3,0,D
0,1684.89709473,0,1801.5715332,0,0,-5,-5,0,D
0,1684.89709473,0,1801.5715332,0,0,-11,-4,0,D
0,1684.89709473,0,1801.5715332,0,0,-27,-6,0,D
0,1684.89709473,0,1801.5715332,0,0,-42,-7,0,D
0,1684.89709473,0,1801.5715332,0,0,-47,-9,0,D
0,1684.89709473,0,1801.5715332,0,0,-57,-10,0,D
0,1684.89709473,0,1801.5715332,0,-1,-61,-12,-1,D
0,1684.89709473,0,1801.5715332,0,-1,-60,-12,-1,D
0,1684.89709473,0,1801.5715332,0,-1,-64,-14,-1,D
0,1684.89709473,0,1801.5715332,0,-1,-78,-13,-1,D
0,1684.89709473,0,1801.5715332,0,-2,-82,-22,-2,D
0,1684.89709473,0,1801.5715332,0,-2,-90,-21,-2,D
0,1684.89709473,0,1801.5715332,0,-3,-95,-25,-3,D
0,1684.89709473,0,1801.5715332,0,-3,-93,-27,-3,D
0,1684.89709473,0,1801.5715332,0,-3,-108,-28,-3,D
0,1684.89709473,0,1801.5715332,0,-3,-108,-28,-3,D
0,1684.89709473,0,1801.5715332,0,-4,-108,-29,-3,D
0,1684.89709473,0,1801.5715332,0,-5,-111,-36,-3,D
0,1684.89709473,0,1801.5715332,0,-5,-120,-37,-3,D
0,1684.89709473,0,1801.5715332,0,-4,-123,-36,-2,D
0,1684.89709473,0,1801.5715332,0,-4,-129,-40,-2,D
0,1684.89709473,0,1801.5715332,0,-4,-122,-38,-2,D
0,1684.89709473,0,1801.5715332,0,-5,-123,-42,-2,D
0,1684.89709473,0,1801.5715332,0,-5,-117,-39,-2,D
0,1684.89709473,0,1801.5715332,0,-4,-110,-37,-1,D
0,1684.89709473,0,1801.5715332,0,-4,-123,-38,-1,D
0,1684.89709473,0,1801.5715332,0,-4,-127,-40,-1,D
0,1684.89709473,0,1801.5715332,-1,-5,-132,-46,-2,D
0,1684.89709473,0,1801.5715332,-1,-5,-131,-46,-2,D
0,1684.89709473,0,1801.5715332,-1,-5,-138,-49,-2,D
0,1684.89709473,0,1801.5715332,-1,-5,-146,-49,-2,D
0,1684.89709473,0,1801.5715332,-1,-5,-148,-51,-2,D
0,1684.89709473,0,1801.5715332,-1,-6,-155,-52,-2,D
0,1684.89709473,0,1801.5715332,-1,-6,-171,-55,-2,D
0,1684.89709473,0,1801.5715332,-1,-6,-172,-58,-2,D
0,1684.89709473,0,1801.5715332,-1,-6,-171,-61,-2,D
0,1684.89709473,0,1801.5715332,-1,-6,-181,-67,-2,D
0,1684.89709473,0,1801.5715332,-1,-6,-183,-72,-2,D
0,1684.89709473,0,1801.5715332,-1,-6,-177,-70,-2,D
0,1684.89709473,0,1801.5715332,-1,-6,-174,-70,-2,D
0,1684.89709473,0,1801.5715332,-1,-6,-175,-71,-2,D
0,1684.89709473,0,1801.5715332,-1,-6,-176,-67,-2,D
0,1684.89709473,0,1801.5715332,-1,-7,-182,-68,-3,D
0,1684.89709473,0,1801.5715332,-1,-7,-180,-64,-3,D
0,1684.89709473,0,1801.5715332,-1,-7,-179,-60,-3,D
0,1684.89709473,0,1801.5715332,-1,-7,-174,-57,-3,D
0,1684.89709473,0,1801.5715332,-1,-7,-171,-54,-3,D
0,1684.89709473,0,1801.5715332,-1,-6,-171,-53,-2,D
0,1684.89709473,0,1801.5715332,-1,-6,-178,-57,-2,D
0,1684.89709473,0,1801.5715332,-1,-6,-184,-57,-2,D
0,1684.89709473,0,1801.5715332,-1,-6,-183,-53,-2,D
0,1684.89709473,0,1801.5715332,-1,-6,-177,-48,-2,D
0,1684.89709473,0,1801.5715332,-1,-6,-180,-49,-2,D
0,1684.89709473,0,1801.5715332,-1,-6,-187,-50,-2,D
0,1684.89709473,0,1801.5715332,-1,-6,-201,-55,-2,D
0,1684.89709473,0,1801.5715332,-1,-6,-201,-56,-2,D
1,1684.89709473,0,1801.5715332,-1,-6,-203,-56,-1,D
1,1684.89709473,0,1801.5715332,-1,-6,-211,-57,-1,D
1,1684.89709473,0,1801.5715332,-1,-6,-210,-55,-1,D
1,1684.89709473,0,1801.5715332,-1,-6,-214,-56,-1,D
1,1684.89709473,0,1801.5715332,-1,-6,-226,-56,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-234,-57,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-234,-57,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-228,-52,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-231,-50,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-238,-50,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-238,-49,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-244,-55,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-254,-54,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-248,-52,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-249,-51,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-256,-55,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-259,-54,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-257,-54,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-257,-53,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-256,-50,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-260,-53,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-269,-58,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-278,-65,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-283,-71,-1,D
1,1684.89709473,0,1801.5715332,-1,-7,-283,-74,-1,D
1,1684.89709473,1,1801.5715332,-1,-8,-284,-75,-2,D
1,1684.89709473,1,1801.5715332,-1,-8,-281,-73,-2,D
1,1684.89709473,1,1801.5715332,-1,-9,-285,-79,-3,D
1,1684.89709473,1,1801.5715332,-1,-9,-303,-90,-3,D
1,1684.89709473,1,1801.5715332,-1,-10,-302,-92,-4,D
1,1684.89709473,1,1801.5715332,-1,-10,-306,-94,-4,D
1,1684.89709473,1,1801.5715332,-1,-10,-306,-94,-4,D
1,1684.89709473,1,1801.5715332,-1,-10,-307,-93,-4,D
1,1684.89709473,1,1801.5715332,-1,-11,-308,-92,-4,D
1,1684.89709473,1,1801.5715332,-1,-11,-308,-94,-4,D
1,1684.89709473,1,1801.5715332,-1,-12,-308,-98,-5,D
1,1684.89709473,1,1801.5715332,-1,-13,-311,-98,-6,D
