ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1826.81262207,1653.53942871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1826.81262207,1653.53942871,0,0,0,0,13,13,0,-1,1,0,0,0,-1,0,0,0,D
0,0,1826.81262207,1653.53942871,0,0,0,0,21,21,0,-2,2,0,2,0,-1,0,0,-1,D
0,0,1826.81262207,1653.53942871,0,0,0,0,20,20,0,-5,3,0,2,0,-1,-1,0,-1,D
0,0,1826.81262207,1653.53942871,0,0,0,0,20,20,0,-10,4,0,0,0,-1,-1,0,0,D
0,0,1826.81262207,1653.53942871,0,0,0,0,31,31,0,-9,5,0,2,0,-1,-1,0,-1,D
0,0,1826.81262207,1653.53942871,0,0,0,0,45,44,0,-2,6,0,4,0,-1,-1,0,-3,D
0,0,1826.81262207,1653.53942871,0,0,0,0,59,56,0,3,7,0,4,0,1,-1,0,-4,D
0,0,1826.81262207,1653.53942871,-1,0,-1,-1,55,53,0,2,8,0,4,0,0,-1,-1,-4,D
0,0,1826.81262207,1653.53942871,-1,0,-1,-1,46,44,0,-2,9,0,4,0,-2,-1,-1,-3,D
0,0,1826.81262207,1653.53942871,-2,0,-2,-2,43,41,-1,-4,10,0,4,0,-3,-1,-1,-3,D
0,0,1826.81262207,1653.53942871,-2,0,-2,-2,43,42,-1,-6,11,0,4,0,-6,-1,-1,-3,D
0,0,1826.81262207,1653.53942871,-2,0,-2,-2,51,49,-1,-5,12,0,5,0,-5,-1,-1,-3,D
0,0,1826.81262207,1653.53942871,-2,0,-2,-2,55,54,-1,-7,13,0,5,0,-6,-2,-1,-3,D
0,0,1826.81262207,1653.53942871,-2,0,-2,-2,65,64,-1,-6,14,0,4,0,-6,-2,-1,-2,D
0,0,1826.81262207,1653.53942871,0,0,-1,-1,66,64,0,-5,15,0,4,0,-5,-2,-1,-2,D
0,0,1826.81262207,1653.53942871,0,0,-1,-1,52,51,0,-10,16,0,4,0,-6,-3,-1,-2,D
0,0,1826.81262207,1653.53942871,0,0,-1,-1,51,50,0,-15,17,0,4,1,-6,-4,-1,-2,D
0,0,1826.81262207,1653.53942871,0,0,-1,-1,61,59,0,-12,18,0,4,1,-5,-4,-1,-2,D
0,0,1826.81262207,1653.53942871,-1,0,-2,-2,64,62,-1,-16,19,0,4,1,-6,-4,-1,-2,D
0,0,1826.81262207,1653.53942871,0,0,-1,-1,76,74,0,-11,20,0,4,0,-7,-3,-1,-2,D
0,0,1826.81262207,1653.53942871,0,0,-1,-1,86,83,0,-8,21,0,4,0,-7,-3,-1,-3,D
0,0,1826.81262207,1653.53942871,0,0,-1,-1,87,84,0,-7,22,0,4,0,-6,-3,-1,-4,D
0,0,1826.81262207,1653.53942871,0,0,-1,-1,97,94,0,-4,23,0,4,0,-6,-3,-1,-4,D
0,0,1826.81262207,1653.53942871,0,0,-1,-1,92,89,0,-4,24,0,4,0,-5,-2,-1,-4,D
0,0,1826.81262207,1653.53942871,1,0,0,0,100,96,1,1,25,0,4,0,-4,-1,-1,-4,D
0,0,1826.81262207,1653.53942871,1,0,0,0,105,101,1,0,26,0,4,0,-6,-1,-1,-4,D
0,0,1826.81262207,1653.53942871,1,0,0,0,104,99,1,-3,27,0,4,0,-5,-1,-1,-4,D
0,0,1826.81262207,1653.53942871,2,1,1,1,121,116,2,1,28,0,4,0,-5,-1,-1,-4,D
0,0,1826.81262207,1653.53942871,2,1,1,1,133,128,2,1,29,0,4,-1,-6,0,-1,-4,D
0,0,1826.81262207,1653.53942871,3,1,2,2,130,125,2,3,30,0,4,-1,-6,0,0,-4,D
0,0,1826.81262207,1653.53942871,3,1,2,2,135,130,2,0,31,0,4,-1,-7,0,0,-4,D
0,0,1826.81262207,1653.53942871,3,1,2,2,140,135,2,0,32,0,4,-1,-8,0,0,-4,D
0,0,1826.81262207,1653.53942871,3,1,2,2,155,150,2,2,33,0,5,-1,-8,0,0,-5,D
0,0,1826.81262207,1653.53942871,4,1,3,3,168,163,3,6,34,0,5,-2,-8,0,0,-5,D
0,0,1826.81262207,1653.53942871,5,1,4,4,175,170,4,12,35,0,5,-2,-8,1,0,-5,D
0,0,1826.81262207,1653.53942871,6,1,4,5,191,186,5,17,36,0,5,-2,-8,1,0,-5,D
0,0,1826.81262207,1653.53942871,6,1,4,5,201,196,5,18,37,0,5,-2,-9,1,0,-5,D
0,0,1826.81262207,1653.53942871,6,1,4,5,204,199,5,17,38,0,6,-2,-9,1,0,-6,D
0,0,1826.81262207,1653.53942871,6,1,4,5,205,200,5,16,39,0,6,-2,-9,0,0,-6,D
0,0,1826.81262207,1653.53942871,7,1,4,6,199,194,6,17,40,0,5,-2,-9,0,0,-5,D
0,0,1826.81262207,1653.53942871,7,1,4,6,195,191,6,21,41,0,5,-2,-9,0,0,-5,D
0,0,1826.81262207,1653.53942871,7,1,4,6,191,187,6,23,42,0,5,-3,-9,0,0,-5,D
0,0,1826.81262207,1653.53942871,7,1,4,6,190,187,6,27,43,0,5,-3,-11,0,0,-5,D
0,0,1826.81262207,1653.53942871,7,1,4,5,194,192,6,28,44,0,6,-4,-12,1,0,-6,D
0,1,1826.81262207,1653.53942871,6,1,4,5,194,192,5,28,45,0,6,-4,-12,1,0,-6,D
0,1,1826.81262207,1653.53942871,6,1,4,5,207,205,5,29,46,0,6,-4,-11,1,0,-6,D
0,1,1826.81262207,1653.53942871,6,1,4,5,218,216,5,33,47,0,7,-5,-12,2,0,-6,D
0,1,1826.81262207,1653.53942871,6,1,4,5,218,216,5,33,45,0,7,-5,-12,2,0,-6,D
0,1,1826.81262207,1653.53942871,6,1,4,5,221,219,5,33,46,0,7,-5,-14,3,0,-6,D
0,1,1826.81262207,1653.53942871,6,1,4,5,222,220,5,30,47,0,8,-5,-13,2,0,-7,D
0,1,1826.81262207,1653.53942871,7,1,4,5,230,228,6,37,48,0,9,-5,-13,3,0,-7,D
0,1,1826.81262207,1653.53942871,5,1,4,5,220,218,4,35,49,-2,9,-4,-14,3,0,-7,D
0,1,1826.81262207,1653.53942871,5,1,4,5,220,218,4,36,50,-2,10,-4,-14,3,0,-7,D
0,1,1826.81262207,1653.53942871,5,1,4,5,222,221,4,38,51,-2,9,-4,-16,3,0,-7,D
0,1,1826.81262207,1653.53942871,5,1,4,5,229,228,4,36,52,-2,10,-4,-16,3,0,-7,D
