ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1709.30114746,0,2027.82263184,0,0,0,0,0,D
0,1709.30114746,0,2027.82263184,0,0,-14,0,0,D
0,1709.30114746,0,2027.82263184,0,0,-20,-6,0,D
0,1709.30114746,0,2027.82263184,0,0,-34,-9,0,D
0,1709.30114746,0,2027.82263184,0,0,-50,-9,0,D
0,1709.30114746,0,2027.82263184,0,1,-53,-8,1,D
0,1709.30114746,0,2027.82263184,0,1,-69,-13,1,D
1,1709.30114746,0,2027.82263184,0,2,-60,-11,2,D
1,1709.30114746,0,2027.82263184,0,2,-69,-13,2,D
1,1709.30114746,0,2027.82263184,0,2,-83,-17,2,D
1,1709.30114746,0,2027.82263184,0,2,-90,-24,2,D
1,1709.30114746,0,2027.82263184,0,2,-97,-27,2,D
1,1709.30114746,0,2027.82263184,0,2,-105,-35,2,D
1,1709.30114746,0,2027.82263184,0,2,-122,-40,2,D
1,1709.30114746,0,2027.82263184,0,2,-118,-41,2,D
1,1709.30114746,0,2027.82263184,0,2,-113,-38,2,D
1,1709.30114746,0,2027.82263184,0,2,-126,-40,2,D
1,1709.30114746,0,2027.82263184,0,2,-142,-47,2,D
1,1709.30114746,0,2027.82263184,0,2,-146,-47,2,D
1,1709.30114746,0,2027.82263184,0,2,-160,-54,2,D
1,1709.30114746,0,2027.82263184,0,2,-169,-58,2,D
1,1709.30114746,0,2027.82263184,0,2,-155,-58,2,D
1,1709.30114746,0,2027.82263184,0,2,-152,-60,2,D
1,1709.30114746,0,2027.82263184,0,2,-150,-61,2,D
1,1709.30114746,0,2027.82263184,0,2,-154,-60,2,D
1,1709.30114746,0,2027.82263184,0,2,-157,-60,2,D
1,1709.30114746,0,2027.82263184,0,2,-152,-61,2,D
1,1709.30114746,0,2027.82263184,0,1,-157,-66,1,D
1,1709.30114746,0,2027.82263184,0,1,-155,-64,1,D
1,1709.30114746,0,2027.82263184,0,1,-163,-68,1,D
1,1709.30114746,0,2027.82263184,0,1,-162,-71,1,D
1,1709.30114746,0,2027.82263184,0,1,-155,-65,1,D
1,1709.30114746,0,2027.82263184,0,1,-162,-65,1,D
1,1709.30114746,0,2027.82263184,0,1,-171,-66,1,D
1,1709.30114746,0,2027.82263184,0,1,-189,-85,1,D
1,1709.30114746,0,2027.82263184,0,0,-191,-87,0,D
1,1709.30114746,0,2027.82263184,0,0,-202,-90,0,D
1,1709.30114746,0,2027.82263184,0,0,-201,-90,0,D
1,1709.30114746,0,2027.82263184,-1,-1,-215,-97,-1,D
1,1709.30114746,0,2027.82263184,-1,-1,-220,-102,-1,D
1,1709.30114746,0,2027.82263184,-1,-2,-229,-106,-1,D
1,1709.30114746,0,2027.82263184,-1,-2,-240,-114,-1,D
1,1709.30114746,0,2027.82263184,-1,-3,-244,-118,-1,D
1,1709.30114746,0,2027.82263184,-1,-3,-248,-119,-1,D
1,1709.30114746,0,2027.82263184,-1,-3,-257,-127,-1,D
1,1709.30114746,0,2027.82263184,-1,-3,-265,-128,-1,D
1,1709.30114746,0,2027.82263184,-1,-3,-263,-129,-1,D
1,1709.30114746,0,2027.82263184,-1,-3,-273,-138,-1,D
1,1709.30114746,0,2027.82263184,-1,-3,-273,-138,-1,D
1,1709.30114746,0,2027.82263184,-1,-2,-269,-131,0,D
1,1709.30114746,0,2027.82263184,-1,-3,-280,-138,-1,D
1,1709.30114746,0,2027.82263184,-1,-4,-287,-148,-2,D
1,1709.30114746,0,2027.82263184,-1,-4,-298,-156,-2,D
1,1709.30114746,0,2027.82263184,-1,-5,-300,-160,-3,D
1,1709.30114746,0,2027.82263184,-1,-5,-302,-164,-3,D
1,1709.30114746,0,2027.82263184,-1,-5,-310,-168,-3,D
1,1709.30114746,0,2027.82263184,-1,-4,-316,-172,-2,D
1,1709.30114746,0,2027.82263184,-1,-2,-316,-171,-2,D
1,1709.30114746,0,2027.82263184,-1,-2,-332,-177,-2,D
1,1709.30114746,0,2027.82263184,-1,-2,-347,-189,-2,D
1,1709.30114746,0,2027.82263184,-1,-2,-365,-207,-2,D
1,1709.30114746,0,2027.82263184,-1,-3,-365,-211,-3,D
1,1709.30114746,0,2027.82263184,-1,-5,-372,-217,-5,D
1,1709.30114746,0,2027.82263184,-1,-5,-375,-216,-5,D
1,1709.30114746,0,2027.82263184,-1,-5,-380,-219,-5,D
1,1709.30114746,0,2027.82263184,-1,-5,-380,-220,-5,D
1,1709.30114746,0,2027.82263184,-1,-5,-384,-220,-5,D
1,1709.30114746,0,2027.82263184,-1,-5,-391,-223,-5,D
1,1709.30114746,1,2027.82263184,-2,-6,-391,-224,-6,D
1,1709.30114746,1,2027.82263184,-2,-6,-390,-222,-6,D
1,1709.30114746,1,2027.82263184,-2,-6,-400,-230,-6,D
1,1709.30114746,1,2027.82263184,-2,-9,-408,-238,-8,D
1,1709.30114746,1,2027.82263184,-2,-9,-418,-245,-8,D
1,1709.30114746,1,2027.82263184,-2,-10,-424,-253,-8,D
1,1709.30114746,1,2027.82263184,-2,-10,-431,-258,-8,D
1,1709.30114746,1,2027.82263184,-3,-11,-440,-264,-9,D
1,1709.30114746,1,2027.82263184,-3,-11,-446,-270,-9,D
1,1709.30114746,1,2027.82263184,-3,-11,-446,-271,-9,D
1,1709.30114746,1,2027.82263184,-3,-11,-448,-273,-9,D
1,1709.30114746,1,2027.82263184,-3,-11,-457,-281,-9,D
1,1709.30114746,1,2027.82263184,-3,-11,-457,-281,-9,D
1,1709.30114746,1,2027.82263184,-3,-11,-465,-289,-9,D
1,1709.30114746,1,2027.82263184,-3,-11,-464,-292,-9,D
1,1709.30114746,1,2027.82263184,-3,-11,-465,-292,-9,D
1,1709.30114746,1,2027.82263184,-3,-11,-473,-295,-9,D
