ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1663.15661621,0,1676.55200195,0,0,0,0,0,W
0,1663.15661621,0,1676.55200195,0,0,-8,3,0,W
0,1663.15661621,0,1676.55200195,0,0,-23,2,0,W
0,1663.15661621,0,1676.55200195,0,0,-25,-2,0,W
0,1663.15661621,0,1676.55200195,0,0,-25,-6,0,W
0,1663.15661621,0,1676.55200195,0,0,-27,-6,0,W
0,1663.15661621,0,1676.55200195,0,0,-24,-8,0,W
0,1663.15661621,0,1676.55200195,0,0,-16,-6,0,W
0,1663.15661621,0,1676.55200195,0,0,-6,0,0,W
0,1663.15661621,0,1676.55200195,0,0,-4,3,0,W
0,1663.15661621,0,1676.55200195,0,0,-4,2,0,W
0,1663.15661621,0,1676.55200195,1,1,-1,5,1,W
0,1663.15661621,0,1676.55200195,1,1,-8,7,1,W
0,1663.15661621,0,1676.55200195,1,1,-15,5,1,W
0,1663.15661621,0,1676.55200195,1,1,-28,-4,1,W
0,1663.15661621,0,1676.55200195,1,1,-28,-4,1,W
0,1663.15661621,0,1676.55200195,1,1,-35,-4,1,W
0,1663.15661621,0,1676.55200195,1,1,-35,-5,1,W
0,1663.15661621,0,1676.55200195,1,0,-38,-4,0,W
0,1663.15661621,0,1676.55200195,1,0,-47,-11,0,W
0,1663.15661621,0,1676.55200195,1,-1,-46,-13,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-41,-11,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-58,-15,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-58,-17,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-58,-16,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-63,-14,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-60,-10,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-48,-4,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-48,-4,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-53,-5,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-54,-3,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-55,2,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-55,2,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-56,1,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-52,-1,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-44,4,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-42,7,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-41,6,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-33,5,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-32,2,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-32,1,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-33,-6,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-34,-8,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-31,-4,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-29,-1,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-24,5,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-29,3,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-30,-1,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-33,-4,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-32,-1,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-38,-1,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-38,-3,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-37,-3,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-41,-2,-1,W
0,1663.15661621,0,1676.55200195,1,-3,-41,-3,-2,W
0,1663.15661621,0,1676.55200195,1,-3,-38,3,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-37,5,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-37,6,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-37,7,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-39,4,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-37,4,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-45,1,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-42,5,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-37,15,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-36,15,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-43,16,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-44,18,-1,W
0,1663.15661621,0,1676.55200195,1,-2,-42,20,-1,W
0,1663.15661621,0,1676.55200195,1,-1,-39,24,0,W
1,1663.15661621,0,1676.55200195,2,0,-36,29,1,W
1,1663.15661621,0,1676.55200195,2,0,-37,29,1,W
1,1663.15661621,0,1676.55200195,2,0,-38,26,1,W
1,1663.15661621,0,1676.55200195,2,0,-36,30,1,W
1,1663.15661621,0,1676.55200195,2,0,-35,34,1,W
1,1663.15661621,0,1676.55200195,2,0,-35,34,1,W
1,1663.15661621,0,1676.55200195,2,0,-40,29,1,W
1,1663.15661621,0,1676.55200195,2,0,-40,32,1,W
1,1663.15661621,0,1676.55200195,2,0,-37,39,1,W
1,1663.15661621,0,1676.55200195,2,1,-37,40,2,W
1,1663.15661621,0,1676.55200195,2,1,-40,38,2,W
1,1663.15661621,0,1676.55200195,2,1,-52,37,2,W
1,1663.15661621,0,1676.55200195,2,1,-53,35,2,W
1,1663.15661621,0,1676.55200195,2,1,-54,35,2,W
1,1663.15661621,0,1676.55200195,2,2,-55,37,2,W
1,1663.15661621,0,1676.55200195,2,1,-61,35,1,W
1,1663.15661621,0,1676.55200195,2,1,-62,33,1,W
1,1663.15661621,0,1676.55200195,2,1,-69,31,1,W
1,1663.15661621,0,1676.55200195,2,1,-69,31,1,W
1,1663.15661621,0,1676.55200195,2,0,-69,33,1,W
1,1663.15661621,0,1676.55200195,2,0,-83,31,1,W
1,1663.15661621,0,1676.55200195,2,0,-85,26,1,W
1,1663.15661621,0,1676.55200195,2,-1,-81,25,0,W
1,1663.15661621,0,1676.55200195,2,-1,-86,22,0,W
