ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1793.72021484,0,1628.26281738,0,0,0,0,0,W
0,1793.72021484,0,1628.26281738,0,0,13,-1,0,W
0,1793.72021484,0,1628.26281738,0,0,19,0,0,W
0,1793.72021484,0,1628.26281738,0,0,19,0,0,W
0,1793.72021484,0,1628.26281738,0,0,19,-5,0,W
0,1793.72021484,0,1628.26281738,0,0,22,-5,0,W
0,1793.72021484,0,1628.26281738,0,0,21,-5,0,W
0,1793.72021484,0,1628.26281738,0,0,26,-4,0,W
0,1793.72021484,0,1628.26281738,0,0,24,-4,0,W
0,1793.72021484,0,1628.26281738,0,0,27,-9,0,W
0,1793.72021484,0,1628.26281738,0,0,26,-11,0,W
0,1793.72021484,0,1628.26281738,0,0,24,-17,0,W
0,1793.72021484,0,1628.26281738,0,-1,25,-17,-1,W
0,1793.72021484,0,1628.26281738,0,-1,26,-17,-1,W
0,1793.72021484,0,1628.26281738,0,0,30,-15,-1,W
0,1793.72021484,0,1628.26281738,0,0,40,-10,-1,W
0,1793.72021484,0,1628.26281738,0,0,40,-9,-1,W
0,1793.72021484,0,1628.26281738,0,0,39,-10,-1,W
0,1793.72021484,0,1628.26281738,0,-1,38,-12,-2,W
0,1793.72021484,0,1628.26281738,0,-1,38,-13,-2,W
0,1793.72021484,0,1628.26281738,0,-1,46,-14,-2,W
0,1793.72021484,0,1628.26281738,0,-1,39,-15,-2,W
0,1793.72021484,0,1628.26281738,0,-1,39,-15,-2,W
0,1793.72021484,0,1628.26281738,0,-1,39,-15,-2,W
0,1793.72021484,0,1628.26281738,0,-1,40,-17,-2,W
0,1793.72021484,0,1628.26281738,0,-1,38,-17,-2,W
0,1793.72021484,0,1628.26281738,0,-1,40,-15,-2,W
0,1793.72021484,0,1628.26281738,0,-1,37,-16,-2,W
0,1793.72021484,0,1628.26281738,0,-1,37,-18,-2,W
0,1793.72021484,0,1628.26281738,0,-1,30,-27,-2,W
0,1793.72021484,0,1628.26281738,0,-1,26,-30,-2,W
0,1793.72021484,0,1628.26281738,0,-1,22,-29,-2,W
0,1793.72021484,0,1628.26281738,0,-1,24,-27,-2,W
0,1793.72021484,0,1628.26281738,0,-1,31,-26,-2,W
0,1793.72021484,0,1628.26281738,0,-2,21,-31,-3,W
0,1793.72021484,0,1628.26281738,0,-1,21,-31,-3,W
0,1793.72021484,0,1628.26281738,0,-1,22,-27,-3,W
0,1793.72021484,0,1628.26281738,0,0,22,-27,-2,W
0,1793.72021484,0,1628.26281738,0,0,29,-28,-2,W
0,1793.72021484,0,1628.26281738,0,0,32,-26,-2,W
0,1793.72021484,0,1628.26281738,0,0,40,-26,-2,W
0,1793.72021484,0,1628.26281738,0,0,39,-25,-2,W
