ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1773.91064453,0,1847.26257324,0,0,0,0,0,D
0,1773.91064453,1,1847.26257324,0,-2,-9,-3,-2,D
0,1773.91064453,1,1847.26257324,0,-2,-8,-3,-2,D
0,1773.91064453,1,1847.26257324,0,-2,-17,-3,-2,D
0,1773.91064453,1,1847.26257324,0,-2,-16,2,-2,D
0,1773.91064453,1,1847.26257324,0,-2,-11,2,-2,D
0,1773.91064453,1,1847.26257324,0,-2,-13,-3,-2,D
0,1773.91064453,1,1847.26257324,0,-2,-11,-3,-2,D
0,1773.91064453,1,1847.26257324,0,-2,-18,-4,-2,D
0,1773.91064453,1,1847.26257324,0,-3,-17,-5,-3,D
0,1773.91064453,1,1847.26257324,0,-3,-18,-6,-3,D
0,1773.91064453,1,1847.26257324,0,-3,-6,-3,-3,D
0,1773.91064453,1,1847.26257324,0,-2,-5,0,-2,D
0,1773.91064453,1,1847.26257324,0,-2,-6,1,-2,D
0,1773.91064453,1,1847.26257324,0,-3,-9,-2,-3,D
0,1773.91064453,1,1847.26257324,0,-3,-5,-5,-3,D
0,1773.91064453,1,1847.26257324,0,-3,-1,1,-3,D
0,1773.91064453,1,1847.26257324,0,-3,-3,3,-3,D
0,1773.91064453,1,1847.26257324,0,-2,-1,5,-3,D
0,1773.91064453,1,1847.26257324,0,-2,-5,11,-3,D
0,1773.91064453,1,1847.26257324,0,-2,3,13,-3,D
0,1773.91064453,1,1847.26257324,0,-2,3,13,-3,D
0,1773.91064453,1,1847.26257324,0,-3,4,13,-4,D
0,1773.91064453,1,1847.26257324,0,-3,5,12,-4,D
0,1773.91064453,1,1847.26257324,0,-3,7,11,-4,D
0,1773.91064453,1,1847.26257324,0,-3,0,7,-4,D
0,1773.91064453,1,1847.26257324,0,-3,13,10,-4,D
0,1773.91064453,1,1847.26257324,0,-3,19,11,-4,D
0,1773.91064453,1,1847.26257324,0,-2,23,15,-3,D
0,1773.91064453,1,1847.26257324,0,-2,22,16,-3,D
0,1773.91064453,1,1847.26257324,0,-2,27,20,-3,D
0,1773.91064453,1,1847.26257324,0,-2,16,20,-3,D
0,1773.91064453,1,1847.26257324,0,-2,28,23,-3,D
0,1773.91064453,1,1847.26257324,0,-2,28,22,-3,D
0,1773.91064453,1,1847.26257324,0,-2,35,27,-3,D
0,1773.91064453,1,1847.26257324,0,-2,33,28,-3,D
0,1773.91064453,1,1847.26257324,0,-2,23,33,-3,D
0,1773.91064453,1,1847.26257324,0,-2,8,27,-3,D
0,1773.91064453,1,1847.26257324,0,-2,-11,27,-3,D
0,1773.91064453,1,1847.26257324,0,-2,5,30,-3,D
0,1773.91064453,1,1847.26257324,0,-1,17,34,-3,D
0,1773.91064453,1,1847.26257324,0,-1,23,36,-3,D
0,1773.91064453,1,1847.26257324,0,-1,24,36,-3,D
0,1773.91064453,1,1847.26257324,0,-1,19,37,-3,D
0,1773.91064453,1,1847.26257324,0,-1,29,37,-3,D
0,1773.91064453,1,1847.26257324,0,-1,35,37,-3,D
0,1773.91064453,1,1847.26257324,0,-1,41,35,-3,D
0,1773.91064453,1,1847.26257324,0,-1,38,35,-3,D
0,1773.91064453,1,1847.26257324,0,-1,42,37,-3,D
0,1773.91064453,1,1847.26257324,0,-1,43,39,-3,D
0,1773.91064453,1,1847.26257324,0,0,39,34,-2,D
0,1773.91064453,1,1847.26257324,0,0,50,36,-2,D
0,1773.91064453,1,1847.26257324,0,0,50,40,-2,D
0,1773.91064453,1,1847.26257324,0,0,55,49,-2,D
0,1773.91064453,1,1847.26257324,0,0,59,54,-2,D
0,1773.91064453,1,1847.26257324,0,0,55,56,-2,D
0,1773.91064453,1,1847.26257324,0,0,60,62,-2,D
0,1773.91064453,1,1847.26257324,0,0,67,57,-2,D
0,1773.91064453,1,1847.26257324,0,0,69,62,-2,D
0,1773.91064453,1,1847.26257324,0,0,52,62,-2,D
0,1773.91064453,1,1847.26257324,0,0,52,62,-2,D
0,1773.91064453,1,1847.26257324,0,-1,56,61,-2,D
0,1773.91064453,1,1847.26257324,0,-1,56,62,-2,D
0,1773.91064453,1,1847.26257324,0,-1,54,62,-2,D
0,1773.91064453,1,1847.26257324,0,-1,55,63,-2,D
0,1773.91064453,1,1847.26257324,0,-1,60,70,-2,D
0,1773.91064453,1,1847.26257324,0,-1,46,71,-2,D
0,1773.91064453,1,1847.26257324,0,-1,49,73,-2,D
0,1773.91064453,1,1847.26257324,0,0,62,79,-1,D
0,1773.91064453,1,1847.26257324,0,0,55,77,-1,D
0,1773.91064453,1,1847.26257324,0,1,61,75,0,D
0,1773.91064453,1,1847.26257324,0,1,63,75,0,D
0,1773.91064453,1,1847.26257324,0,1,63,75,0,D
0,1773.91064453,1,1847.26257324,0,1,63,75,0,D
0,1773.91064453,1,1847.26257324,0,1,61,66,0,D
0,1773.91064453,1,1847.26257324,0,1,59,64,0,D
0,1773.91064453,1,1847.26257324,0,1,62,61,0,D
0,1773.91064453,1,1847.26257324,0,1,71,64,0,D
0,1773.91064453,1,1847.26257324,0,1,72,63,0,D
0,1773.91064453,1,1847.26257324,0,1,74,65,0,D
0,1773.91064453,1,1847.26257324,0,1,91,75,0,D
0,1773.91064453,1,1847.26257324,0,1,95,81,0,D
0,1773.91064453,1,1847.26257324,0,2,100,84,0,D
0,1773.91064453,1,1847.26257324,0,2,100,85,0,D
0,1773.91064453,1,1847.26257324,0,2,106,95,0,D
0,1773.91064453,1,1847.26257324,0,2,106,95,0,D
0,1773.91064453,1,1847.26257324,0,2,108,95,0,D
0,1773.91064453,1,1847.26257324,0,2,119,96,0,D
1,1773.91064453,1,1847.26257324,0,3,122,101,1,D
1,1773.91064453,1,1847.26257324,0,3,123,102,2,D
1,1773.91064453,1,1847.26257324,0,4,116,103,2,D
1,1773.91064453,1,1847.26257324,0,4,118,104,2,D
1,1773.91064453,1,1847.26257324,0,4,117,101,2,D
1,1773.91064453,1,1847.26257324,0,4,117,103,2,D
1,1773.91064453,1,1847.26257324,0,4,109,104,2,D
1,1773.91064453,1,1847.26257324,0,4,109,104,2,D
1,1773.91064453,1,1847.26257324,0,4,95,101,2,D
1,1773.91064453,1,1847.26257324,0,4,96,99,2,D
1,1773.91064453,1,1847.26257324,1,5,97,96,3,D
