ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1993.47717285,0,1651.90698242,0,0,0,0,0,L
0,1993.47717285,0,1651.90698242,0,0,15,1,0,L
0,1993.47717285,0,1651.90698242,0,1,18,8,1,L
0,1993.47717285,0,1651.90698242,0,1,28,12,1,L
0,1993.47717285,0,1651.90698242,0,1,37,14,1,L
0,1993.47717285,0,1651.90698242,0,1,44,17,1,L
0,1993.47717285,0,1651.90698242,0,1,46,18,1,L
0,1993.47717285,0,1651.90698242,0,1,54,20,1,L
0,1993.47717285,0,1651.90698242,0,1,64,30,1,L
0,1993.47717285,0,1651.90698242,0,2,67,33,2,L
0,1993.47717285,0,1651.90698242,0,3,64,35,3,L
0,1993.47717285,0,1651.90698242,0,3,70,35,3,L
0,1993.47717285,0,1651.90698242,0,3,78,43,3,L
0,1993.47717285,0,1651.90698242,0,3,92,48,3,L
0,1993.47717285,0,1651.90698242,0,3,92,49,3,L
0,1993.47717285,0,1651.90698242,0,3,91,44,3,L
0,1993.47717285,0,1651.90698242,0,5,95,49,5,L
0,1993.47717285,0,1651.90698242,0,5,114,55,5,L
0,1993.47717285,0,1651.90698242,0,5,118,57,5,L
0,1993.47717285,0,1651.90698242,0,5,122,61,5,L
0,1993.47717285,0,1651.90698242,0,5,123,61,5,L
0,1993.47717285,0,1651.90698242,0,5,141,67,5,L
0,1993.47717285,0,1651.90698242,0,5,148,75,5,L
0,1993.47717285,0,1651.90698242,0,5,147,77,5,L
0,1993.47717285,0,1651.90698242,0,5,152,78,5,L
0,1993.47717285,0,1651.90698242,0,5,158,80,5,L
0,1993.47717285,0,1651.90698242,0,6,159,84,5,L
1,1993.47717285,0,1651.90698242,1,7,170,87,6,L
1,1993.47717285,0,1651.90698242,1,7,164,87,6,L
1,1993.47717285,0,1651.90698242,1,7,176,89,6,L
1,1993.47717285,0,1651.90698242,1,7,187,94,6,L
1,1993.47717285,0,1651.90698242,1,7,187,95,6,L
1,1993.47717285,0,1651.90698242,1,7,195,99,6,L
1,1993.47717285,1,1651.90698242,1,6,193,97,5,L
1,1993.47717285,1,1651.90698242,1,7,209,102,6,L
1,1993.47717285,1,1651.90698242,1,7,209,102,6,L
1,1993.47717285,2,1651.90698242,1,6,209,102,6,L
1,1993.47717285,2,1651.90698242,1,6,221,106,6,L
1,1993.47717285,2,1651.90698242,1,7,220,106,7,L
1,1993.47717285,2,1651.90698242,1,7,226,110,7,L
1,1993.47717285,2,1651.90698242,1,7,223,108,7,L
1,1993.47717285,2,1651.90698242,1,7,229,114,7,L
1,1993.47717285,2,1651.90698242,1,7,238,118,7,L
1,1993.47717285,2,1651.90698242,1,7,240,120,7,L
1,1993.47717285,2,1651.90698242,1,7,240,116,7,L
1,1993.47717285,2,1651.90698242,1,7,248,120,7,L
1,1993.47717285,2,1651.90698242,1,7,251,125,7,L
1,1993.47717285,2,1651.90698242,1,7,259,130,7,L
1,1993.47717285,2,1651.90698242,1,7,259,130,7,L
1,1993.47717285,2,1651.90698242,1,7,253,129,7,L
1,1993.47717285,2,1651.90698242,1,7,265,139,7,L
1,1993.47717285,2,1651.90698242,1,7,267,140,7,L
1,1993.47717285,2,1651.90698242,1,7,278,143,7,L
1,1993.47717285,2,1651.90698242,1,8,277,144,8,L
1,1993.47717285,2,1651.90698242,0,7,275,143,7,L
1,1993.47717285,3,1651.90698242,0,6,275,143,7,L
1,1993.47717285,3,1651.90698242,0,6,285,146,7,L
1,1993.47717285,3,1651.90698242,0,6,287,148,7,L
1,1993.47717285,3,1651.90698242,0,6,299,154,7,L
1,1993.47717285,3,1651.90698242,0,6,303,154,7,L
1,1993.47717285,3,1651.90698242,0,6,315,159,7,L
1,1993.47717285,3,1651.90698242,0,7,316,163,8,L
1,1993.47717285,3,1651.90698242,0,7,320,167,8,L
1,1993.47717285,3,1651.90698242,0,7,316,164,8,L
1,1993.47717285,3,1651.90698242,0,7,316,164,8,L
1,1993.47717285,3,1651.90698242,0,7,326,167,8,L
1,1993.47717285,3,1651.90698242,0,7,327,166,8,L
1,1993.47717285,3,1651.90698242,0,7,335,169,8,L
1,1993.47717285,3,1651.90698242,0,7,336,168,8,L
1,1993.47717285,3,1651.90698242,0,7,351,176,8,L
1,1993.47717285,3,1651.90698242,0,7,366,190,8,L
1,1993.47717285,3,1651.90698242,0,7,379,197,8,L
1,1993.47717285,3,1651.90698242,0,8,385,201,8,L
1,1993.47717285,3,1651.90698242,0,8,390,202,8,L
1,1993.47717285,3,1651.90698242,0,8,399,210,8,L
1,1993.47717285,3,1651.90698242,0,8,406,213,8,L
1,1993.47717285,3,1651.90698242,0,8,414,220,8,L
1,1993.47717285,3,1651.90698242,0,8,418,220,8,L
1,1993.47717285,3,1651.90698242,0,8,429,227,8,L
1,1993.47717285,3,1651.90698242,0,9,429,227,8,L
1,1993.47717285,3,1651.90698242,0,9,432,228,8,L
1,1993.47717285,3,1651.90698242,0,9,441,231,8,L
1,1993.47717285,3,1651.90698242,0,9,448,240,8,L
1,1993.47717285,3,1651.90698242,0,9,446,243,8,L
1,1993.47717285,3,1651.90698242,0,9,453,251,8,L
1,1993.47717285,3,1651.90698242,0,9,457,255,8,L
1,1993.47717285,3,1651.90698242,0,9,468,264,8,L
1,1993.47717285,3,1651.90698242,0,9,471,265,8,L
2,1993.47717285,3,1651.90698242,0,10,479,269,9,L
2,1993.47717285,3,1651.90698242,0,11,483,272,10,L
2,1993.47717285,3,1651.90698242,0,12,486,279,11,L
2,1993.47717285,3,1651.90698242,0,12,486,279,11,L
2,1993.47717285,3,1651.90698242,0,12,500,288,11,L
2,1993.47717285,3,1651.90698242,0,12,506,298,11,L
2,1993.47717285,3,1651.90698242,0,12,514,302,11,L
2,1993.47717285,3,1651.90698242,1,13,518,306,12,L
2,1993.47717285,3,1651.90698242,1,13,517,305,12,L
2,1993.47717285,3,1651.90698242,1,13,526,307,12,L
2,1993.47717285,3,1651.90698242,1,14,530,312,12,L
