ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1791.93737793,1807.52416992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1791.93737793,1807.52416992,0,0,0,0,-12,-12,0,-1,1,0,0,0,-1,0,0,0,W
0,0,1791.93737793,1807.52416992,0,0,0,0,-2,-2,0,-1,2,0,0,0,-1,0,0,0,W
0,0,1791.93737793,1807.52416992,0,0,0,0,-2,-2,0,1,3,0,0,-1,0,0,0,0,W
0,0,1791.93737793,1807.52416992,0,0,0,0,-3,-2,0,1,4,0,0,-1,-1,0,0,-1,W
0,0,1791.93737793,1807.52416992,-1,0,-1,-1,-4,-4,0,-1,5,0,0,0,2,0,-1,-1,W
0,0,1791.93737793,1807.52416992,-1,0,-1,-1,-7,-7,0,-1,6,0,0,0,3,0,-1,-1,W
0,0,1791.93737793,1807.52416992,-1,0,-1,-1,-4,-4,0,-2,7,0,0,0,4,0,-1,1,W
0,0,1791.93737793,1807.52416992,-1,0,-1,-1,-4,-4,0,-2,8,0,0,0,4,0,-1,1,W
1,0,1791.93737793,1807.52416992,0,1,0,0,0,-1,0,0,9,0,0,-1,5,1,0,1,W
1,0,1791.93737793,1807.52416992,0,1,0,0,-1,-2,0,0,10,0,0,-1,5,1,0,1,W
1,0,1791.93737793,1807.52416992,0,1,0,0,3,3,0,-4,11,0,0,0,5,1,0,1,W
1,0,1791.93737793,1807.52416992,0,1,0,0,1,1,0,-2,12,0,0,0,4,1,0,1,W
1,0,1791.93737793,1807.52416992,-1,1,0,-1,1,0,-1,-2,13,0,0,0,4,1,0,1,W
1,0,1791.93737793,1807.52416992,-1,1,0,-1,-14,-15,-1,-5,14,0,0,1,4,1,0,1,W
1,0,1791.93737793,1807.52416992,-1,1,0,-1,-13,-14,-1,-4,15,0,0,0,4,1,0,0,W
1,0,1791.93737793,1807.52416992,-1,1,0,-1,-8,-9,-1,1,16,0,0,-2,5,3,0,0,W
1,0,1791.93737793,1807.52416992,1,3,1,1,-3,-5,-1,9,17,1,0,-5,6,5,0,0,W
1,0,1791.93737793,1807.52416992,1,3,1,1,-2,-4,-1,12,18,1,0,-6,6,6,0,0,W
1,0,1791.93737793,1807.52416992,1,3,1,1,4,1,-1,14,19,1,0,-7,7,7,0,0,W
2,0,1791.93737793,1807.52416992,2,3,2,1,5,2,0,16,20,1,0,-8,7,7,0,0,W
2,0,1791.93737793,1807.52416992,2,3,2,1,-5,-7,0,14,21,1,0,-8,6,7,0,0,W
2,0,1791.93737793,1807.52416992,2,3,2,1,-14,-16,0,13,22,1,0,-8,6,7,0,-1,W
2,0,1791.93737793,1807.52416992,1,3,2,0,-20,-21,-1,13,23,1,0,-9,6,7,0,-1,W
2,0,1791.93737793,1807.52416992,1,3,2,0,-10,-12,-1,14,24,1,0,-9,8,7,0,-1,W
