ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1836.78430176,1768.86474609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1836.78430176,1768.86474609,0,0,0,0,-5,-5,0,4,1,0,0,-1,2,0,0,0,W
0,0,1836.78430176,1768.86474609,1,1,0,1,-1,-1,1,9,2,1,0,-2,2,1,0,0,W
0,0,1836.78430176,1768.86474609,1,1,0,1,7,7,1,18,3,1,0,-2,1,1,0,0,W
0,0,1836.78430176,1768.86474609,1,1,0,1,15,15,1,21,4,1,-1,-2,2,1,0,2,W
0,0,1836.78430176,1768.86474609,1,1,0,1,21,22,1,25,5,1,-1,-2,1,1,0,2,W
0,0,1836.78430176,1768.86474609,1,1,0,1,25,26,1,28,6,1,-1,-6,1,2,0,2,W
0,0,1836.78430176,1768.86474609,1,1,0,1,25,26,1,24,7,1,-1,-4,-1,2,0,2,W
0,0,1836.78430176,1768.86474609,1,1,0,1,16,18,1,19,8,1,-1,-4,-1,2,0,3,W
0,0,1836.78430176,1768.86474609,1,1,0,1,19,21,1,19,9,1,-1,-5,-2,2,0,3,W
0,0,1836.78430176,1768.86474609,1,1,0,1,25,26,1,24,10,1,-1,-5,-2,2,0,3,W
0,0,1836.78430176,1768.86474609,2,1,1,2,19,21,2,25,11,1,-2,-5,-2,2,0,4,W
0,0,1836.78430176,1768.86474609,2,1,1,2,14,16,2,24,12,1,-2,-5,-3,2,0,4,W
0,0,1836.78430176,1768.86474609,2,1,1,2,14,16,2,23,13,1,-2,-4,-3,1,0,4,W
0,0,1836.78430176,1768.86474609,2,1,1,2,14,16,2,24,14,1,-2,-3,-1,0,0,4,W
0,0,1836.78430176,1768.86474609,2,1,1,2,9,12,2,21,15,1,-1,-2,-2,-1,0,3,W
0,0,1836.78430176,1768.86474609,2,1,1,2,7,10,2,17,16,1,-1,-1,-3,-2,0,3,W
0,0,1836.78430176,1768.86474609,2,1,1,2,12,15,2,22,17,1,-1,-1,-4,-2,0,4,W
0,0,1836.78430176,1768.86474609,2,1,1,2,16,19,2,21,18,1,-1,-1,-4,-2,0,3,W
0,0,1836.78430176,1768.86474609,2,1,1,2,16,19,2,21,19,1,-1,-1,-4,-2,0,3,W
0,0,1836.78430176,1768.86474609,2,1,1,2,17,20,2,20,20,1,0,-1,-5,-2,0,4,W
0,0,1836.78430176,1768.86474609,2,1,1,2,12,15,2,17,21,1,0,-1,-5,-3,0,4,W
0,0,1836.78430176,1768.86474609,3,1,2,3,8,10,3,16,22,1,1,-1,-4,-3,0,3,W
0,0,1836.78430176,1768.86474609,3,1,2,3,4,6,3,16,23,1,1,-1,-4,-3,0,3,W
0,0,1836.78430176,1768.86474609,4,1,2,4,5,7,4,17,24,1,1,-1,-5,-3,0,3,W
0,0,1836.78430176,1768.86474609,4,1,2,4,7,9,4,17,25,1,1,-1,-6,-3,0,3,W
0,0,1836.78430176,1768.86474609,4,1,2,4,1,4,4,20,26,1,1,-1,-8,-3,0,3,W
0,0,1836.78430176,1768.86474609,4,1,2,4,19,21,4,22,27,1,1,-1,-7,-3,0,3,W
0,0,1836.78430176,1768.86474609,5,1,3,4,23,25,5,27,28,1,1,-2,-7,-3,0,3,W
0,0,1836.78430176,1768.86474609,5,1,2,3,30,33,6,30,29,1,2,-3,-8,-3,-1,2,W
0,0,1836.78430176,1768.86474609,5,1,2,3,30,33,6,29,30,1,2,-3,-8,-4,-1,2,W
