ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1658.72644043,1834.19165039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1658.72644043,1834.19165039,0,0,0,0,-13,-13,0,-4,1,0,-1,0,-1,0,0,1,L
0,0,1658.72644043,1834.19165039,0,0,0,0,-16,-16,0,-4,2,0,-1,0,0,0,0,1,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-25,-25,-1,-11,3,0,-1,1,0,0,0,1,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-31,-31,-1,-12,4,0,-1,1,0,0,0,1,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-39,-37,-1,-16,5,0,-2,1,-2,0,0,1,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-49,-47,-1,-19,6,0,-2,2,-2,-1,0,1,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-53,-51,-1,-21,7,0,-3,2,-1,-1,0,1,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-55,-53,-1,-23,8,0,-2,3,-2,-1,0,0,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-55,-53,-1,-18,9,0,-2,2,-2,0,0,-1,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-62,-60,-1,-18,10,0,-3,2,-2,0,0,-1,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-65,-63,-1,-22,11,0,-3,3,-2,0,0,-1,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-67,-65,-1,-30,12,0,-3,3,-1,0,0,-1,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-71,-68,-1,-32,13,0,-3,5,-3,-2,0,-1,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-84,-80,-1,-34,14,0,-2,7,-3,-3,0,-2,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-90,-85,-1,-40,15,0,-2,7,-4,-4,0,-2,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-95,-91,-1,-43,16,0,-2,8,-3,-5,0,-2,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-97,-93,-1,-44,17,0,-2,9,-4,-5,0,-2,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-95,-92,-1,-42,18,0,-2,9,-3,-5,0,-2,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-100,-98,-1,-44,19,0,-2,9,-2,-6,0,-2,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-105,-102,-1,-45,20,0,-2,9,-2,-6,0,-2,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-118,-115,-1,-49,21,0,-3,9,-2,-6,0,-1,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-1,-128,-125,-1,-49,22,0,-3,9,-2,-6,0,-1,L
0,0,1658.72644043,1834.19165039,-2,-1,-2,-2,-146,-143,-2,-54,23,0,-3,9,-2,-6,0,-1,L
0,0,1658.72644043,1834.19165039,-3,-1,-2,-3,-146,-143,-2,-55,24,-1,-3,9,-2,-7,0,-1,L
0,0,1658.72644043,1834.19165039,-3,-1,-2,-3,-146,-144,-2,-55,25,-1,-4,9,-1,-7,0,-1,L
0,0,1658.72644043,1834.19165039,-3,-1,-2,-3,-145,-143,-2,-52,26,-1,-3,8,-1,-7,0,-1,L
0,0,1658.72644043,1834.19165039,-3,-1,-2,-3,-148,-146,-2,-50,27,-1,-4,8,0,-6,0,-1,L
0,0,1658.72644043,1834.19165039,-3,-1,-2,-3,-148,-146,-2,-50,28,-1,-4,8,0,-6,0,-1,L
0,0,1658.72644043,1834.19165039,-3,-1,-2,-3,-148,-146,-2,-50,29,-1,-4,8,0,-6,0,-1,L
0,0,1658.72644043,1834.19165039,-3,-1,-2,-3,-148,-146,-2,-50,30,-1,-4,8,0,-6,0,-1,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-2,-147,-145,-2,-48,31,-1,-4,5,0,-6,0,-1,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-2,-150,-148,-2,-48,32,-1,-4,5,0,-6,0,-1,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-2,-161,-160,-2,-45,33,-1,-4,5,1,-6,0,-1,L
0,0,1658.72644043,1834.19165039,0,-1,0,-2,-161,-160,-2,-42,34,-1,-4,4,1,-6,0,-1,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-3,-171,-170,-3,-45,35,-1,-4,4,1,-7,0,-1,L
0,0,1658.72644043,1834.19165039,-1,-1,-1,-3,-170,-170,-3,-44,36,-1,-4,4,1,-7,0,-1,L
0,0,1658.72644043,1834.19165039,0,-1,-1,-2,-170,-171,-2,-39,37,-1,-4,2,1,-6,0,0,L
0,0,1658.72644043,1834.19165039,0,-1,-1,-2,-177,-176,-2,-42,38,-1,-4,2,-1,-6,0,0,L
0,0,1658.72644043,1834.19165039,0,-1,-1,-2,-176,-176,-2,-39,39,-1,-4,2,0,-6,0,0,L
0,0,1658.72644043,1834.19165039,0,-1,-1,-2,-173,-173,-2,-36,40,-1,-4,1,-1,-6,0,-1,L
