ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1706.64978027,0,1683.77380371,0,0,0,0,0,W
0,1706.64978027,0,1683.77380371,0,0,0,0,0,W
0,1706.64978027,0,1683.77380371,0,1,2,1,0,W
0,1706.64978027,0,1683.77380371,0,1,4,3,0,W
0,1706.64978027,0,1683.77380371,0,1,11,9,0,W
1,1706.64978027,0,1683.77380371,1,2,11,11,1,W
1,1706.64978027,0,1683.77380371,1,2,8,10,1,W
1,1706.64978027,0,1683.77380371,1,2,6,10,1,W
1,1706.64978027,0,1683.77380371,1,2,1,9,1,W
1,1706.64978027,0,1683.77380371,1,2,1,12,1,W
1,1706.64978027,0,1683.77380371,1,2,11,14,1,W
1,1706.64978027,0,1683.77380371,1,2,18,21,1,W
1,1706.64978027,0,1683.77380371,1,2,16,24,1,W
1,1706.64978027,0,1683.77380371,1,2,15,23,1,W
1,1706.64978027,0,1683.77380371,1,3,21,30,2,W
1,1706.64978027,0,1683.77380371,1,3,20,32,2,W
1,1706.64978027,0,1683.77380371,1,3,19,31,2,W
1,1706.64978027,0,1683.77380371,1,3,16,30,2,W
1,1706.64978027,0,1683.77380371,1,3,19,30,2,W
1,1706.64978027,0,1683.77380371,1,3,14,32,2,W
1,1706.64978027,0,1683.77380371,1,3,24,36,2,W
1,1706.64978027,0,1683.77380371,1,3,20,33,2,W
1,1706.64978027,0,1683.77380371,1,3,12,32,2,W
1,1706.64978027,1,1683.77380371,1,2,5,26,1,W
1,1706.64978027,1,1683.77380371,1,2,5,27,1,W
1,1706.64978027,1,1683.77380371,1,1,3,26,0,W
1,1706.64978027,1,1683.77380371,1,1,22,36,0,W
1,1706.64978027,1,1683.77380371,1,1,22,37,0,W
1,1706.64978027,1,1683.77380371,1,2,31,36,0,W
1,1706.64978027,1,1683.77380371,1,2,40,38,0,W
1,1706.64978027,1,1683.77380371,1,2,46,37,0,W
1,1706.64978027,1,1683.77380371,1,2,41,39,0,W
1,1706.64978027,1,1683.77380371,1,2,42,40,0,W
1,1706.64978027,1,1683.77380371,1,3,47,47,0,W
1,1706.64978027,1,1683.77380371,1,3,45,45,0,W
1,1706.64978027,1,1683.77380371,1,4,50,52,1,W
1,1706.64978027,1,1683.77380371,1,4,55,54,1,W
2,1706.64978027,1,1683.77380371,1,5,54,55,2,W
2,1706.64978027,1,1683.77380371,1,5,51,49,2,W
2,1706.64978027,1,1683.77380371,1,6,51,52,3,W
2,1706.64978027,1,1683.77380371,1,6,49,52,3,W
2,1706.64978027,1,1683.77380371,1,6,50,53,3,W
2,1706.64978027,1,1683.77380371,1,6,52,57,3,W
2,1706.64978027,1,1683.77380371,1,6,49,56,3,W
2,1706.64978027,1,1683.77380371,1,6,49,56,3,W
2,1706.64978027,1,1683.77380371,1,6,50,58,3,W
2,1706.64978027,1,1683.77380371,1,6,42,53,3,W
2,1706.64978027,1,1683.77380371,1,6,41,54,3,W
2,1706.64978027,1,1683.77380371,1,6,48,57,3,W
2,1706.64978027,1,1683.77380371,1,6,41,55,3,W
2,1706.64978027,1,1683.77380371,1,6,40,54,3,W
2,1706.64978027,1,1683.77380371,1,6,25,49,3,W
3,1706.64978027,1,1683.77380371,2,7,29,48,4,W
3,1706.64978027,1,1683.77380371,2,7,28,45,4,W
3,1706.64978027,1,1683.77380371,2,7,31,50,4,W
3,1706.64978027,1,1683.77380371,2,7,32,53,4,W
3,1706.64978027,1,1683.77380371,2,7,30,56,4,W
3,1706.64978027,1,1683.77380371,2,7,16,49,4,W
3,1706.64978027,1,1683.77380371,2,7,4,42,4,W
3,1706.64978027,1,1683.77380371,2,7,-1,39,4,W
3,1706.64978027,1,1683.77380371,2,8,-2,41,5,W
