ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1685.03564453,0,1833.66223145,0,0,0,0,0,D
0,1685.03564453,0,1833.66223145,0,0,2,4,0,D
0,1685.03564453,0,1833.66223145,0,0,2,11,0,D
0,1685.03564453,0,1833.66223145,0,0,5,17,0,D
0,1685.03564453,0,1833.66223145,0,0,-4,17,0,D
0,1685.03564453,0,1833.66223145,0,0,-16,14,0,D
0,1685.03564453,0,1833.66223145,0,0,-15,13,0,D
0,1685.03564453,0,1833.66223145,0,0,-26,10,0,D
0,1685.03564453,0,1833.66223145,0,0,-27,10,0,D
0,1685.03564453,0,1833.66223145,0,0,-37,9,0,D
0,1685.03564453,0,1833.66223145,0,0,-35,9,0,D
0,1685.03564453,0,1833.66223145,1,2,-37,12,2,D
0,1685.03564453,0,1833.66223145,1,2,-45,12,2,D
0,1685.03564453,0,1833.66223145,1,2,-38,14,2,D
0,1685.03564453,0,1833.66223145,1,2,-42,14,2,D
0,1685.03564453,0,1833.66223145,1,2,-50,14,2,D
0,1685.03564453,0,1833.66223145,1,2,-55,14,2,D
0,1685.03564453,0,1833.66223145,1,2,-58,9,2,D
0,1685.03564453,0,1833.66223145,1,2,-50,9,2,D
1,1685.03564453,0,1833.66223145,2,4,-48,11,3,D
1,1685.03564453,0,1833.66223145,2,4,-55,9,3,D
1,1685.03564453,0,1833.66223145,2,4,-56,13,3,D
1,1685.03564453,0,1833.66223145,2,4,-56,14,3,D
1,1685.03564453,0,1833.66223145,2,4,-51,19,3,D
1,1685.03564453,0,1833.66223145,2,5,-60,20,4,D
1,1685.03564453,0,1833.66223145,2,5,-61,21,4,D
1,1685.03564453,0,1833.66223145,2,5,-55,24,4,D
1,1685.03564453,0,1833.66223145,2,5,-43,28,4,D
1,1685.03564453,0,1833.66223145,2,5,-50,25,4,D
1,1685.03564453,0,1833.66223145,2,4,-52,24,3,D
1,1685.03564453,0,1833.66223145,2,4,-54,25,3,D
1,1685.03564453,0,1833.66223145,2,4,-60,24,3,D
1,1685.03564453,0,1833.66223145,2,4,-56,31,3,D
1,1685.03564453,0,1833.66223145,2,4,-55,36,3,D
1,1685.03564453,0,1833.66223145,2,4,-40,53,3,D
1,1685.03564453,0,1833.66223145,2,4,-35,61,3,D
1,1685.03564453,0,1833.66223145,2,6,-35,61,3,D
1,1685.03564453,0,1833.66223145,2,6,-38,61,3,D
1,1685.03564453,0,1833.66223145,2,6,-41,59,3,D
1,1685.03564453,0,1833.66223145,2,6,-44,52,3,D
1,1685.03564453,0,1833.66223145,2,6,-40,57,3,D
1,1685.03564453,0,1833.66223145,2,6,-40,54,3,D
1,1685.03564453,0,1833.66223145,2,6,-36,58,3,D
1,1685.03564453,0,1833.66223145,2,6,-36,57,3,D
1,1685.03564453,0,1833.66223145,2,6,-39,60,3,D
1,1685.03564453,0,1833.66223145,2,6,-47,59,3,D
1,1685.03564453,0,1833.66223145,2,6,-47,61,3,D
1,1685.03564453,0,1833.66223145,2,6,-47,61,3,D
1,1685.03564453,0,1833.66223145,2,6,-49,60,3,D
1,1685.03564453,0,1833.66223145,2,6,-54,57,3,D
1,1685.03564453,0,1833.66223145,2,5,-57,50,2,D
1,1685.03564453,0,1833.66223145,2,5,-59,50,2,D
1,1685.03564453,0,1833.66223145,2,5,-57,51,2,D
