ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1588.03100586,1800.1965332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1588.03100586,1800.1965332,0,0,0,0,-7,-5,0,-6,1,0,0,2,-2,0,0,0,L
0,0,1588.03100586,1800.1965332,0,0,0,0,-15,-13,0,-15,2,0,0,2,-2,0,0,0,L
0,0,1588.03100586,1800.1965332,0,0,0,0,-6,-5,0,-12,3,0,0,2,-2,1,0,0,L
0,0,1588.03100586,1800.1965332,1,0,0,0,-6,-5,0,-12,4,0,0,2,-2,1,0,0,L
0,0,1588.03100586,1800.1965332,1,0,0,0,-10,-8,0,-13,5,0,1,2,-3,1,0,0,L
0,0,1588.03100586,1800.1965332,1,0,0,0,-6,-4,0,-13,6,0,2,1,-2,0,0,-1,L
0,0,1588.03100586,1800.1965332,1,0,0,0,-2,-1,0,-17,7,0,2,2,-1,-1,0,-1,L
0,0,1588.03100586,1800.1965332,1,0,0,0,-4,-3,0,-20,8,0,1,2,-2,-1,0,0,L
0,0,1588.03100586,1800.1965332,1,0,0,0,8,9,0,-20,9,0,1,2,-2,-1,0,0,L
0,0,1588.03100586,1800.1965332,1,0,0,0,10,11,0,-16,10,0,1,0,-2,0,0,0,L
0,0,1588.03100586,1800.1965332,2,0,1,1,10,11,0,-15,11,0,1,0,-2,1,0,0,L
0,0,1588.03100586,1800.1965332,1,0,1,1,10,11,-1,-22,12,0,2,1,-3,0,0,-1,L
0,0,1588.03100586,1800.1965332,1,0,1,1,18,19,-1,-24,13,0,2,1,-2,0,0,-1,L
0,0,1588.03100586,1800.1965332,2,0,1,1,14,15,0,-22,14,0,2,1,-2,0,0,-1,L
0,0,1588.03100586,1800.1965332,3,0,2,2,12,13,0,-21,15,0,2,1,-2,0,0,-1,L
0,0,1588.03100586,1800.1965332,3,0,2,2,21,21,0,-18,16,0,2,1,-1,0,0,-2,L
0,0,1588.03100586,1800.1965332,3,0,2,2,21,21,0,-18,17,0,2,1,-2,0,0,-2,L
0,0,1588.03100586,1800.1965332,3,0,2,2,25,25,0,-21,18,0,1,1,-2,0,0,-1,L
0,0,1588.03100586,1800.1965332,3,0,2,2,25,25,0,-24,19,0,1,2,-2,-1,0,-1,L
0,0,1588.03100586,1800.1965332,2,0,2,2,26,26,0,-28,20,0,1,3,-2,-2,0,-1,L
0,0,1588.03100586,1800.1965332,2,0,2,2,10,11,0,-34,21,0,2,3,-3,-2,0,-2,L
0,0,1588.03100586,1800.1965332,1,0,2,1,16,16,-1,-28,22,0,2,2,-1,-2,0,-2,L
0,0,1588.03100586,1800.1965332,1,0,2,1,21,21,-1,-25,23,0,2,2,-1,-2,0,-2,L
0,0,1588.03100586,1800.1965332,1,0,2,1,28,28,-1,-24,24,0,2,2,-1,-2,0,-2,L
0,0,1588.03100586,1800.1965332,1,0,2,1,18,19,-1,-33,25,0,3,4,-2,-3,0,-2,L
0,0,1588.03100586,1800.1965332,1,0,2,1,21,21,-1,-35,26,0,3,4,-1,-3,0,-2,L
0,0,1588.03100586,1800.1965332,1,0,2,1,21,21,-1,-35,27,0,3,4,-1,-3,0,-2,L
0,0,1588.03100586,1800.1965332,1,0,2,1,25,25,-1,-32,28,0,2,4,-1,-3,0,-2,L
0,0,1588.03100586,1800.1965332,1,0,2,1,13,12,-1,-34,29,0,1,4,0,-3,0,-1,L
0,0,1588.03100586,1800.1965332,1,0,2,1,-9,-10,-1,-37,30,0,1,4,0,-3,0,-1,L
0,0,1588.03100586,1800.1965332,1,0,2,1,-11,-12,-1,-37,31,0,1,3,1,-3,0,-1,L
0,0,1588.03100586,1800.1965332,1,0,2,1,-12,-13,-1,-41,32,0,1,3,1,-3,0,-1,L
0,0,1588.03100586,1800.1965332,0,0,1,0,-21,-22,-2,-44,33,0,1,3,2,-4,0,-1,L
0,0,1588.03100586,1800.1965332,0,0,1,0,-23,-24,-2,-44,34,0,1,3,2,-4,0,-1,L
0,1,1588.03100586,1800.1965332,-1,0,0,0,-24,-24,-2,-47,35,0,1,5,1,-5,0,-1,L
0,1,1588.03100586,1800.1965332,-1,0,0,0,-23,-23,-2,-47,36,0,1,6,2,-5,0,-1,L
0,2,1588.03100586,1800.1965332,-2,0,-1,-1,-25,-25,-2,-46,37,0,1,6,1,-5,-1,-1,L
0,2,1588.03100586,1800.1965332,-2,0,-1,-1,-18,-18,-2,-46,38,0,1,6,1,-5,-1,-1,L
0,2,1588.03100586,1800.1965332,-2,0,-1,-1,-15,-15,-2,-45,39,0,1,6,1,-5,-1,-1,L
0,2,1588.03100586,1800.1965332,-2,0,-1,-1,-14,-14,-2,-47,40,0,1,6,-1,-5,-1,-1,L
0,2,1588.03100586,1800.1965332,-2,0,-1,-1,-14,-14,-2,-47,41,0,1,6,-1,-5,-1,-1,L
0,3,1588.03100586,1800.1965332,-3,-1,-1,-2,-13,-12,-3,-47,42,0,1,6,-3,-5,-1,-1,L
0,3,1588.03100586,1800.1965332,-3,-1,-1,-2,-22,-20,-3,-48,43,0,1,6,-3,-5,-1,-1,L
0,3,1588.03100586,1800.1965332,-3,-1,-1,-2,-22,-19,-3,-49,44,0,3,6,-4,-5,-1,-4,L
0,3,1588.03100586,1800.1965332,-2,-1,-1,-2,-7,-4,-2,-47,45,0,4,6,-4,-5,-1,-4,L
0,3,1588.03100586,1800.1965332,-2,-1,-1,-2,-6,-3,-2,-48,46,0,4,7,-5,-5,-1,-4,L
0,3,1588.03100586,1800.1965332,-2,-1,-1,-2,-3,-1,-2,-48,47,0,4,6,-5,-5,-1,-4,L
0,3,1588.03100586,1800.1965332,-2,-1,-1,-2,-2,-1,-2,-47,45,0,4,6,-4,-5,-1,-4,L
