ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1726.24291992,1770.43505859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1726.24291992,1770.43505859,0,0,0,0,1,2,0,-2,1,0,0,1,0,-1,0,0,L
0,0,1726.24291992,1770.43505859,1,0,1,1,0,2,1,-3,2,0,1,2,0,-1,0,0,L
0,0,1726.24291992,1770.43505859,1,0,1,1,-6,-4,1,-5,3,0,1,3,0,-2,0,0,L
0,1,1726.24291992,1770.43505859,0,-1,1,0,-6,-4,1,-6,4,-1,1,3,0,-3,0,0,L
0,1,1726.24291992,1770.43505859,0,-1,1,0,4,6,1,-6,5,-1,2,3,0,-3,0,0,L
0,1,1726.24291992,1770.43505859,0,-1,1,0,13,14,1,-6,6,-1,2,3,1,-3,0,0,L
0,1,1726.24291992,1770.43505859,0,-1,1,0,12,13,1,-2,7,-1,2,3,1,-2,0,0,L
0,1,1726.24291992,1770.43505859,0,-1,1,0,19,21,1,-4,8,-1,2,3,0,-3,0,0,L
0,1,1726.24291992,1770.43505859,0,-1,1,0,20,21,1,-1,9,-1,2,1,1,-1,0,0,L
0,1,1726.24291992,1770.43505859,-1,-1,1,-1,11,13,0,0,10,-1,1,1,0,-1,0,1,L
0,1,1726.24291992,1770.43505859,-1,-1,1,-1,20,21,0,-1,11,-1,1,1,1,-2,0,1,L
0,1,1726.24291992,1770.43505859,-1,-1,1,-1,14,15,0,1,12,-1,1,1,1,-2,0,1,L
0,1,1726.24291992,1770.43505859,-1,-1,1,-1,-3,-2,0,-4,13,-1,1,2,1,-3,0,1,L
0,1,1726.24291992,1770.43505859,-2,-1,1,-2,-5,-4,0,-12,14,-1,2,2,1,-4,0,1,L
0,1,1726.24291992,1770.43505859,-2,-1,1,-2,-9,-8,0,-17,15,-1,2,3,1,-4,0,2,L
0,1,1726.24291992,1770.43505859,-2,-1,1,-2,-14,-12,0,-16,16,-1,2,3,1,-3,0,2,L
0,1,1726.24291992,1770.43505859,-1,-1,1,-1,-6,-5,1,-13,17,-1,2,2,3,-3,0,2,L
0,1,1726.24291992,1770.43505859,-1,-1,1,-1,-17,-15,1,-14,18,-1,2,2,2,-3,0,2,L
0,1,1726.24291992,1770.43505859,-1,-1,1,-1,-16,-16,1,-15,19,-1,2,2,4,-3,0,2,L
0,1,1726.24291992,1770.43505859,-1,-1,1,-1,-13,-13,1,-10,20,-1,3,2,3,-3,0,1,L
0,1,1726.24291992,1770.43505859,-2,-1,1,-2,-8,-9,0,-13,21,-1,4,4,4,-4,0,0,L
0,1,1726.24291992,1770.43505859,-3,-2,0,-3,-15,-15,-1,-13,22,-1,4,4,4,-4,0,0,L
0,1,1726.24291992,1770.43505859,-3,-2,0,-3,-9,-10,-1,-11,23,-1,5,4,6,-4,0,-1,L
0,1,1726.24291992,1770.43505859,-3,-2,0,-3,-14,-15,-1,-10,24,-1,5,3,5,-4,0,-1,L
0,1,1726.24291992,1770.43505859,-3,-2,0,-3,-17,-18,-1,-10,25,-1,5,3,3,-4,0,-1,L
0,1,1726.24291992,1770.43505859,-3,-2,0,-3,-24,-25,-1,-15,26,-1,5,3,4,-4,0,-1,L
0,1,1726.24291992,1770.43505859,-3,-2,0,-3,-20,-22,-1,-15,27,-1,5,3,5,-4,0,-1,L
0,1,1726.24291992,1770.43505859,-3,-2,0,-3,-29,-31,-1,-20,28,-1,5,3,5,-4,0,-1,L
0,1,1726.24291992,1770.43505859,-3,-2,0,-3,-29,-31,-1,-21,29,-1,5,2,5,-3,0,-1,L
0,1,1726.24291992,1770.43505859,-3,-2,0,-3,-31,-32,-1,-20,30,-1,5,2,4,-2,0,0,L
0,1,1726.24291992,1770.43505859,-3,-2,0,-3,-33,-34,-1,-25,31,-1,5,3,4,-3,0,0,L
0,1,1726.24291992,1770.43505859,-5,-2,-2,-3,-32,-33,-1,-24,32,-1,5,3,4,-2,-2,0,L
0,1,1726.24291992,1770.43505859,-5,-2,-2,-3,-22,-24,-1,-22,33,-1,5,3,6,-2,-2,0,L
0,1,1726.24291992,1770.43505859,-5,-2,-2,-3,-19,-21,-1,-19,34,-1,6,2,6,-2,-2,-1,L
0,1,1726.24291992,1770.43505859,-5,-2,-2,-3,-19,-21,-1,-19,35,-1,6,2,6,-2,-2,-1,L
0,1,1726.24291992,1770.43505859,-5,-2,-2,-3,-9,-12,-1,-18,36,-1,6,2,7,-2,-2,-1,L
1,1,1726.24291992,1770.43505859,-4,-2,-1,-3,-9,-12,-1,-18,37,-1,6,2,7,-2,-2,-1,L
1,1,1726.24291992,1770.43505859,-4,-2,-1,-3,-14,-17,-1,-18,38,-1,6,2,7,-2,-2,-1,L
1,1,1726.24291992,1770.43505859,-4,-2,-1,-3,-14,-16,-1,-18,39,-1,5,2,5,-2,-2,0,L
1,1,1726.24291992,1770.43505859,-4,-2,-1,-3,-2,-5,-1,-10,40,-1,5,0,7,-2,-2,0,L
1,1,1726.24291992,1770.43505859,-2,-2,0,-1,6,3,0,-4,41,0,5,0,7,-1,-2,0,L
1,1,1726.24291992,1770.43505859,-2,-2,0,-1,16,13,0,-4,42,0,6,0,7,0,-2,0,L
1,1,1726.24291992,1770.43505859,-2,-2,0,-1,5,2,0,-4,43,0,6,0,7,0,-2,0,L
1,1,1726.24291992,1770.43505859,-2,-2,0,-1,5,3,0,-5,44,0,6,0,7,0,-2,0,L
1,1,1726.24291992,1770.43505859,-3,-2,0,-2,7,4,0,-3,45,0,6,-1,8,1,-3,0,L
1,1,1726.24291992,1770.43505859,-3,-2,0,-2,7,4,0,-4,46,0,7,0,8,0,-3,1,L
