ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1733.02294922,2056.84448242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1733.02294922,2056.84448242,0,0,0,0,-6,-7,0,1,1,0,1,-1,1,1,0,0,L
0,0,1733.02294922,2056.84448242,0,0,0,0,2,0,0,10,2,0,1,-4,2,3,0,0,L
0,0,1733.02294922,2056.84448242,1,0,0,1,18,16,1,17,3,0,4,-5,2,3,0,-2,L
0,0,1733.02294922,2056.84448242,1,0,0,1,15,13,1,16,4,0,4,-5,0,3,0,-2,L
0,0,1733.02294922,2056.84448242,1,0,0,1,4,4,1,15,5,0,3,-5,-2,3,0,-1,L
0,0,1733.02294922,2056.84448242,0,-1,-1,0,-7,-7,0,8,6,0,3,-4,-2,2,0,-1,L
0,0,1733.02294922,2056.84448242,0,-1,-1,0,-7,-8,0,9,7,0,3,-5,-1,2,0,-1,L
0,0,1733.02294922,2056.84448242,0,-1,-1,0,-19,-18,0,4,8,0,3,-4,-3,2,0,-2,L
0,0,1733.02294922,2056.84448242,-1,-1,-2,-1,-30,-28,-1,-9,9,0,3,-3,-4,2,0,-2,L
0,1,1733.02294922,2056.84448242,-3,-2,-3,-3,-26,-25,-2,-11,10,-1,3,-3,-3,1,0,-2,L
0,1,1733.02294922,2056.84448242,-3,-2,-3,-3,-24,-23,-2,-11,11,-1,3,-3,-3,1,0,-2,L
0,1,1733.02294922,2056.84448242,-3,-2,-3,-3,-28,-27,-2,-13,12,-1,3,-3,-3,1,0,-2,L
0,1,1733.02294922,2056.84448242,-5,-2,-4,-4,-30,-29,-2,-16,13,-1,3,-3,-3,1,-1,-2,L
0,1,1733.02294922,2056.84448242,-5,-2,-4,-4,-39,-38,-2,-18,14,-1,3,-2,-3,0,-1,-2,L
0,1,1733.02294922,2056.84448242,-5,-2,-4,-4,-44,-43,-2,-18,15,-1,3,-2,-4,0,-1,-2,L
0,1,1733.02294922,2056.84448242,-5,-2,-4,-4,-52,-51,-2,-27,16,-1,3,-2,-4,0,-1,-2,L
0,1,1733.02294922,2056.84448242,-5,-2,-4,-4,-60,-58,-2,-28,17,-1,3,-2,-5,0,-1,-2,L
0,1,1733.02294922,2056.84448242,-7,-2,-6,-5,-67,-65,-4,-30,18,-1,3,-2,-5,0,-1,-2,L
1,1,1733.02294922,2056.84448242,-7,-2,-6,-5,-63,-63,-4,-30,19,-1,3,-2,-3,1,-1,-2,L
1,1,1733.02294922,2056.84448242,-7,-2,-6,-5,-64,-63,-4,-30,20,-1,3,-2,-5,1,-1,-2,L
1,1,1733.02294922,2056.84448242,-7,-2,-6,-5,-72,-70,-4,-35,21,-1,2,-2,-6,1,-1,-1,L
1,1,1733.02294922,2056.84448242,-8,-2,-7,-6,-70,-68,-5,-37,22,-1,2,-2,-7,1,-1,-1,L
1,1,1733.02294922,2056.84448242,-8,-2,-7,-6,-69,-66,-5,-35,23,-1,2,-2,-7,1,-1,-1,L
1,1,1733.02294922,2056.84448242,-8,-2,-7,-6,-85,-82,-5,-45,24,-1,1,-2,-7,1,-1,-1,L
1,1,1733.02294922,2056.84448242,-9,-2,-8,-7,-88,-85,-5,-49,25,-1,1,-1,-6,-1,-1,-1,L
1,1,1733.02294922,2056.84448242,-9,-2,-8,-7,-102,-99,-5,-57,26,-1,1,1,-6,-1,-1,-1,L
1,1,1733.02294922,2056.84448242,-9,-2,-8,-7,-112,-109,-5,-67,27,-1,1,3,-6,-2,-1,-1,L
1,1,1733.02294922,2056.84448242,-9,-2,-8,-7,-110,-109,-5,-67,28,-1,1,4,-4,-3,-1,-1,L
1,1,1733.02294922,2056.84448242,-9,-2,-8,-7,-111,-111,-5,-64,29,-1,1,4,-2,-3,-1,-1,L
1,2,1733.02294922,2056.84448242,-10,-2,-9,-8,-117,-117,-6,-69,30,-1,1,4,-2,-3,-1,-1,L
1,2,1733.02294922,2056.84448242,-10,-2,-9,-8,-116,-116,-6,-70,31,-1,1,4,-2,-3,-1,-1,L
1,2,1733.02294922,2056.84448242,-10,-2,-9,-8,-136,-136,-6,-83,32,-1,1,5,-2,-4,-1,-1,L
