minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1789.4864502,1868.8380127,0,0,0,0,0,0,0,0,0,L
1,1,1789.4864502,1868.8380127,0,0,-8,-2,0,0,0,0,0,L
2,1,1789.4864502,1868.8380127,0,0,-4,5,0,0,0,0,0,L
3,1,1789.4864502,1868.8380127,0,0,-1,13,0,1,0,0,0,L
4,1,1789.4864502,1868.8380127,0,0,-7,13,0,1,0,0,0,L
5,1,1789.4864502,1868.8380127,0,0,-10,15,0,1,0,0,0,L
6,1,1789.4864502,1868.8380127,0,0,-13,16,0,1,0,0,0,L
7,1,1789.4864502,1868.8380127,0,0,-13,17,0,1,0,0,0,L
8,1,1789.4864502,1868.8380127,0,0,-13,17,0,1,0,0,0,L
9,1,1789.4864502,1868.8380127,0,0,-13,17,0,1,0,0,0,L
10,1,1789.4864502,1868.8380127,0,0,-12,21,2,2,0,2,0,L
11,1,1789.4864502,1868.8380127,0,0,-12,21,2,2,0,2,0,L
12,1,1789.4864502,1868.8380127,0,0,-19,17,2,2,0,2,0,L
13,1,1789.4864502,1868.8380127,0,0,-15,22,3,3,0,3,0,L
14,1,1789.4864502,1868.8380127,0,0,-15,22,3,3,0,3,0,L
15,1,1789.4864502,1868.8380127,0,0,-19,19,3,3,0,3,0,L
16,1,1789.4864502,1868.8380127,0,0,-19,19,3,3,0,3,0,L
17,1,1789.4864502,1868.8380127,0,0,-29,11,3,3,0,3,0,L
18,1,1789.4864502,1868.8380127,0,0,-43,1,3,3,0,3,0,L
19,1,1789.4864502,1868.8380127,0,0,-56,0,3,3,0,3,0,L
20,1,1789.4864502,1868.8380127,0,0,-62,-5,2,3,0,2,0,L
21,1,1789.4864502,1868.8380127,0,0,-65,-9,1,1,0,1,0,L
22,1,1789.4864502,1868.8380127,0,0,-69,-13,1,1,0,1,0,L
23,1,1789.4864502,1868.8380127,0,0,-84,-20,1,1,0,1,0,L
24,1,1789.4864502,1868.8380127,0,0,-86,-22,1,1,0,1,0,L
25,1,1789.4864502,1868.8380127,0,0,-82,-15,2,1,0,2,0,L
26,1,1789.4864502,1868.8380127,0,0,-75,-14,2,1,0,2,0,L
27,1,1789.4864502,1868.8380127,0,0,-72,-13,2,1,0,2,0,L
28,1,1789.4864502,1868.8380127,0,0,-72,-13,2,1,0,2,0,L
29,1,1789.4864502,1868.8380127,0,0,-72,-13,2,1,0,3,0,L
30,1,1789.4864502,1868.8380127,0,0,-78,-15,2,1,0,3,0,L
31,1,1789.4864502,1868.8380127,0,0,-70,-12,2,1,0,3,0,L
32,1,1789.4864502,1868.8380127,0,0,-68,-12,2,1,0,3,0,L
33,1,1789.4864502,1868.8380127,0,0,-68,-14,2,1,0,3,0,L
34,1,1789.4864502,1868.8380127,0,0,-70,-16,2,1,0,3,0,L
35,1,1789.4864502,1868.8380127,0,0,-72,-21,2,1,0,3,0,L
36,1,1789.4864502,1868.8380127,0,0,-72,-21,2,1,0,3,0,L
37,1,1789.4864502,1868.8380127,0,0,-72,-21,2,1,0,3,0,L
38,1,1789.4864502,1868.8380127,0,0,-74,-25,2,1,0,3,0,L
39,1,1789.4864502,1868.8380127,0,0,-87,-24,2,1,0,3,0,L
40,1,1789.4864502,1868.8380127,0,0,-95,-25,2,1,0,3,0,L
41,1,1789.4864502,1868.8380127,0,0,-95,-25,2,1,0,3,0,L
42,1,1789.4864502,1868.8380127,0,0,-95,-25,2,1,0,3,0,L
43,1,1789.4864502,1868.8380127,0,0,-95,-25,2,1,0,3,0,L
44,1,1789.4864502,1868.8380127,0,0,-95,-25,2,1,0,3,0,L
45,1,1789.4864502,1868.8380127,0,0,-95,-24,2,2,0,3,0,L
46,1,1789.4864502,1868.8380127,1,0,-95,-24,2,2,0,4,0,L
47,1,1789.4864502,1868.8380127,1,0,-97,-26,2,2,0,4,0,L
48,1,1789.4864502,1868.8380127,1,0,-97,-29,2,2,0,4,0,L
45,2,1789.4864502,1868.8380127,1,0,-97,-29,2,2,0,4,0,L
46,2,1789.4864502,1868.8380127,1,0,-100,-27,2,2,0,4,0,L
47,2,1789.4864502,1868.8380127,1,0,-105,-31,2,2,0,4,0,L
48,2,1789.4864502,1868.8380127,1,0,-108,-34,2,1,0,4,0,L
49,2,1789.4864502,1868.8380127,1,0,-108,-34,2,1,0,4,0,L
50,2,1789.4864502,1868.8380127,1,0,-109,-34,1,1,0,3,0,L
51,2,1789.4864502,1868.8380127,1,0,-112,-37,1,0,0,3,0,L
52,2,1789.4864502,1868.8380127,1,0,-118,-41,1,0,0,3,0,L
53,2,1789.4864502,1868.8380127,1,0,-125,-46,1,0,0,3,0,L
54,2,1789.4864502,1868.8380127,1,1,-125,-47,1,0,0,3,0,L
55,2,1789.4864502,1868.8380127,1,1,-125,-46,1,0,0,3,0,L
56,2,1789.4864502,1868.8380127,1,1,-134,-53,1,0,0,3,0,L
57,2,1789.4864502,1868.8380127,1,1,-130,-51,1,0,0,3,0,L
58,2,1789.4864502,1868.8380127,1,1,-136,-56,1,0,0,3,0,L
59,2,1789.4864502,1868.8380127,1,1,-141,-58,1,0,0,3,0,L
60,2,1789.4864502,1868.8380127,1,1,-154,-67,1,0,0,3,0,L
61,2,1789.4864502,1868.8380127,1,2,-150,-69,0,0,0,2,0,L
62,2,1789.4864502,1868.8380127,1,2,-149,-69,0,0,0,2,0,L
63,2,1789.4864502,1868.8380127,1,2,-166,-72,0,0,0,2,0,L
64,2,1789.4864502,1868.8380127,1,2,-173,-74,0,0,0,2,0,L
65,2,1789.4864502,1868.8380127,1,2,-173,-74,0,0,0,2,0,L
66,2,1789.4864502,1868.8380127,1,2,-177,-78,-3,-1,-1,-1,0,L
67,2,1789.4864502,1868.8380127,1,2,-177,-78,-3,-1,-1,-1,0,L
68,2,1789.4864502,1868.8380127,1,2,-173,-77,-3,-1,-1,-1,0,L
69,2,1789.4864502,1868.8380127,1,2,-167,-73,-3,-1,-1,-1,0,L
70,2,1789.4864502,1868.8380127,1,2,-167,-71,-2,1,-1,0,0,L
71,2,1789.4864502,1868.8380127,1,2,-164,-72,-2,1,-1,0,0,L
72,2,1789.4864502,1868.8380127,1,2,-164,-71,-2,1,-1,0,0,L
73,2,1789.4864502,1868.8380127,1,2,-163,-70,-2,1,-1,0,0,L
74,2,1789.4864502,1868.8380127,1,2,-162,-69,-2,1,-1,0,0,L
75,2,1789.4864502,1868.8380127,1,2,-168,-71,-2,1,-1,0,0,L
76,2,1789.4864502,1868.8380127,1,2,-161,-69,-2,1,-1,0,0,L
77,2,1789.4864502,1868.8380127,1,2,-161,-67,-2,1,-1,0,0,L
78,2,1789.4864502,1868.8380127,1,2,-160,-64,-2,1,-1,0,0,L
79,2,1789.4864502,1868.8380127,1,2,-158,-62,-2,1,-1,0,0,L
80,2,1789.4864502,1868.8380127,1,2,-155,-60,-1,1,-1,1,0,L
81,2,1789.4864502,1868.8380127,1,2,-154,-57,0,1,-1,2,0,L
82,2,1789.4864502,1868.8380127,1,2,-153,-53,0,1,-1,2,0,L
83,2,1789.4864502,1868.8380127,1,2,-157,-55,0,1,-1,1,0,L
84,2,1789.4864502,1868.8380127,1,2,-158,-60,0,1,-1,1,0,L
85,2,1789.4864502,1868.8380127,1,2,-148,-59,0,1,-1,1,0,L
86,2,1789.4864502,1868.8380127,1,2,-145,-57,0,1,-1,1,0,L
87,2,1789.4864502,1868.8380127,1,2,-145,-57,0,1,-1,1,0,L
88,2,1789.4864502,1868.8380127,1,2,-139,-50,1,1,-1,2,0,L
89,2,1789.4864502,1868.8380127,1,2,-137,-47,1,1,-1,2,0,L
90,2,1789.4864502,1868.8380127,1,2,-135,-49,1,1,-1,2,0,L
91,2,1789.4864502,1868.8380127,1,2,-134,-50,1,1,-1,3,0,L
92,2,1789.4864502,1868.8380127,1,2,-137,-46,0,1,-1,2,0,L
93,2,1789.4864502,1868.8380127,1,2,-137,-46,-1,1,-1,1,0,L
94,2,1789.4864502,1868.8380127,1,2,-135,-44,0,1,-1,2,0,L
