ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1742.92077637,1674.18981934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1742.92077637,1674.18981934,0,0,0,0,-3,-2,0,1,1,0,0,0,-2,1,0,0,D
0,0,1742.92077637,1674.18981934,0,0,0,0,1,2,0,5,2,0,0,-3,-1,2,0,0,D
0,0,1742.92077637,1674.18981934,0,0,0,0,7,8,0,8,3,0,0,-4,-1,3,0,0,D
0,0,1742.92077637,1674.18981934,0,0,0,0,9,10,0,8,4,0,0,-4,-1,3,0,0,D
0,0,1742.92077637,1674.18981934,0,0,0,0,10,11,0,8,5,0,0,-4,-2,3,0,0,D
0,0,1742.92077637,1674.18981934,0,0,0,0,16,17,0,9,6,0,0,-4,-3,3,0,0,D
0,0,1742.92077637,1674.18981934,0,0,0,0,28,29,0,12,7,0,0,-5,-2,4,0,0,D
0,0,1742.92077637,1674.18981934,0,0,0,0,23,25,0,12,8,0,0,-5,-3,4,0,0,D
0,0,1742.92077637,1674.18981934,1,0,1,1,28,30,1,19,9,0,0,-5,-3,4,0,0,D
0,0,1742.92077637,1674.18981934,1,0,1,1,33,35,1,18,10,0,0,-5,-4,4,0,0,D
0,0,1742.92077637,1674.18981934,1,0,1,1,33,35,1,18,11,0,0,-5,-4,4,0,0,D
0,0,1742.92077637,1674.18981934,1,0,1,1,34,36,1,19,12,0,0,-5,-4,4,0,0,D
0,1,1742.92077637,1674.18981934,0,0,0,1,34,36,1,19,13,0,0,-5,-4,4,0,0,D
0,1,1742.92077637,1674.18981934,0,0,0,1,41,42,1,21,14,0,0,-6,-3,5,0,0,D
0,1,1742.92077637,1674.18981934,0,0,0,1,41,42,1,22,15,0,1,-6,-4,5,0,-1,D
0,1,1742.92077637,1674.18981934,1,0,0,2,43,44,2,22,16,0,1,-6,-4,5,0,-1,D
0,1,1742.92077637,1674.18981934,1,0,0,2,46,47,2,23,17,0,1,-6,-4,5,0,-1,D
0,1,1742.92077637,1674.18981934,1,0,0,2,47,48,2,27,18,0,1,-5,-6,5,0,-1,D
0,1,1742.92077637,1674.18981934,1,0,0,2,48,49,2,28,19,0,1,-5,-6,5,0,-1,D
0,1,1742.92077637,1674.18981934,1,0,0,2,49,50,2,26,20,0,1,-5,-7,5,0,0,D
0,1,1742.92077637,1674.18981934,1,0,0,2,62,63,2,28,21,0,1,-5,-7,5,0,0,D
0,1,1742.92077637,1674.18981934,1,0,0,2,66,67,2,32,22,0,1,-7,-5,5,0,0,D
0,1,1742.92077637,1674.18981934,1,0,0,2,61,64,2,30,23,0,0,-7,-7,5,0,0,D
0,1,1742.92077637,1674.18981934,1,0,0,2,63,66,2,29,24,0,0,-7,-9,5,0,0,D
0,1,1742.92077637,1674.18981934,1,0,0,2,66,68,2,33,25,0,0,-7,-8,5,0,0,D
0,1,1742.92077637,1674.18981934,1,0,0,2,65,68,2,36,26,0,-3,-12,-9,6,0,1,D
0,1,1742.92077637,1674.18981934,0,0,-1,1,61,65,1,33,27,0,-2,-12,-9,6,0,0,D
0,1,1742.92077637,1674.18981934,0,0,-1,1,70,74,1,32,28,0,-1,-12,-9,6,0,0,D
0,1,1742.92077637,1674.18981934,0,0,-1,1,80,83,1,37,29,0,-1,-12,-9,7,0,0,D
0,1,1742.92077637,1674.18981934,1,0,-1,2,80,83,1,38,30,1,-1,-12,-9,8,0,0,D
0,1,1742.92077637,1674.18981934,1,0,-1,2,87,90,1,41,31,1,-1,-13,-10,9,0,0,D
0,1,1742.92077637,1674.18981934,1,0,-1,2,85,88,1,43,32,1,-1,-14,-10,10,0,0,D
0,1,1742.92077637,1674.18981934,1,0,-1,2,82,85,1,39,33,1,-1,-14,-10,10,0,0,D
0,1,1742.92077637,1674.18981934,1,0,-1,2,94,96,1,40,34,1,-1,-14,-9,10,0,0,D
0,1,1742.92077637,1674.18981934,1,0,-1,2,90,93,1,39,35,1,-2,-15,-10,11,0,1,D
0,1,1742.92077637,1674.18981934,1,0,-1,2,88,90,1,38,36,1,-2,-15,-10,11,0,1,D
0,1,1742.92077637,1674.18981934,1,0,-1,2,95,97,1,42,37,1,-3,-17,-10,11,0,1,D
0,1,1742.92077637,1674.18981934,2,0,-1,3,97,100,2,41,38,1,-3,-17,-11,11,0,1,D
0,1,1742.92077637,1674.18981934,2,0,-1,3,98,101,2,41,39,1,-3,-16,-11,11,0,1,D
0,1,1742.92077637,1674.18981934,2,0,-1,3,111,114,2,51,40,1,-2,-17,-11,12,0,1,D
0,1,1742.92077637,1674.18981934,2,0,-1,3,113,117,2,54,41,1,-2,-17,-11,12,0,1,D
1,1,1742.92077637,1674.18981934,3,0,0,3,115,119,3,58,42,1,-2,-17,-11,14,0,1,D
1,1,1742.92077637,1674.18981934,3,0,0,3,114,118,3,56,43,1,-2,-16,-12,14,0,1,D
1,1,1742.92077637,1674.18981934,3,0,0,3,114,118,3,56,44,1,-2,-16,-12,14,0,1,D
1,1,1742.92077637,1674.18981934,3,0,0,3,111,115,3,55,45,1,-2,-15,-13,14,0,1,D
2,1,1742.92077637,1674.18981934,4,0,0,3,111,115,3,55,46,1,-2,-15,-13,14,0,1,D
2,1,1742.92077637,1674.18981934,4,0,0,3,109,114,3,54,47,1,-2,-15,-14,14,0,1,D
2,1,1742.92077637,1674.18981934,4,0,0,3,119,124,3,61,48,1,-2,-15,-15,15,0,1,D
2,1,1742.92077637,1674.18981934,4,0,0,3,110,115,3,57,49,1,-2,-14,-16,14,0,1,D
2,1,1742.92077637,1674.18981934,4,0,0,3,109,114,3,54,45,1,-2,-13,-18,14,0,1,D
2,1,1742.92077637,1674.18981934,4,0,0,3,116,120,3,56,46,1,-2,-13,-16,14,0,1,D
2,1,1742.92077637,1674.18981934,6,0,1,5,119,123,3,59,47,1,-2,-14,-16,15,0,1,D
2,1,1742.92077637,1674.18981934,6,0,1,5,116,120,3,61,48,1,-2,-14,-17,15,0,1,D
2,1,1742.92077637,1674.18981934,6,0,1,5,126,130,3,63,49,1,-2,-15,-18,16,0,1,D
2,1,1742.92077637,1674.18981934,7,0,2,5,129,132,4,67,50,1,-2,-16,-18,16,0,0,D
2,1,1742.92077637,1674.18981934,7,0,2,5,131,133,4,71,51,1,-2,-18,-17,17,0,0,D
2,1,1742.92077637,1674.18981934,7,0,2,5,133,135,4,76,52,1,-2,-18,-17,18,0,0,D
