ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1586.76843262,1778.55029297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1586.76843262,1778.55029297,0,0,0,0,0,-1,0,5,1,0,0,-1,3,0,0,0,D
0,1,1586.76843262,1778.55029297,-1,-1,-1,-1,-5,-6,-1,4,2,0,0,-1,3,-1,0,0,D
0,1,1586.76843262,1778.55029297,-1,-1,-1,-1,-2,-5,-1,5,3,0,0,-1,5,-1,0,0,D
0,1,1586.76843262,1778.55029297,-1,-1,-1,-1,11,8,-1,16,4,0,0,-1,5,-1,0,0,D
0,1,1586.76843262,1778.55029297,-1,-1,-1,-1,21,18,-1,20,5,0,0,-2,5,1,0,0,D
0,1,1586.76843262,1778.55029297,-2,-1,-1,-2,15,14,-2,20,6,0,0,-3,3,2,0,0,D
0,1,1586.76843262,1778.55029297,-1,-1,0,-1,18,16,-1,23,7,0,0,-3,4,3,0,0,D
0,1,1586.76843262,1778.55029297,-1,-1,0,-1,7,5,-1,24,8,0,0,-4,3,4,0,0,D
0,1,1586.76843262,1778.55029297,-1,-1,0,-1,10,8,-1,26,9,0,0,-5,3,4,0,0,D
0,1,1586.76843262,1778.55029297,-1,-1,0,-1,-6,-8,-1,21,10,0,0,-5,3,4,0,0,D
0,1,1586.76843262,1778.55029297,0,-1,0,0,1,-2,0,24,11,0,0,-6,4,4,0,0,D
0,1,1586.76843262,1778.55029297,0,-1,0,0,-6,-9,0,23,12,0,0,-6,3,4,0,-1,D
0,1,1586.76843262,1778.55029297,0,-1,0,0,-1,-4,0,23,13,0,0,-6,2,4,0,-1,D
0,1,1586.76843262,1778.55029297,0,-1,0,0,6,2,0,24,14,0,0,-6,3,4,0,-1,D
0,1,1586.76843262,1778.55029297,0,-1,0,0,-8,-11,0,18,15,0,1,-6,2,4,0,-2,D
0,1,1586.76843262,1778.55029297,0,-1,0,0,-4,-8,0,18,16,0,1,-7,3,4,0,-2,D
0,1,1586.76843262,1778.55029297,0,-1,0,0,4,0,0,20,17,0,1,-7,3,4,0,-2,D
0,1,1586.76843262,1778.55029297,-1,-1,-1,-1,-7,-10,-1,18,18,0,1,-7,3,4,0,-2,D
0,1,1586.76843262,1778.55029297,-1,-1,-1,-1,-7,-10,-1,18,19,0,1,-7,3,4,0,-2,D
0,1,1586.76843262,1778.55029297,-1,-1,-1,-1,-20,-23,-1,18,20,0,1,-7,3,4,0,-2,D
0,1,1586.76843262,1778.55029297,-1,-1,-1,-1,-15,-18,-1,19,21,0,1,-7,2,4,0,-2,D
0,1,1586.76843262,1778.55029297,-1,-1,-1,-1,-20,-23,-1,21,22,0,0,-8,2,5,0,-2,D
0,1,1586.76843262,1778.55029297,-1,-1,-1,-1,-10,-13,-1,26,23,0,1,-8,2,5,0,-2,D
0,1,1586.76843262,1778.55029297,-1,-1,-1,-1,-5,-8,-1,33,24,0,0,-9,2,7,0,-1,D
0,1,1586.76843262,1778.55029297,-1,-1,-1,-1,-20,-23,-1,34,25,0,0,-9,3,7,0,-1,D
0,1,1586.76843262,1778.55029297,-1,-1,-1,-1,-16,-19,-1,34,26,0,0,-9,3,7,0,0,D
0,1,1586.76843262,1778.55029297,-1,-1,-1,-1,-19,-22,-1,28,27,0,0,-9,3,7,0,0,D
0,1,1586.76843262,1778.55029297,-1,-1,-1,-1,-19,-22,-1,28,28,0,0,-9,3,7,0,0,D
0,1,1586.76843262,1778.55029297,0,-1,-1,-1,-21,-24,-1,28,29,0,0,-9,3,7,0,0,D
0,1,1586.76843262,1778.55029297,0,-1,-1,-1,-25,-27,-1,26,30,0,0,-9,2,6,0,0,D
0,1,1586.76843262,1778.55029297,0,-1,-1,-1,-7,-9,-1,32,31,0,0,-9,2,6,0,-1,D
0,1,1586.76843262,1778.55029297,1,-1,0,-1,-3,-6,-1,40,32,0,0,-11,2,8,0,-1,D
0,1,1586.76843262,1778.55029297,1,-1,0,-1,-3,-6,-1,40,33,0,0,-11,2,8,0,-1,D
0,1,1586.76843262,1778.55029297,1,-1,0,-1,2,-1,-1,39,34,0,0,-10,2,8,0,-1,D
0,1,1586.76843262,1778.55029297,1,-1,0,-1,9,6,-1,45,35,0,0,-10,2,9,0,-1,D
0,1,1586.76843262,1778.55029297,1,-1,0,-1,-3,-6,-1,46,36,0,0,-10,2,9,0,-1,D
0,1,1586.76843262,1778.55029297,1,-1,0,-1,-7,-10,-1,46,37,0,0,-10,3,9,0,-1,D
0,1,1586.76843262,1778.55029297,1,-1,0,-1,-16,-19,-1,46,38,0,0,-10,3,9,0,-1,D
0,1,1586.76843262,1778.55029297,0,-1,-1,-2,-12,-15,-2,47,39,0,0,-10,3,9,0,-1,D
0,1,1586.76843262,1778.55029297,1,0,0,-1,-4,-8,-1,49,40,0,0,-10,4,9,0,-1,D
0,1,1586.76843262,1778.55029297,1,0,0,0,-1,-5,-1,56,41,0,-1,-10,4,9,0,0,D
0,1,1586.76843262,1778.55029297,2,0,0,0,2,-2,0,55,42,0,-1,-10,3,9,0,0,D
1,1,1586.76843262,1778.55029297,3,0,0,1,9,5,1,62,43,0,-1,-10,3,9,0,0,D
1,1,1586.76843262,1778.55029297,3,0,0,1,-1,-4,1,62,44,0,-1,-10,2,9,0,0,D
1,1,1586.76843262,1778.55029297,3,0,0,1,-2,-5,1,58,45,0,-1,-8,2,8,0,0,D
1,1,1586.76843262,1778.55029297,2,0,0,0,-3,-6,0,57,46,0,-1,-8,2,8,0,0,D
1,1,1586.76843262,1778.55029297,2,0,0,0,-5,-8,0,57,47,0,-1,-8,0,8,0,0,D
1,1,1586.76843262,1778.55029297,2,0,0,0,-5,-8,0,59,48,0,-1,-8,0,8,0,0,D
1,1,1586.76843262,1778.55029297,2,0,0,0,-6,-9,0,59,45,0,-1,-8,-1,8,0,0,D
1,1,1586.76843262,1778.55029297,1,-1,0,-1,-20,-23,-1,56,46,-1,-1,-7,-2,8,0,0,D
1,1,1586.76843262,1778.55029297,1,-1,0,-1,-25,-28,-1,56,47,-1,-1,-7,-2,8,0,0,D
1,1,1586.76843262,1778.55029297,1,-1,0,-1,-29,-32,-1,62,48,-1,0,-7,-3,8,0,0,D
1,1,1586.76843262,1778.55029297,1,-1,0,-1,-41,-44,-1,62,49,-1,0,-7,-4,8,0,0,D
1,1,1586.76843262,1778.55029297,1,-1,0,-1,-50,-53,-1,57,50,-1,0,-7,-4,8,0,0,D
1,1,1586.76843262,1778.55029297,1,-1,0,-1,-50,-53,-1,56,51,-1,0,-7,-5,8,0,0,D
1,1,1586.76843262,1778.55029297,3,-1,0,-1,-40,-44,1,58,52,0,0,-8,-3,9,0,0,D
1,1,1586.76843262,1778.55029297,3,-1,0,-1,-36,-41,1,62,53,0,1,-9,-2,10,0,-1,D
1,1,1586.76843262,1778.55029297,3,-1,0,-1,-39,-44,1,60,54,0,1,-10,-2,10,0,-1,D
1,1,1586.76843262,1778.55029297,2,-1,-1,-2,-39,-44,0,55,55,0,1,-10,-1,9,0,-1,D
1,1,1586.76843262,1778.55029297,2,-1,-1,-2,-51,-56,0,54,56,0,1,-10,-1,9,0,-1,D
1,1,1586.76843262,1778.55029297,2,-1,-1,-2,-58,-63,0,54,57,0,1,-10,-2,9,0,-1,D
1,1,1586.76843262,1778.55029297,2,-1,-1,-2,-61,-65,0,53,58,0,1,-10,-3,9,0,-1,D
1,1,1586.76843262,1778.55029297,2,-1,-1,-2,-71,-75,0,54,59,0,1,-10,-2,9,0,-1,D
1,1,1586.76843262,1778.55029297,2,-1,-1,-2,-67,-72,0,55,60,0,1,-10,-1,9,0,-1,D
1,1,1586.76843262,1778.55029297,2,-1,-1,-2,-74,-79,0,56,61,0,2,-10,0,9,0,-2,D
1,1,1586.76843262,1778.55029297,2,-1,-1,-2,-85,-90,0,56,62,0,2,-10,0,9,0,-2,D
1,1,1586.76843262,1778.55029297,2,-1,-1,-2,-85,-90,0,57,63,0,2,-10,1,9,0,-2,D
1,1,1586.76843262,1778.55029297,2,-1,-1,-2,-90,-95,0,57,64,0,2,-10,0,9,0,-2,D
1,1,1586.76843262,1778.55029297,2,-1,-1,-2,-90,-95,0,57,65,0,2,-10,0,9,0,-2,D
1,1,1586.76843262,1778.55029297,2,-1,-1,-2,-98,-103,0,60,66,0,2,-10,1,10,0,-2,D
1,1,1586.76843262,1778.55029297,2,-1,-1,-2,-107,-110,0,61,67,0,1,-10,-1,10,0,-1,D
1,1,1586.76843262,1778.55029297,2,-1,-1,-2,-116,-119,0,55,68,0,1,-9,-1,9,0,-1,D
1,1,1586.76843262,1778.55029297,2,-1,-1,-2,-130,-132,0,48,69,0,1,-8,-2,9,0,-1,D
1,1,1586.76843262,1778.55029297,2,-1,-1,-2,-129,-131,0,48,70,0,1,-8,-2,9,0,-2,D
1,1,1586.76843262,1778.55029297,3,-1,-1,-1,-138,-139,0,48,71,0,1,-8,-3,9,1,-1,D
1,1,1586.76843262,1778.55029297,3,-1,-1,-1,-147,-149,0,48,72,0,1,-8,-3,9,1,-1,D
1,1,1586.76843262,1778.55029297,3,-1,-1,-1,-143,-144,0,55,73,0,0,-8,-3,9,1,-1,D
1,1,1586.76843262,1778.55029297,3,-1,-1,-1,-146,-147,0,54,74,0,0,-8,-5,9,1,-1,D
1,1,1586.76843262,1778.55029297,3,-1,-1,-1,-148,-149,0,48,75,0,-1,-7,-5,8,1,-1,D
1,1,1586.76843262,1778.55029297,3,-1,-1,-1,-160,-160,0,45,76,0,-1,-7,-5,8,1,-1,D
1,1,1586.76843262,1778.55029297,2,-1,-2,-2,-168,-168,-1,41,77,0,-1,-7,-4,8,1,-1,D
1,1,1586.76843262,1778.55029297,2,-1,-2,-2,-172,-172,-1,37,78,0,-1,-7,-3,8,1,-1,D
1,1,1586.76843262,1778.55029297,1,-1,-2,-2,-172,-172,-1,37,79,0,-1,-7,-3,8,1,-1,D
1,1,1586.76843262,1778.55029297,1,-1,-2,-2,-172,-172,-1,37,80,0,-1,-7,-3,8,1,-1,D
1,1,1586.76843262,1778.55029297,1,-1,-2,-2,-172,-172,-1,37,81,0,-1,-7,-3,8,1,-1,D
1,1,1586.76843262,1778.55029297,1,-1,-2,-2,-172,-172,-1,37,82,0,-1,-7,-3,8,1,-1,D
1,1,1586.76843262,1778.55029297,1,-1,-2,-2,-173,-173,-1,37,83,0,-1,-7,-3,8,1,-1,D
1,1,1586.76843262,1778.55029297,1,-1,-2,-2,-182,-181,-1,34,84,0,-1,-7,-3,8,1,-1,D
1,1,1586.76843262,1778.55029297,1,-1,-2,-2,-170,-170,-1,33,85,0,0,-7,-2,8,1,-1,D
1,1,1586.76843262,1778.55029297,1,-1,-2,-2,-168,-168,-1,35,86,0,0,-7,-2,8,1,-1,D
1,1,1586.76843262,1778.55029297,2,0,-1,-1,-167,-167,0,40,87,0,1,-7,-3,9,1,-2,D
1,1,1586.76843262,1778.55029297,1,0,-2,-2,-177,-176,-1,39,88,0,1,-5,-4,9,1,-2,D
1,1,1586.76843262,1778.55029297,1,0,-2,-2,-179,-178,-1,40,89,0,2,-5,-4,9,1,-2,D
1,1,1586.76843262,1778.55029297,1,0,-2,-2,-181,-180,-1,45,90,0,2,-6,-5,10,1,-2,D
1,1,1586.76843262,1778.55029297,1,0,-2,-2,-189,-188,-1,46,91,0,2,-6,-4,10,1,-2,D
1,1,1586.76843262,1778.55029297,1,0,-2,-2,-204,-202,-1,35,92,0,2,-5,-6,10,1,-2,D
1,1,1586.76843262,1778.55029297,0,0,-3,-3,-212,-208,-2,33,93,0,2,-4,-8,10,1,-1,D
1,1,1586.76843262,1778.55029297,0,0,-3,-3,-218,-213,-2,33,94,0,2,-4,-9,9,1,-1,D
