ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1793.20935059,0,1848.11206055,0,0,0,0,0,L
0,1793.20935059,0,1848.11206055,0,0,-2,-5,0,L
0,1793.20935059,0,1848.11206055,0,0,-18,-5,0,L
0,1793.20935059,0,1848.11206055,0,0,-18,-5,0,L
0,1793.20935059,0,1848.11206055,0,0,-21,-6,0,L
0,1793.20935059,1,1848.11206055,0,-1,-21,-8,-1,L
0,1793.20935059,1,1848.11206055,0,-1,-17,-7,-1,L
0,1793.20935059,1,1848.11206055,0,-2,-4,-7,-1,L
0,1793.20935059,1,1848.11206055,0,-2,5,-4,-1,L
0,1793.20935059,1,1848.11206055,0,-2,-3,-7,-1,L
0,1793.20935059,1,1848.11206055,0,-2,-3,-9,-1,L
0,1793.20935059,1,1848.11206055,0,-2,-3,-9,-1,L
0,1793.20935059,1,1848.11206055,0,-3,5,-9,-2,L
0,1793.20935059,1,1848.11206055,0,-3,1,-10,-3,L
0,1793.20935059,1,1848.11206055,0,-3,5,-12,-3,L
0,1793.20935059,1,1848.11206055,0,-3,-4,-10,-3,L
0,1793.20935059,1,1848.11206055,0,-3,-9,-17,-3,L
0,1793.20935059,1,1848.11206055,0,-3,-22,-25,-3,L
0,1793.20935059,2,1848.11206055,0,-4,-23,-24,-3,L
0,1793.20935059,2,1848.11206055,0,-4,-17,-23,-3,L
0,1793.20935059,2,1848.11206055,0,-4,-17,-22,-3,L
0,1793.20935059,2,1848.11206055,0,-4,3,-17,-3,L
0,1793.20935059,2,1848.11206055,0,-4,5,-14,-3,L
0,1793.20935059,2,1848.11206055,0,-4,5,-13,-3,L
0,1793.20935059,2,1848.11206055,0,-4,23,-14,-3,L
0,1793.20935059,2,1848.11206055,0,-4,41,-10,-3,L
0,1793.20935059,2,1848.11206055,0,-4,61,-3,-3,L
0,1793.20935059,2,1848.11206055,0,-4,59,1,-3,L
0,1793.20935059,2,1848.11206055,0,-3,62,4,-2,L
0,1793.20935059,2,1848.11206055,0,-3,73,7,-2,L
0,1793.20935059,2,1848.11206055,0,-3,67,1,-2,L
0,1793.20935059,2,1848.11206055,0,-3,82,3,-2,L
0,1793.20935059,2,1848.11206055,0,-3,86,8,-2,L
0,1793.20935059,2,1848.11206055,0,-3,87,7,-2,L
0,1793.20935059,2,1848.11206055,0,-3,106,15,-2,L
0,1793.20935059,2,1848.11206055,0,-3,111,15,-2,L
0,1793.20935059,2,1848.11206055,0,-3,116,15,-2,L
0,1793.20935059,2,1848.11206055,0,-3,101,13,-2,L
0,1793.20935059,2,1848.11206055,0,-3,97,12,-2,L
0,1793.20935059,2,1848.11206055,0,-2,101,9,-2,L
0,1793.20935059,2,1848.11206055,0,-2,111,8,-2,L
0,1793.20935059,2,1848.11206055,0,-2,111,8,-2,L
0,1793.20935059,2,1848.11206055,0,-2,125,11,-2,L
0,1793.20935059,2,1848.11206055,0,0,130,11,-2,L
0,1793.20935059,2,1848.11206055,0,0,134,11,-2,L
0,1793.20935059,2,1848.11206055,0,0,138,9,-2,L
0,1793.20935059,2,1848.11206055,0,0,138,7,-2,L
0,1793.20935059,2,1848.11206055,0,0,145,7,-2,L
0,1793.20935059,2,1848.11206055,0,0,145,6,-2,L
0,1793.20935059,2,1848.11206055,0,0,156,8,-2,L
0,1793.20935059,2,1848.11206055,0,0,157,7,-2,L
0,1793.20935059,2,1848.11206055,0,-1,154,4,-3,L
0,1793.20935059,2,1848.11206055,0,-1,158,0,-3,L
0,1793.20935059,2,1848.11206055,0,-1,168,9,-3,L
0,1793.20935059,2,1848.11206055,0,-1,171,11,-3,L
0,1793.20935059,2,1848.11206055,0,0,178,16,-2,L
0,1793.20935059,2,1848.11206055,0,0,169,15,-2,L
0,1793.20935059,2,1848.11206055,0,0,186,15,-2,L
0,1793.20935059,2,1848.11206055,0,1,193,21,-1,L
0,1793.20935059,2,1848.11206055,0,1,193,23,-1,L
0,1793.20935059,2,1848.11206055,0,2,194,25,-1,L
0,1793.20935059,2,1848.11206055,0,3,194,28,-1,L
0,1793.20935059,2,1848.11206055,0,3,198,35,-1,L
0,1793.20935059,2,1848.11206055,0,3,197,39,-1,L
0,1793.20935059,2,1848.11206055,0,3,200,42,-1,L
0,1793.20935059,2,1848.11206055,1,4,200,45,0,L
0,1793.20935059,2,1848.11206055,1,4,200,41,0,L
0,1793.20935059,2,1848.11206055,1,4,199,39,0,L
0,1793.20935059,2,1848.11206055,1,5,206,42,1,L
0,1793.20935059,2,1848.11206055,1,5,204,42,1,L
0,1793.20935059,2,1848.11206055,2,6,210,46,2,L
0,1793.20935059,2,1848.11206055,2,6,210,46,2,L
0,1793.20935059,2,1848.11206055,2,6,209,44,2,L
0,1793.20935059,2,1848.11206055,1,4,209,40,0,L
0,1793.20935059,2,1848.11206055,1,3,215,38,-1,L
0,1793.20935059,2,1848.11206055,1,3,210,34,-1,L
0,1793.20935059,2,1848.11206055,1,3,210,29,-1,L
