ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1754.65478516,0,1801.75317383,0,0,0,0,0,L
0,1754.65478516,0,1801.75317383,0,0,-2,-1,0,L
0,1754.65478516,0,1801.75317383,0,0,-9,-3,0,L
0,1754.65478516,0,1801.75317383,0,0,-3,-2,0,L
0,1754.65478516,0,1801.75317383,0,0,-13,-2,0,L
0,1754.65478516,0,1801.75317383,0,0,-13,-6,0,L
0,1754.65478516,0,1801.75317383,0,0,1,-3,0,L
0,1754.65478516,0,1801.75317383,0,0,-3,-5,0,L
0,1754.65478516,0,1801.75317383,0,0,-11,-13,0,L
0,1754.65478516,0,1801.75317383,0,0,-14,-18,0,L
0,1754.65478516,0,1801.75317383,0,0,-21,-21,0,L
0,1754.65478516,0,1801.75317383,0,-1,-29,-24,-1,L
0,1754.65478516,0,1801.75317383,0,-1,-29,-24,-1,L
0,1754.65478516,0,1801.75317383,0,-1,-26,-29,-1,L
0,1754.65478516,0,1801.75317383,0,-1,-30,-27,-1,L
0,1754.65478516,0,1801.75317383,0,-1,-34,-25,-1,L
0,1754.65478516,0,1801.75317383,0,-1,-23,-25,-1,L
0,1754.65478516,0,1801.75317383,0,-1,-29,-25,-1,L
0,1754.65478516,0,1801.75317383,0,-1,-24,-25,-1,L
0,1754.65478516,0,1801.75317383,0,-1,-15,-19,-1,L
0,1754.65478516,0,1801.75317383,0,-1,-14,-17,-1,L
0,1754.65478516,0,1801.75317383,0,0,-12,-14,0,L
0,1754.65478516,0,1801.75317383,0,0,-2,-17,0,L
0,1754.65478516,1,1801.75317383,-1,-1,-3,-18,-1,L
0,1754.65478516,1,1801.75317383,-1,-1,-1,-17,-1,L
0,1754.65478516,1,1801.75317383,-1,-2,4,-19,-1,L
0,1754.65478516,1,1801.75317383,-1,-2,-5,-21,-1,L
0,1754.65478516,1,1801.75317383,-1,-3,-1,-22,-2,L
0,1754.65478516,1,1801.75317383,-1,-3,8,-22,-2,L
0,1754.65478516,1,1801.75317383,-1,-3,8,-21,-2,L
0,1754.65478516,1,1801.75317383,-1,-3,2,-20,-2,L
0,1754.65478516,1,1801.75317383,-1,-3,-9,-26,-2,L
0,1754.65478516,1,1801.75317383,-1,-3,-9,-25,-2,L
0,1754.65478516,1,1801.75317383,-1,-3,-3,-26,-2,L
0,1754.65478516,1,1801.75317383,-1,-3,-14,-25,-2,L
0,1754.65478516,1,1801.75317383,-1,-3,-20,-33,-3,L
0,1754.65478516,1,1801.75317383,-1,-4,-36,-34,-3,L
0,1754.65478516,1,1801.75317383,-1,-4,-33,-36,-3,L
0,1754.65478516,1,1801.75317383,-1,-4,-39,-36,-3,L
0,1754.65478516,1,1801.75317383,-1,-4,-45,-36,-3,L
0,1754.65478516,1,1801.75317383,-1,-4,-42,-35,-3,L
0,1754.65478516,1,1801.75317383,-1,-4,-54,-35,-3,L
0,1754.65478516,1,1801.75317383,-1,-4,-43,-34,-3,L
0,1754.65478516,1,1801.75317383,-1,-4,-39,-32,-3,L
0,1754.65478516,1,1801.75317383,-1,-4,-34,-32,-3,L
0,1754.65478516,1,1801.75317383,-1,-4,-25,-33,-3,L
0,1754.65478516,1,1801.75317383,-1,-4,-16,-28,-3,L
0,1754.65478516,1,1801.75317383,-1,-4,-16,-28,-3,L
0,1754.65478516,1,1801.75317383,-1,-4,-18,-34,-3,L
0,1754.65478516,1,1801.75317383,-1,-4,-19,-35,-3,L
0,1754.65478516,1,1801.75317383,-1,-4,-1,-34,-3,L
0,1754.65478516,1,1801.75317383,-1,-4,-1,-34,-3,L
0,1754.65478516,1,1801.75317383,-1,-4,-7,-36,-3,L
0,1754.65478516,1,1801.75317383,-1,-3,11,-29,-3,L
0,1754.65478516,1,1801.75317383,0,-2,23,-23,-2,L
0,1754.65478516,1,1801.75317383,0,-2,21,-23,-2,L
0,1754.65478516,1,1801.75317383,0,-2,23,-21,-2,L
0,1754.65478516,1,1801.75317383,0,-1,27,-16,-1,L
0,1754.65478516,1,1801.75317383,0,-1,29,-16,-1,L
0,1754.65478516,1,1801.75317383,0,-1,30,-19,-1,L
0,1754.65478516,1,1801.75317383,0,-1,32,-20,-1,L
0,1754.65478516,1,1801.75317383,0,-1,33,-19,-1,L
0,1754.65478516,1,1801.75317383,0,-1,27,-21,-1,L
0,1754.65478516,1,1801.75317383,0,-1,33,-22,-1,L
0,1754.65478516,1,1801.75317383,0,-1,26,-27,-1,L
0,1754.65478516,1,1801.75317383,0,-1,35,-21,-1,L
0,1754.65478516,1,1801.75317383,0,-1,49,-16,-1,L
0,1754.65478516,1,1801.75317383,0,-1,49,-16,-1,L
0,1754.65478516,1,1801.75317383,0,-1,53,-8,-1,L
0,1754.65478516,1,1801.75317383,0,0,53,-7,-1,L
0,1754.65478516,1,1801.75317383,0,0,52,-8,-1,L
0,1754.65478516,1,1801.75317383,0,0,52,-9,-1,L
0,1754.65478516,1,1801.75317383,0,0,61,-8,-1,L
0,1754.65478516,1,1801.75317383,0,0,64,-6,-1,L
0,1754.65478516,1,1801.75317383,0,0,64,-10,-1,L
0,1754.65478516,1,1801.75317383,0,0,63,-12,-1,L
0,1754.65478516,1,1801.75317383,0,0,72,-10,-1,L
0,1754.65478516,1,1801.75317383,0,0,75,-10,-1,L
0,1754.65478516,1,1801.75317383,0,0,69,-11,-1,L
0,1754.65478516,1,1801.75317383,0,0,50,-15,-1,L
0,1754.65478516,1,1801.75317383,0,0,50,-15,-1,L
0,1754.65478516,1,1801.75317383,0,0,45,-21,-1,L
0,1754.65478516,1,1801.75317383,0,0,53,-16,-1,L
0,1754.65478516,1,1801.75317383,0,0,64,-14,-1,L
0,1754.65478516,1,1801.75317383,0,-1,66,-13,-2,L
0,1754.65478516,1,1801.75317383,0,0,64,-11,-2,L
0,1754.65478516,1,1801.75317383,0,-1,58,-11,-3,L
0,1754.65478516,1,1801.75317383,0,-1,55,-18,-3,L
0,1754.65478516,1,1801.75317383,0,-1,62,-19,-3,L
0,1754.65478516,1,1801.75317383,0,-1,62,-19,-3,L
0,1754.65478516,1,1801.75317383,0,-1,69,-23,-3,L
0,1754.65478516,1,1801.75317383,0,-1,78,-22,-3,L
0,1754.65478516,1,1801.75317383,0,-1,73,-24,-3,L
0,1754.65478516,1,1801.75317383,0,-1,75,-28,-3,L
0,1754.65478516,1,1801.75317383,0,0,79,-24,-2,L
0,1754.65478516,1,1801.75317383,0,1,85,-24,-1,L
0,1754.65478516,1,1801.75317383,0,1,87,-21,-1,L
