ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1587.70361328,0,1963.40820312,0,0,0,0,0,D
0,1587.70361328,0,1963.40820312,0,0,-7,-2,0,D
0,1587.70361328,0,1963.40820312,0,0,-21,-6,0,D
0,1587.70361328,0,1963.40820312,0,0,-34,-16,0,D
0,1587.70361328,0,1963.40820312,0,0,-35,-15,0,D
0,1587.70361328,0,1963.40820312,0,0,-39,-18,0,D
0,1587.70361328,0,1963.40820312,0,-1,-39,-20,0,D
0,1587.70361328,0,1963.40820312,0,0,-36,-15,1,D
0,1587.70361328,0,1963.40820312,0,0,-26,-11,1,D
0,1587.70361328,0,1963.40820312,0,0,-27,-9,1,D
0,1587.70361328,0,1963.40820312,0,-1,-27,-10,0,D
0,1587.70361328,0,1963.40820312,0,-1,-30,-16,0,D
0,1587.70361328,0,1963.40820312,0,-1,-45,-19,0,D
0,1587.70361328,0,1963.40820312,-1,-2,-51,-20,-1,D
0,1587.70361328,0,1963.40820312,-1,-2,-48,-22,-1,D
0,1587.70361328,0,1963.40820312,-1,-1,-46,-20,-1,D
0,1587.70361328,0,1963.40820312,-1,-2,-63,-23,-2,D
0,1587.70361328,0,1963.40820312,-1,-2,-62,-27,-2,D
0,1587.70361328,0,1963.40820312,-1,-2,-61,-31,-2,D
0,1587.70361328,0,1963.40820312,-1,-2,-61,-27,-2,D
0,1587.70361328,0,1963.40820312,-1,-2,-79,-34,-2,D
0,1587.70361328,0,1963.40820312,-1,-3,-79,-36,-2,D
0,1587.70361328,0,1963.40820312,-1,-3,-86,-36,-2,D
0,1587.70361328,0,1963.40820312,-1,-3,-87,-37,-2,D
0,1587.70361328,0,1963.40820312,-1,-4,-89,-39,-3,D
0,1587.70361328,0,1963.40820312,-1,-4,-98,-39,-3,D
0,1587.70361328,0,1963.40820312,-1,-4,-105,-40,-3,D
0,1587.70361328,0,1963.40820312,-1,-4,-125,-53,-3,D
0,1587.70361328,0,1963.40820312,-1,-4,-140,-53,-3,D
0,1587.70361328,0,1963.40820312,-1,-4,-155,-56,-3,D
0,1587.70361328,0,1963.40820312,-1,-4,-169,-56,-3,D
0,1587.70361328,0,1963.40820312,-1,-4,-176,-52,-3,D
0,1587.70361328,0,1963.40820312,-1,-4,-176,-53,-3,D
0,1587.70361328,0,1963.40820312,-2,-5,-184,-53,-4,D
0,1587.70361328,0,1963.40820312,-2,-5,-184,-53,-4,D
0,1587.70361328,0,1963.40820312,-2,-6,-186,-56,-5,D
0,1587.70361328,0,1963.40820312,-2,-7,-202,-60,-6,D
0,1587.70361328,0,1963.40820312,-2,-7,-209,-61,-6,D
0,1587.70361328,0,1963.40820312,-2,-7,-212,-62,-6,D
0,1587.70361328,0,1963.40820312,-2,-7,-212,-61,-6,D
0,1587.70361328,0,1963.40820312,-2,-7,-216,-59,-6,D
0,1587.70361328,0,1963.40820312,-2,-6,-215,-59,-6,D
0,1587.70361328,0,1963.40820312,-2,-6,-221,-61,-6,D
0,1587.70361328,0,1963.40820312,-2,-6,-236,-66,-6,D
0,1587.70361328,0,1963.40820312,-2,-6,-238,-69,-7,D
0,1587.70361328,0,1963.40820312,-2,-7,-237,-68,-7,D
0,1587.70361328,0,1963.40820312,-2,-7,-234,-64,-7,D
0,1587.70361328,0,1963.40820312,-2,-7,-242,-69,-7,D
0,1587.70361328,0,1963.40820312,-2,-7,-240,-67,-7,D
0,1587.70361328,0,1963.40820312,-2,-7,-248,-67,-7,D
0,1587.70361328,0,1963.40820312,-2,-7,-250,-67,-7,D
0,1587.70361328,0,1963.40820312,-2,-7,-257,-71,-7,D
0,1587.70361328,0,1963.40820312,-2,-7,-269,-77,-7,D
0,1587.70361328,0,1963.40820312,-2,-7,-269,-80,-7,D
0,1587.70361328,0,1963.40820312,-2,-7,-272,-81,-7,D
0,1587.70361328,0,1963.40820312,-2,-7,-271,-79,-7,D
0,1587.70361328,0,1963.40820312,-2,-6,-273,-82,-6,D
0,1587.70361328,0,1963.40820312,-2,-6,-276,-82,-6,D
0,1587.70361328,0,1963.40820312,-2,-6,-277,-86,-6,D
0,1587.70361328,0,1963.40820312,-2,-6,-277,-85,-6,D
0,1587.70361328,0,1963.40820312,-2,-7,-288,-94,-7,D
0,1587.70361328,0,1963.40820312,-2,-7,-295,-95,-7,D
0,1587.70361328,0,1963.40820312,-2,-7,-295,-95,-7,D
0,1587.70361328,0,1963.40820312,-2,-7,-304,-97,-7,D
0,1587.70361328,0,1963.40820312,-2,-7,-306,-98,-7,D
0,1587.70361328,0,1963.40820312,-2,-7,-305,-97,-7,D
0,1587.70361328,0,1963.40820312,-2,-8,-309,-95,-8,D
0,1587.70361328,0,1963.40820312,-2,-8,-306,-92,-8,D
0,1587.70361328,0,1963.40820312,-2,-7,-306,-90,-8,D
0,1587.70361328,0,1963.40820312,-2,-7,-305,-89,-8,D
0,1587.70361328,0,1963.40820312,-2,-7,-312,-89,-8,D
0,1587.70361328,0,1963.40820312,-3,-9,-325,-97,-9,D
0,1587.70361328,0,1963.40820312,-3,-9,-328,-99,-9,D
0,1587.70361328,0,1963.40820312,-5,-11,-340,-107,-11,D
0,1587.70361328,0,1963.40820312,-5,-11,-337,-107,-11,D
0,1587.70361328,0,1963.40820312,-6,-12,-338,-107,-12,D
