ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1765.9362793,0,1806.4588623,0,0,0,0,0,L
0,1765.9362793,0,1806.4588623,-1,-1,4,0,-1,L
0,1765.9362793,0,1806.4588623,-1,-1,4,-6,-1,L
1,1765.9362793,0,1806.4588623,-1,1,5,-4,1,L
1,1765.9362793,0,1806.4588623,-1,1,3,-6,1,L
1,1765.9362793,0,1806.4588623,-1,1,-8,-14,1,L
1,1765.9362793,0,1806.4588623,-1,0,-5,-15,0,L
1,1765.9362793,0,1806.4588623,-1,0,-14,-19,0,L
1,1765.9362793,1,1806.4588623,-2,-1,-16,-22,-1,L
1,1765.9362793,1,1806.4588623,-2,-1,-15,-20,-1,L
1,1765.9362793,1,1806.4588623,-2,-1,-13,-19,-1,L
1,1765.9362793,1,1806.4588623,-2,-1,-14,-22,-1,L
1,1765.9362793,1,1806.4588623,-2,-1,-12,-19,-1,L
1,1765.9362793,1,1806.4588623,-2,-1,-23,-21,-1,L
1,1765.9362793,1,1806.4588623,-2,-2,-26,-25,-1,L
1,1765.9362793,1,1806.4588623,-2,-2,-36,-28,-1,L
1,1765.9362793,1,1806.4588623,-2,-2,-41,-32,-1,L
1,1765.9362793,1,1806.4588623,-2,-1,-23,-31,0,L
1,1765.9362793,1,1806.4588623,-2,-1,-13,-29,0,L
1,1765.9362793,1,1806.4588623,-2,0,-14,-28,1,L
1,1765.9362793,1,1806.4588623,-2,0,-11,-33,1,L
1,1765.9362793,1,1806.4588623,-2,0,-24,-36,1,L
1,1765.9362793,1,1806.4588623,-2,0,-36,-47,1,L
1,1765.9362793,1,1806.4588623,-2,0,-40,-48,1,L
1,1765.9362793,1,1806.4588623,-2,1,-37,-46,2,L
1,1765.9362793,1,1806.4588623,-2,1,-37,-46,2,L
1,1765.9362793,1,1806.4588623,-2,1,-30,-48,2,L
1,1765.9362793,1,1806.4588623,-2,2,-14,-47,3,L
1,1765.9362793,1,1806.4588623,-2,3,-11,-45,3,L
1,1765.9362793,1,1806.4588623,-2,3,-13,-45,3,L
1,1765.9362793,1,1806.4588623,-2,3,-11,-43,3,L
1,1765.9362793,1,1806.4588623,-2,3,-16,-45,3,L
1,1765.9362793,1,1806.4588623,-2,3,-19,-47,3,L
1,1765.9362793,1,1806.4588623,-2,3,-23,-56,3,L
1,1765.9362793,1,1806.4588623,-2,3,-25,-58,3,L
