minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1654.26123047,1719.8404541,0,0,0,0,0,0,0,0,0,W
1,1,1654.26123047,1719.8404541,0,0,9,1,0,0,0,0,0,W
2,1,1654.26123047,1719.8404541,0,0,12,1,0,0,0,0,0,W
3,1,1654.26123047,1719.8404541,0,0,27,7,0,0,0,0,0,W
4,1,1654.26123047,1719.8404541,0,0,28,11,1,0,1,1,0,W
5,1,1654.26123047,1719.8404541,0,0,31,10,1,0,1,1,0,W
6,1,1654.26123047,1719.8404541,0,0,41,15,1,0,1,1,0,W
7,1,1654.26123047,1719.8404541,0,0,42,17,1,0,1,1,0,W
8,1,1654.26123047,1719.8404541,0,0,55,23,1,0,1,1,0,W
9,1,1654.26123047,1719.8404541,0,0,55,25,1,0,1,1,0,W
10,1,1654.26123047,1719.8404541,0,0,63,24,2,-1,1,1,0,W
11,1,1654.26123047,1719.8404541,0,0,60,24,2,-1,1,2,0,W
12,1,1654.26123047,1719.8404541,0,0,57,18,2,-1,1,2,0,W
13,1,1654.26123047,1719.8404541,0,0,57,18,2,-1,1,2,0,W
14,1,1654.26123047,1719.8404541,0,0,54,12,1,-2,1,1,0,W
15,1,1654.26123047,1719.8404541,0,0,53,12,1,-2,1,1,0,W
16,1,1654.26123047,1719.8404541,0,0,56,18,2,-2,1,2,0,W
17,1,1654.26123047,1719.8404541,0,0,57,20,4,0,2,4,0,W
18,1,1654.26123047,1719.8404541,0,0,57,19,4,0,2,4,0,W
19,1,1654.26123047,1719.8404541,0,0,69,20,4,0,2,4,0,W
20,1,1654.26123047,1719.8404541,0,0,69,20,4,0,2,4,0,W
21,1,1654.26123047,1719.8404541,0,0,64,22,4,1,2,5,0,W
22,1,1654.26123047,1719.8404541,0,0,64,23,5,1,2,6,0,W
23,1,1654.26123047,1719.8404541,0,0,62,19,5,1,2,6,0,W
24,1,1654.26123047,1719.8404541,0,0,60,17,5,1,2,7,0,W
25,1,1654.26123047,1719.8404541,0,0,58,16,5,1,2,7,0,W
26,1,1654.26123047,1719.8404541,0,0,68,19,4,1,2,6,0,W
27,1,1654.26123047,1719.8404541,0,0,73,26,4,1,2,6,0,W
28,1,1654.26123047,1719.8404541,0,0,73,23,4,1,2,6,0,W
29,1,1654.26123047,1719.8404541,0,0,65,14,4,1,2,6,0,W
30,1,1654.26123047,1719.8404541,0,0,61,13,4,1,2,6,0,W
31,1,1654.26123047,1719.8404541,0,0,47,11,2,1,2,4,0,W
32,1,1654.26123047,1719.8404541,0,0,30,11,2,1,2,4,0,W
33,1,1654.26123047,1719.8404541,0,0,32,11,3,1,2,5,0,W
34,1,1654.26123047,1719.8404541,0,0,38,15,3,2,2,5,0,W
35,1,1654.26123047,1719.8404541,0,0,41,18,3,2,2,5,0,W
36,1,1654.26123047,1719.8404541,1,0,41,19,3,3,2,6,0,W
37,1,1654.26123047,1719.8404541,1,0,34,18,2,3,2,5,0,W
38,1,1654.26123047,1719.8404541,1,0,35,18,3,2,2,8,0,W
39,1,1654.26123047,1719.8404541,1,0,33,18,3,2,2,8,0,W
40,1,1654.26123047,1719.8404541,1,0,28,17,3,2,2,8,0,W
41,1,1654.26123047,1719.8404541,1,0,36,16,3,2,2,8,0,W
42,1,1654.26123047,1719.8404541,1,0,42,16,3,2,2,8,0,W
43,1,1654.26123047,1719.8404541,1,0,40,13,2,1,2,6,0,W
44,1,1654.26123047,1719.8404541,1,0,43,11,2,1,2,6,0,W
45,1,1654.26123047,1719.8404541,1,0,36,9,2,1,2,6,0,W
46,1,1654.26123047,1719.8404541,1,0,37,11,2,1,2,5,0,W
45,2,1654.26123047,1719.8404541,1,0,37,11,2,1,2,5,0,W
46,2,1654.26123047,1719.8404541,1,0,32,11,2,1,2,5,0,W
47,2,1654.26123047,1719.8404541,1,0,29,9,2,1,2,5,0,W
48,2,1654.26123047,1719.8404541,1,0,42,22,3,1,2,6,0,W
49,2,1654.26123047,1719.8404541,1,0,33,19,3,1,2,6,0,W
50,2,1654.26123047,1719.8404541,1,0,32,16,3,1,2,6,0,W
51,2,1654.26123047,1719.8404541,1,0,33,14,2,1,2,5,0,W
52,2,1654.26123047,1719.8404541,1,0,32,16,2,2,2,5,0,W
53,2,1654.26123047,1719.8404541,1,0,30,12,2,1,2,4,0,W
54,2,1654.26123047,1719.8404541,1,0,31,14,4,2,2,6,0,W
55,2,1654.26123047,1719.8404541,1,0,20,13,4,2,2,6,0,W
56,2,1654.26123047,1719.8404541,1,0,15,11,4,2,2,6,0,W
57,2,1654.26123047,1719.8404541,1,0,15,13,4,2,2,6,0,W
58,2,1654.26123047,1719.8404541,1,0,15,14,4,2,2,6,0,W
59,2,1654.26123047,1719.8404541,1,0,18,19,4,3,2,6,0,W
60,2,1654.26123047,1719.8404541,1,0,18,19,4,3,2,6,0,W
61,2,1654.26123047,1719.8404541,1,0,28,19,4,3,2,6,0,W
62,2,1654.26123047,1719.8404541,1,0,28,19,4,3,2,6,-1,W
63,2,1654.26123047,1719.8404541,1,0,35,21,4,3,2,6,-1,W
64,2,1654.26123047,1719.8404541,1,0,43,21,4,3,2,6,-1,W
65,2,1654.26123047,1719.8404541,1,0,42,21,4,3,2,6,-1,W
66,2,1654.26123047,1719.8404541,1,0,42,21,4,3,2,6,-1,W
67,2,1654.26123047,1719.8404541,1,0,57,29,5,3,2,7,-1,W
68,2,1654.26123047,1719.8404541,2,0,57,29,5,3,2,8,-1,W
69,2,1654.26123047,1719.8404541,2,0,53,29,5,3,2,8,-1,W
70,2,1654.26123047,1719.8404541,2,0,57,36,5,3,2,8,-1,W
71,2,1654.26123047,1719.8404541,2,0,57,28,5,3,2,8,-1,W
72,2,1654.26123047,1719.8404541,2,0,68,30,5,3,2,8,-1,W
73,2,1654.26123047,1719.8404541,2,0,67,29,5,3,2,8,-1,W
74,2,1654.26123047,1719.8404541,2,0,73,28,5,3,2,8,-1,W
75,2,1654.26123047,1719.8404541,2,0,73,29,5,3,2,8,-1,W
76,2,1654.26123047,1719.8404541,2,0,68,30,5,3,2,8,-1,W
77,2,1654.26123047,1719.8404541,2,0,82,30,5,3,2,8,-1,W
78,2,1654.26123047,1719.8404541,2,0,95,30,5,3,2,8,-1,W
79,2,1654.26123047,1719.8404541,2,0,114,36,5,3,2,8,-1,W
80,2,1654.26123047,1719.8404541,2,0,116,39,5,3,2,8,-1,W
81,2,1654.26123047,1719.8404541,2,0,115,36,4,2,2,7,-1,W
82,2,1654.26123047,1719.8404541,2,0,130,37,4,2,2,7,-1,W
83,2,1654.26123047,1719.8404541,2,0,146,41,4,2,2,7,-1,W
84,2,1654.26123047,1719.8404541,3,0,146,42,4,2,2,7,-1,W
85,2,1654.26123047,1719.8404541,3,0,142,41,4,2,2,7,-1,W
86,2,1654.26123047,1719.8404541,3,0,150,42,4,2,2,7,-1,W
87,2,1654.26123047,1719.8404541,3,0,158,43,4,2,2,7,-1,W
