ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1719.98828125,0,1834.2166748,0,0,0,0,0,L
0,1719.98828125,0,1834.2166748,0,0,4,1,0,L
0,1719.98828125,0,1834.2166748,0,0,4,-1,0,L
0,1719.98828125,0,1834.2166748,0,0,10,1,1,L
0,1719.98828125,0,1834.2166748,0,1,0,1,1,L
0,1719.98828125,0,1834.2166748,0,1,-9,-1,1,L
0,1719.98828125,0,1834.2166748,0,1,-18,-6,1,L
0,1719.98828125,0,1834.2166748,0,1,-7,-4,1,L
0,1719.98828125,0,1834.2166748,0,1,-14,-4,1,L
0,1719.98828125,0,1834.2166748,0,2,-21,-3,2,L
0,1719.98828125,0,1834.2166748,0,2,-30,-8,2,L
0,1719.98828125,0,1834.2166748,0,1,-37,-16,1,L
0,1719.98828125,0,1834.2166748,0,1,-23,-16,1,L
0,1719.98828125,0,1834.2166748,0,1,-15,-10,1,L
0,1719.98828125,0,1834.2166748,0,1,-2,-7,1,L
0,1719.98828125,0,1834.2166748,0,2,3,-7,2,L
0,1719.98828125,0,1834.2166748,0,2,-1,-3,2,L
0,1719.98828125,0,1834.2166748,0,2,-5,-3,2,L
0,1719.98828125,0,1834.2166748,0,2,-13,-5,2,L
0,1719.98828125,0,1834.2166748,0,2,-7,-4,2,L
0,1719.98828125,0,1834.2166748,0,2,-7,-4,2,L
0,1719.98828125,0,1834.2166748,0,2,-7,-3,2,L
0,1719.98828125,0,1834.2166748,0,2,-18,-4,2,L
0,1719.98828125,1,1834.2166748,0,1,-18,-5,2,L
0,1719.98828125,1,1834.2166748,0,1,-7,-2,2,L
0,1719.98828125,1,1834.2166748,0,1,-15,-3,2,L
0,1719.98828125,1,1834.2166748,0,1,-5,4,3,L
0,1719.98828125,1,1834.2166748,0,2,-6,3,3,L
0,1719.98828125,1,1834.2166748,0,1,-18,2,2,L
0,1719.98828125,1,1834.2166748,0,1,-8,3,2,L
0,1719.98828125,1,1834.2166748,0,1,-5,3,2,L
0,1719.98828125,1,1834.2166748,0,1,-14,-3,2,L
0,1719.98828125,1,1834.2166748,0,1,-13,-5,2,L
0,1719.98828125,1,1834.2166748,0,1,-13,-5,2,L
0,1719.98828125,1,1834.2166748,0,1,-19,-5,2,L
0,1719.98828125,1,1834.2166748,0,1,-20,-5,2,L
0,1719.98828125,1,1834.2166748,0,1,-11,-5,2,L
0,1719.98828125,1,1834.2166748,0,1,-10,-6,2,L
0,1719.98828125,1,1834.2166748,0,1,-15,-8,2,L
