ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1647.33459473,0,1735.65881348,0,0,0,0,0,W
0,1647.33459473,0,1735.65881348,0,0,0,0,0,W
1,1647.33459473,0,1735.65881348,0,2,-4,1,0,W
1,1647.33459473,0,1735.65881348,0,2,-5,0,0,W
1,1647.33459473,0,1735.65881348,0,2,-2,-2,0,W
1,1647.33459473,0,1735.65881348,0,2,-6,-5,0,W
1,1647.33459473,0,1735.65881348,0,2,-4,-6,0,W
1,1647.33459473,0,1735.65881348,0,2,-3,-3,0,W
1,1647.33459473,0,1735.65881348,0,3,3,1,1,W
1,1647.33459473,0,1735.65881348,0,3,5,4,1,W
1,1647.33459473,0,1735.65881348,0,3,1,7,1,W
1,1647.33459473,0,1735.65881348,0,5,-2,7,2,W
1,1647.33459473,0,1735.65881348,0,5,1,6,3,W
1,1647.33459473,0,1735.65881348,0,6,3,9,3,W
1,1647.33459473,0,1735.65881348,0,6,3,9,3,W
1,1647.33459473,0,1735.65881348,1,7,0,11,4,W
1,1647.33459473,0,1735.65881348,1,7,1,6,4,W
1,1647.33459473,0,1735.65881348,1,7,11,7,4,W
1,1647.33459473,0,1735.65881348,1,7,9,8,4,W
1,1647.33459473,0,1735.65881348,1,7,9,13,4,W
2,1647.33459473,0,1735.65881348,1,9,9,15,6,W
2,1647.33459473,0,1735.65881348,1,9,6,14,6,W
2,1647.33459473,0,1735.65881348,1,9,11,13,6,W
2,1647.33459473,0,1735.65881348,1,9,4,11,6,W
2,1647.33459473,0,1735.65881348,1,10,14,13,7,W
2,1647.33459473,0,1735.65881348,1,10,15,13,7,W
2,1647.33459473,0,1735.65881348,1,10,20,9,7,W
2,1647.33459473,0,1735.65881348,1,9,23,8,6,W
2,1647.33459473,0,1735.65881348,1,9,23,8,6,W
2,1647.33459473,0,1735.65881348,1,9,23,8,6,W
2,1647.33459473,0,1735.65881348,1,9,23,6,6,W
2,1647.33459473,0,1735.65881348,1,9,20,6,6,W
2,1647.33459473,0,1735.65881348,1,8,11,-2,6,W
2,1647.33459473,0,1735.65881348,1,8,11,-3,6,W
2,1647.33459473,0,1735.65881348,1,7,1,-7,6,W
2,1647.33459473,0,1735.65881348,1,7,-10,-7,6,W
2,1647.33459473,0,1735.65881348,1,7,-20,-10,6,W
2,1647.33459473,0,1735.65881348,0,6,-25,-11,5,W
2,1647.33459473,0,1735.65881348,0,6,-32,-9,5,W
2,1647.33459473,0,1735.65881348,0,6,-34,-8,5,W
2,1647.33459473,0,1735.65881348,0,6,-23,-2,5,W
2,1647.33459473,0,1735.65881348,0,6,-27,-3,5,W
2,1647.33459473,0,1735.65881348,0,6,-23,-1,5,W
2,1647.33459473,0,1735.65881348,0,6,-16,4,5,W
2,1647.33459473,1,1735.65881348,-1,5,-18,1,4,W
2,1647.33459473,1,1735.65881348,-1,5,-18,1,4,W
2,1647.33459473,1,1735.65881348,-1,5,-23,4,4,W
2,1647.33459473,1,1735.65881348,-1,5,-36,3,4,W
2,1647.33459473,1,1735.65881348,-1,5,-36,3,4,W
2,1647.33459473,1,1735.65881348,-1,5,-37,6,4,W
2,1647.33459473,1,1735.65881348,-1,5,-39,7,4,W
2,1647.33459473,1,1735.65881348,-1,5,-35,9,4,W
2,1647.33459473,1,1735.65881348,-1,5,-35,9,4,W
2,1647.33459473,1,1735.65881348,-1,5,-40,2,4,W
2,1647.33459473,1,1735.65881348,-1,5,-38,4,4,W
2,1647.33459473,1,1735.65881348,-1,5,-34,8,4,W
