ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1581.60620117,0,1670.96203613,0,0,0,0,0,D
0,1581.60620117,0,1670.96203613,0,0,2,3,0,D
0,1581.60620117,0,1670.96203613,0,0,-4,-3,0,D
0,1581.60620117,0,1670.96203613,0,0,-2,-6,0,D
0,1581.60620117,0,1670.96203613,0,0,-2,2,0,D
0,1581.60620117,0,1670.96203613,0,0,-2,1,0,D
0,1581.60620117,0,1670.96203613,0,0,2,1,1,D
0,1581.60620117,0,1670.96203613,0,-1,0,-4,1,D
0,1581.60620117,0,1670.96203613,0,-1,0,-4,1,D
0,1581.60620117,0,1670.96203613,0,-1,-3,-9,1,D
0,1581.60620117,0,1670.96203613,0,-1,0,-7,1,D
0,1581.60620117,0,1670.96203613,0,-1,0,-3,1,D
0,1581.60620117,0,1670.96203613,0,-1,1,-4,1,D
0,1581.60620117,0,1670.96203613,0,-1,0,-4,1,D
0,1581.60620117,0,1670.96203613,0,-1,5,-5,1,D
0,1581.60620117,0,1670.96203613,0,-1,0,-2,1,D
0,1581.60620117,0,1670.96203613,0,-1,-1,-1,1,D
0,1581.60620117,0,1670.96203613,0,-1,3,0,1,D
0,1581.60620117,0,1670.96203613,0,-1,-16,-1,1,D
0,1581.60620117,0,1670.96203613,0,-1,-17,-2,1,D
0,1581.60620117,0,1670.96203613,0,0,-5,4,2,D
0,1581.60620117,0,1670.96203613,0,0,-3,4,2,D
0,1581.60620117,0,1670.96203613,0,0,5,9,2,D
0,1581.60620117,0,1670.96203613,0,0,6,7,2,D
0,1581.60620117,0,1670.96203613,0,0,3,5,2,D
0,1581.60620117,0,1670.96203613,0,0,6,3,2,D
0,1581.60620117,0,1670.96203613,0,0,3,3,2,D
0,1581.60620117,0,1670.96203613,0,0,11,7,2,D
0,1581.60620117,0,1670.96203613,0,1,11,9,3,D
0,1581.60620117,0,1670.96203613,0,1,5,5,3,D
0,1581.60620117,0,1670.96203613,0,0,4,1,2,D
0,1581.60620117,0,1670.96203613,0,0,9,2,2,D
0,1581.60620117,0,1670.96203613,0,-1,8,0,1,D
0,1581.60620117,0,1670.96203613,0,-1,7,1,1,D
0,1581.60620117,0,1670.96203613,0,-1,11,1,2,D
0,1581.60620117,0,1670.96203613,0,0,8,0,2,D
0,1581.60620117,0,1670.96203613,0,0,23,14,2,D
0,1581.60620117,0,1670.96203613,0,1,25,19,3,D
0,1581.60620117,0,1670.96203613,0,1,21,19,3,D
0,1581.60620117,0,1670.96203613,0,1,18,23,3,D
0,1581.60620117,0,1670.96203613,0,1,14,15,3,D
0,1581.60620117,0,1670.96203613,0,1,8,16,3,D
0,1581.60620117,0,1670.96203613,0,1,12,20,3,D
0,1581.60620117,0,1670.96203613,0,1,21,31,3,D
0,1581.60620117,0,1670.96203613,0,1,19,30,3,D
0,1581.60620117,0,1670.96203613,0,1,25,33,3,D
0,1581.60620117,0,1670.96203613,0,1,28,38,3,D
0,1581.60620117,0,1670.96203613,0,1,28,38,3,D
0,1581.60620117,0,1670.96203613,0,1,23,34,3,D
0,1581.60620117,0,1670.96203613,0,1,31,37,3,D
0,1581.60620117,0,1670.96203613,0,1,31,36,3,D
0,1581.60620117,0,1670.96203613,0,1,32,41,3,D
0,1581.60620117,0,1670.96203613,0,1,34,43,3,D
0,1581.60620117,0,1670.96203613,0,1,29,35,3,D
0,1581.60620117,0,1670.96203613,0,1,31,32,3,D
0,1581.60620117,0,1670.96203613,0,2,33,34,4,D
0,1581.60620117,0,1670.96203613,1,3,41,43,6,D
0,1581.60620117,0,1670.96203613,1,4,39,43,6,D
0,1581.60620117,0,1670.96203613,1,4,39,39,6,D
0,1581.60620117,0,1670.96203613,1,3,38,35,5,D
0,1581.60620117,0,1670.96203613,1,3,48,46,5,D
0,1581.60620117,0,1670.96203613,1,3,45,46,5,D
0,1581.60620117,0,1670.96203613,1,3,46,50,4,D
0,1581.60620117,0,1670.96203613,1,1,49,52,3,D
0,1581.60620117,0,1670.96203613,2,2,49,55,4,D
0,1581.60620117,0,1670.96203613,2,2,50,60,4,D
0,1581.60620117,0,1670.96203613,2,2,44,61,4,D
0,1581.60620117,0,1670.96203613,2,2,43,60,4,D
0,1581.60620117,0,1670.96203613,2,2,45,61,4,D
0,1581.60620117,0,1670.96203613,2,2,51,66,4,D
0,1581.60620117,0,1670.96203613,2,3,49,66,5,D
0,1581.60620117,0,1670.96203613,2,3,47,60,5,D
0,1581.60620117,0,1670.96203613,2,3,41,60,5,D
0,1581.60620117,0,1670.96203613,2,2,36,60,4,D
0,1581.60620117,0,1670.96203613,2,2,22,58,4,D
0,1581.60620117,0,1670.96203613,2,2,30,63,4,D
0,1581.60620117,0,1670.96203613,2,2,33,68,4,D
0,1581.60620117,0,1670.96203613,2,2,33,70,4,D
0,1581.60620117,0,1670.96203613,2,2,34,76,4,D
0,1581.60620117,0,1670.96203613,2,2,30,74,4,D
0,1581.60620117,0,1670.96203613,2,2,30,72,4,D
0,1581.60620117,0,1670.96203613,2,2,32,75,4,D
0,1581.60620117,0,1670.96203613,2,2,33,79,4,D
0,1581.60620117,0,1670.96203613,2,3,33,80,4,D
0,1581.60620117,0,1670.96203613,2,3,29,84,4,D
0,1581.60620117,0,1670.96203613,2,4,29,85,5,D
0,1581.60620117,0,1670.96203613,2,4,30,85,5,D
0,1581.60620117,0,1670.96203613,2,4,31,86,5,D
0,1581.60620117,0,1670.96203613,2,4,30,87,5,D
0,1581.60620117,0,1670.96203613,2,3,29,86,4,D
0,1581.60620117,0,1670.96203613,2,3,32,86,4,D
0,1581.60620117,0,1670.96203613,2,3,34,88,4,D
0,1581.60620117,0,1670.96203613,2,3,41,100,4,D
0,1581.60620117,0,1670.96203613,2,3,40,101,4,D
0,1581.60620117,0,1670.96203613,2,3,47,108,4,D
0,1581.60620117,0,1670.96203613,2,4,48,110,4,D
