ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1796.23913574,1912.99499512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1796.23913574,1912.99499512,0,0,0,0,-3,-3,0,2,1,0,0,-1,-1,0,0,1,L
0,0,1796.23913574,1912.99499512,0,0,0,0,-17,-16,0,2,2,0,-1,-1,-2,0,0,2,L
0,0,1796.23913574,1912.99499512,0,0,0,0,-26,-24,0,-1,3,0,-1,-1,-3,0,0,2,L
0,0,1796.23913574,1912.99499512,0,0,0,0,-24,-22,0,-3,4,0,0,-1,-2,0,0,1,L
0,0,1796.23913574,1912.99499512,0,0,0,0,-19,-18,0,-3,5,0,0,-1,-1,0,0,0,L
0,0,1796.23913574,1912.99499512,1,0,1,1,-17,-15,0,-1,6,0,0,-1,-3,1,0,0,L
0,0,1796.23913574,1912.99499512,0,-1,0,0,-21,-19,-1,-7,7,0,0,-1,-4,1,0,-1,L
0,0,1796.23913574,1912.99499512,0,-1,0,0,-29,-27,-1,-7,8,0,1,-1,-4,1,0,-2,L
0,0,1796.23913574,1912.99499512,0,-1,0,0,-33,-30,-1,-9,9,0,0,-1,-5,1,0,-2,L
0,0,1796.23913574,1912.99499512,0,-1,0,0,-20,-17,-1,-9,10,0,0,-1,-5,1,0,-2,L
0,0,1796.23913574,1912.99499512,0,-1,0,0,-20,-16,-1,-9,11,0,0,-1,-5,1,0,-2,L
0,1,1796.23913574,1912.99499512,-1,-1,-1,0,-26,-22,-2,-12,12,0,0,-1,-5,1,0,-2,L
0,1,1796.23913574,1912.99499512,-1,-1,-1,0,-14,-10,-2,-12,13,0,0,-1,-5,1,0,-2,L
0,1,1796.23913574,1912.99499512,-1,-1,-1,0,-2,2,-2,-12,14,0,0,-1,-5,1,0,-2,L
