ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1784.34118652,0,1735.53930664,0,0,0,0,0,W
0,1784.34118652,0,1735.53930664,0,0,-3,-3,0,W
0,1784.34118652,0,1735.53930664,0,1,-1,3,0,W
0,1784.34118652,0,1735.53930664,0,1,1,7,0,W
0,1784.34118652,0,1735.53930664,1,2,0,10,1,W
0,1784.34118652,0,1735.53930664,2,3,4,21,2,W
0,1784.34118652,0,1735.53930664,2,3,4,21,2,W
1,1784.34118652,0,1735.53930664,2,5,4,22,2,W
1,1784.34118652,0,1735.53930664,2,5,3,22,2,W
1,1784.34118652,0,1735.53930664,2,5,-10,16,2,W
1,1784.34118652,0,1735.53930664,2,5,-5,17,2,W
1,1784.34118652,0,1735.53930664,2,5,-6,19,2,W
1,1784.34118652,0,1735.53930664,2,5,-18,11,2,W
1,1784.34118652,0,1735.53930664,2,5,-31,8,2,W
1,1784.34118652,0,1735.53930664,2,5,-28,12,2,W
1,1784.34118652,0,1735.53930664,2,5,-28,12,2,W
1,1784.34118652,0,1735.53930664,2,5,-28,12,2,W
1,1784.34118652,0,1735.53930664,2,6,-28,12,2,W
1,1784.34118652,0,1735.53930664,2,6,-25,13,2,W
1,1784.34118652,0,1735.53930664,2,6,-30,17,2,W
1,1784.34118652,0,1735.53930664,2,6,-31,15,2,W
1,1784.34118652,0,1735.53930664,2,6,-42,7,2,W
1,1784.34118652,0,1735.53930664,2,6,-60,-2,2,W
1,1784.34118652,0,1735.53930664,2,6,-71,-11,2,W
1,1784.34118652,0,1735.53930664,2,6,-75,-16,2,W
1,1784.34118652,0,1735.53930664,2,6,-81,-20,2,W
1,1784.34118652,0,1735.53930664,2,6,-82,-22,2,W
1,1784.34118652,0,1735.53930664,2,6,-89,-32,2,W
1,1784.34118652,0,1735.53930664,2,6,-97,-37,2,W
1,1784.34118652,0,1735.53930664,2,6,-96,-39,2,W
1,1784.34118652,0,1735.53930664,2,6,-94,-39,2,W
1,1784.34118652,0,1735.53930664,2,6,-98,-44,2,W
1,1784.34118652,0,1735.53930664,2,6,-108,-49,2,W
1,1784.34118652,0,1735.53930664,2,6,-114,-51,2,W
