ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1817.79101562,1750.22338867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1817.79101562,1750.22338867,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,L
0,0,1817.79101562,1750.22338867,0,0,0,0,10,9,0,7,2,0,0,-2,2,1,0,0,L
0,0,1817.79101562,1750.22338867,0,0,0,0,14,13,0,7,3,0,0,-2,1,1,0,0,L
0,0,1817.79101562,1750.22338867,0,0,0,0,6,6,0,4,4,0,2,-2,0,1,0,-1,L
0,0,1817.79101562,1750.22338867,0,0,0,0,7,7,0,2,5,0,2,-2,-1,1,0,-1,L
0,0,1817.79101562,1750.22338867,0,0,0,0,8,7,0,3,6,0,2,-2,0,1,0,-1,L
0,0,1817.79101562,1750.22338867,0,0,0,0,10,9,0,3,7,0,3,-2,0,1,0,-1,L
0,0,1817.79101562,1750.22338867,0,0,0,0,4,3,0,3,8,0,2,-2,-1,1,0,0,L
0,0,1817.79101562,1750.22338867,0,0,0,0,-1,-1,0,3,9,0,3,-2,-3,1,0,0,L
0,0,1817.79101562,1750.22338867,0,0,0,0,-5,-4,0,3,10,0,3,-2,-4,1,0,0,L
0,0,1817.79101562,1750.22338867,0,0,0,0,-1,0,0,9,11,0,4,-2,-5,1,0,-1,L
0,0,1817.79101562,1750.22338867,1,0,1,1,2,4,1,12,12,0,4,-3,-6,2,0,-1,L
0,0,1817.79101562,1750.22338867,1,0,1,1,3,5,1,13,13,0,4,-3,-5,2,0,-2,L
0,0,1817.79101562,1750.22338867,1,0,1,1,5,6,1,13,14,0,4,-4,-4,2,0,-3,L
0,0,1817.79101562,1750.22338867,1,0,1,1,16,17,1,16,15,0,4,-4,-4,2,0,-3,L
0,0,1817.79101562,1750.22338867,1,0,1,1,29,30,1,22,16,0,4,-7,-4,3,0,-3,L
0,0,1817.79101562,1750.22338867,4,0,2,2,33,34,3,27,17,0,4,-9,-3,4,0,-3,L
0,0,1817.79101562,1750.22338867,4,0,2,2,38,38,3,34,18,0,4,-9,-3,5,0,-3,L
0,0,1817.79101562,1750.22338867,4,0,2,2,49,49,3,44,19,0,4,-13,-2,6,0,-3,L
0,0,1817.79101562,1750.22338867,4,0,2,2,63,63,3,45,20,0,4,-14,-1,6,0,-3,L
0,0,1817.79101562,1750.22338867,4,0,2,2,70,71,3,52,21,0,4,-14,-2,6,0,-3,L
0,0,1817.79101562,1750.22338867,4,0,2,2,61,62,3,53,22,0,4,-14,-4,6,0,-3,L
0,0,1817.79101562,1750.22338867,4,0,2,2,61,62,3,53,23,0,4,-14,-4,6,0,-3,L
0,0,1817.79101562,1750.22338867,4,0,2,2,70,70,3,58,24,0,4,-14,-3,6,0,-3,L
0,0,1817.79101562,1750.22338867,5,0,2,2,74,74,3,60,25,0,4,-14,-4,6,0,-3,L
0,0,1817.79101562,1750.22338867,5,0,2,2,74,75,3,61,26,0,4,-14,-5,6,0,-3,L
0,0,1817.79101562,1750.22338867,5,0,2,2,71,73,3,62,27,0,3,-14,-6,6,0,-3,L
0,0,1817.79101562,1750.22338867,5,0,2,2,73,75,3,65,28,0,3,-15,-4,6,0,-3,L
0,0,1817.79101562,1750.22338867,5,0,2,2,74,76,3,64,29,0,3,-14,-4,5,0,-3,L
0,0,1817.79101562,1750.22338867,5,0,2,2,74,76,3,66,30,0,3,-15,-4,6,0,-3,L
0,0,1817.79101562,1750.22338867,6,1,2,3,74,76,3,67,31,1,3,-15,-4,7,0,-3,L
0,0,1817.79101562,1750.22338867,6,1,2,3,79,82,3,66,32,1,3,-15,-5,7,0,-2,L
0,0,1817.79101562,1750.22338867,7,2,3,4,95,97,4,72,33,1,3,-15,-5,7,0,-1,L
0,0,1817.79101562,1750.22338867,7,2,3,4,98,100,4,80,34,1,3,-17,-6,8,0,-1,L
0,1,1817.79101562,1750.22338867,6,1,2,3,95,98,4,77,35,1,3,-17,-7,8,0,-1,L
0,1,1817.79101562,1750.22338867,6,1,2,3,98,102,4,78,36,1,3,-17,-8,8,0,-1,L
0,1,1817.79101562,1750.22338867,6,1,2,3,105,107,4,79,37,1,3,-17,-6,8,0,-2,L
