ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1790.58093262,1950.36035156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1790.58093262,1950.36035156,0,0,0,0,-3,-3,0,-5,1,0,0,1,-1,0,0,0,L
0,0,1790.58093262,1950.36035156,0,0,0,0,6,6,0,-7,2,0,0,2,-1,-1,0,0,L
0,0,1790.58093262,1950.36035156,0,0,0,0,21,20,0,-3,3,0,0,2,0,0,0,0,L
0,0,1790.58093262,1950.36035156,0,0,0,0,26,25,0,-3,4,0,0,2,-1,0,0,0,L
0,0,1790.58093262,1950.36035156,1,0,1,1,38,37,1,1,5,0,0,2,-1,0,0,0,L
0,0,1790.58093262,1950.36035156,1,0,1,1,46,44,1,4,6,0,0,1,0,1,0,-1,L
0,0,1790.58093262,1950.36035156,1,0,1,1,52,49,1,10,7,0,0,-2,1,3,0,-1,L
0,0,1790.58093262,1950.36035156,2,0,2,2,43,40,2,11,8,0,0,-2,-1,3,0,-1,L
0,0,1790.58093262,1950.36035156,2,0,2,2,43,39,2,8,9,0,-1,-1,0,3,0,-1,L
0,0,1790.58093262,1950.36035156,2,0,2,2,56,52,2,13,10,0,-1,-1,0,3,0,-1,L
0,0,1790.58093262,1950.36035156,2,0,2,2,56,52,2,14,11,0,-1,-1,0,4,0,-1,L
0,0,1790.58093262,1950.36035156,2,0,2,2,63,60,2,13,12,0,-1,-1,-1,4,0,-1,L
0,0,1790.58093262,1950.36035156,2,0,2,2,69,66,2,15,13,0,-1,-1,-1,4,0,-1,L
0,0,1790.58093262,1950.36035156,2,0,2,2,62,59,2,14,14,0,-1,-1,-2,4,0,-1,L
0,0,1790.58093262,1950.36035156,2,0,2,2,59,57,2,12,15,0,-1,1,-3,3,0,-2,L
0,0,1790.58093262,1950.36035156,2,0,2,2,61,59,2,13,16,0,-1,1,-3,3,0,-2,L
0,0,1790.58093262,1950.36035156,1,0,1,1,58,57,1,10,17,0,-1,2,-4,3,0,-2,L
0,0,1790.58093262,1950.36035156,0,0,0,0,62,60,0,8,18,0,-1,2,-3,2,0,-2,L
0,0,1790.58093262,1950.36035156,-1,-1,-1,-1,66,64,-1,13,19,0,-1,2,-3,2,0,-2,L
0,0,1790.58093262,1950.36035156,-1,-1,-1,-1,85,83,-1,15,20,0,-1,2,-3,2,0,-2,L
0,0,1790.58093262,1950.36035156,-1,-1,-1,-1,103,101,-1,28,21,0,-1,2,-3,3,0,-2,L
0,0,1790.58093262,1950.36035156,-1,-1,-1,-1,107,105,-1,27,22,0,-1,3,-4,3,0,-1,L
0,0,1790.58093262,1950.36035156,-3,-1,-3,-2,107,104,-1,24,23,0,0,4,-3,1,0,-2,L
0,0,1790.58093262,1950.36035156,-3,-1,-3,-2,95,92,-1,24,24,0,0,4,-3,1,0,-2,L
0,0,1790.58093262,1950.36035156,-3,-1,-3,-2,110,106,-1,38,25,0,0,4,-2,1,0,-2,L
0,0,1790.58093262,1950.36035156,-3,-1,-3,-2,124,120,-1,48,26,0,0,3,-2,2,0,-2,L
0,0,1790.58093262,1950.36035156,-3,-1,-3,-2,121,117,-1,52,27,0,0,3,-2,2,0,-2,L
0,0,1790.58093262,1950.36035156,-2,-1,-2,-1,123,118,0,55,28,0,0,3,-1,3,0,-2,L
0,0,1790.58093262,1950.36035156,-2,-1,-2,-1,121,117,0,52,29,0,0,3,-3,3,0,-2,L
0,0,1790.58093262,1950.36035156,-2,-1,-2,-1,137,133,0,62,30,0,0,3,-3,4,0,-2,L
0,0,1790.58093262,1950.36035156,-2,-1,-2,-1,141,138,0,67,31,0,0,4,-4,5,0,-2,L
0,0,1790.58093262,1950.36035156,-2,-1,-2,-1,138,135,0,67,32,0,0,4,-4,5,0,-2,L
0,0,1790.58093262,1950.36035156,-2,-1,-2,-1,131,129,0,61,33,0,0,4,-5,5,0,-2,L
0,0,1790.58093262,1950.36035156,-2,-1,-2,-1,131,129,0,60,34,0,0,5,-5,4,0,-2,L
0,0,1790.58093262,1950.36035156,-2,-1,-2,-1,131,129,0,60,35,0,0,5,-5,4,0,-2,L
0,0,1790.58093262,1950.36035156,-2,-1,-2,-1,131,129,0,60,36,0,0,5,-5,4,0,-2,L
0,0,1790.58093262,1950.36035156,-2,-1,-2,-1,131,129,0,56,37,0,1,7,-6,3,0,-1,L
0,0,1790.58093262,1950.36035156,-2,-1,-2,-1,132,130,0,56,38,0,1,7,-6,3,0,-1,L
0,0,1790.58093262,1950.36035156,-2,-1,-2,-1,130,129,0,54,39,0,1,8,-8,3,0,0,L
0,0,1790.58093262,1950.36035156,-2,-1,-2,-1,131,130,0,53,40,0,1,8,-7,3,0,0,L
0,0,1790.58093262,1950.36035156,-2,-1,-2,-1,131,130,0,51,41,0,0,9,-8,2,0,1,L
0,0,1790.58093262,1950.36035156,-2,-1,-2,-1,127,127,0,46,42,0,0,10,-8,2,0,1,L
0,0,1790.58093262,1950.36035156,-1,-1,-1,0,128,128,0,45,43,0,-1,11,-8,2,1,2,L
0,0,1790.58093262,1950.36035156,-1,-1,-1,0,137,137,0,47,44,0,1,10,-7,3,1,2,L
0,0,1790.58093262,1950.36035156,-1,-1,-1,0,152,152,0,56,45,0,1,10,-7,3,1,1,L
0,0,1790.58093262,1950.36035156,0,-1,0,1,154,155,1,59,46,0,-1,10,-7,3,1,0,L
0,0,1790.58093262,1950.36035156,0,-1,0,1,151,152,1,59,47,0,-2,10,-7,3,1,0,L
0,0,1790.58093262,1950.36035156,0,-1,0,1,150,151,1,57,48,0,-2,10,-7,3,1,0,L
0,0,1790.58093262,1950.36035156,0,-1,0,1,150,151,1,56,45,0,-2,11,-8,3,1,0,L
0,0,1790.58093262,1950.36035156,0,-1,0,1,144,145,1,53,46,0,-2,11,-8,2,1,0,L
0,0,1790.58093262,1950.36035156,0,-1,0,1,154,155,1,53,47,0,-2,11,-8,2,1,0,L
0,0,1790.58093262,1950.36035156,1,-1,1,2,150,151,2,55,48,0,-3,11,-8,3,1,0,L
0,0,1790.58093262,1950.36035156,2,-1,2,3,151,152,2,56,49,0,-3,12,-9,4,1,0,L
0,0,1790.58093262,1950.36035156,2,-1,2,3,152,152,2,58,50,0,-3,11,-9,4,1,1,L
0,0,1790.58093262,1950.36035156,2,-1,2,3,160,160,2,61,51,0,-3,10,-9,4,1,1,L
0,0,1790.58093262,1950.36035156,2,-1,2,3,156,156,2,62,52,0,-3,9,-10,5,1,1,L
0,0,1790.58093262,1950.36035156,2,-1,2,3,147,147,2,62,53,0,-3,9,-10,5,1,1,L
0,0,1790.58093262,1950.36035156,2,-1,2,3,147,146,2,63,54,0,-3,9,-9,5,1,1,L
0,0,1790.58093262,1950.36035156,2,-1,2,3,144,143,2,59,55,0,-3,10,-10,5,1,0,L
0,0,1790.58093262,1950.36035156,2,-1,2,3,137,137,2,59,56,0,-3,10,-11,5,1,0,L
0,0,1790.58093262,1950.36035156,2,-1,2,3,135,135,2,56,57,0,-4,11,-11,5,1,1,L
0,0,1790.58093262,1950.36035156,2,-1,2,3,142,142,2,56,58,0,-4,10,-11,4,1,1,L
