ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1757.6986084,1732.55249023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1757.6986084,1732.55249023,0,0,0,0,-1,-1,0,-1,1,0,0,0,1,0,0,0,D
0,0,1757.6986084,1732.55249023,1,0,0,1,0,-1,1,2,2,0,0,0,1,0,0,0,D
0,0,1757.6986084,1732.55249023,1,0,0,1,2,1,1,7,3,0,1,0,-1,1,0,-1,D
0,0,1757.6986084,1732.55249023,0,0,-1,0,0,0,0,8,4,0,1,-1,-2,2,0,-1,D
0,0,1757.6986084,1732.55249023,0,0,-1,0,1,1,0,6,5,0,1,-1,-1,2,0,-1,D
0,0,1757.6986084,1732.55249023,1,0,-1,1,-1,-1,1,7,6,0,1,-1,0,2,0,-1,D
0,0,1757.6986084,1732.55249023,1,0,-1,1,1,1,1,9,7,0,2,-3,-1,3,0,-1,D
0,0,1757.6986084,1732.55249023,2,0,0,2,3,2,2,16,8,0,2,-3,-1,4,0,-1,D
0,0,1757.6986084,1732.55249023,2,0,0,2,-3,-2,2,14,9,0,2,-3,-3,4,0,-1,D
0,0,1757.6986084,1732.55249023,2,0,0,2,-8,-7,2,15,10,0,2,-3,-2,4,0,-1,D
0,0,1757.6986084,1732.55249023,1,0,-1,1,-9,-7,2,12,11,0,2,0,-3,4,-1,-1,D
0,0,1757.6986084,1732.55249023,2,0,0,1,-7,-7,3,11,12,0,2,0,-1,4,-1,-1,D
0,0,1757.6986084,1732.55249023,2,0,0,1,-6,-6,3,10,13,0,2,0,-2,3,-1,-1,D
0,0,1757.6986084,1732.55249023,1,0,0,0,-5,-5,3,7,14,-1,2,2,-1,1,-1,-1,D
0,0,1757.6986084,1732.55249023,1,0,0,0,-7,-6,3,4,15,-1,2,2,-2,1,-1,-1,D
0,0,1757.6986084,1732.55249023,1,0,0,0,-5,-5,3,-1,16,-1,2,4,-1,0,-1,-1,D
0,0,1757.6986084,1732.55249023,1,0,0,0,-20,-19,3,-2,17,-1,2,4,-2,0,-1,-1,D
0,0,1757.6986084,1732.55249023,1,0,0,0,-20,-19,3,-4,18,-1,2,4,-1,0,-1,-1,D
0,0,1757.6986084,1732.55249023,0,0,0,-1,-30,-29,3,-7,19,-2,2,5,-1,-2,-1,-1,D
0,0,1757.6986084,1732.55249023,0,0,0,-1,-45,-43,3,-11,20,-2,2,5,-1,-2,-1,-1,D
0,0,1757.6986084,1732.55249023,0,0,0,-1,-42,-41,3,-12,21,-2,2,6,-1,-2,-1,-1,D
0,0,1757.6986084,1732.55249023,0,0,0,-1,-36,-35,3,-6,22,-2,2,6,-1,-2,-1,-1,D
0,0,1757.6986084,1732.55249023,0,0,0,-1,-43,-42,3,-9,23,-2,2,6,-1,-3,-1,-1,D
0,0,1757.6986084,1732.55249023,1,0,0,-1,-31,-31,4,-4,24,-2,2,5,0,-2,-1,-1,D
0,0,1757.6986084,1732.55249023,0,0,-1,-3,-42,-42,3,-9,25,-2,2,6,-1,-4,-1,-1,D
0,0,1757.6986084,1732.55249023,-1,0,-2,-3,-40,-40,2,-9,26,-2,2,6,0,-4,-1,-1,D
0,0,1757.6986084,1732.55249023,-1,0,-2,-3,-41,-41,2,-4,27,-2,3,6,0,-4,-1,-2,D
0,0,1757.6986084,1732.55249023,-1,0,-2,-3,-45,-45,2,-5,28,-2,3,6,0,-4,-1,-2,D
0,0,1757.6986084,1732.55249023,-2,0,-3,-4,-48,-48,1,-9,29,-2,3,6,1,-4,-1,-2,D
0,0,1757.6986084,1732.55249023,-2,0,-3,-4,-49,-48,1,-11,30,-2,3,7,0,-4,-1,-2,D
0,0,1757.6986084,1732.55249023,-2,0,-3,-4,-54,-53,1,-13,31,-2,3,7,0,-4,-1,-2,D
0,0,1757.6986084,1732.55249023,-2,0,-3,-4,-44,-44,1,-12,32,-2,3,6,1,-3,-1,-2,D
0,0,1757.6986084,1732.55249023,-2,0,-3,-4,-37,-37,1,-10,33,-2,3,6,2,-3,-1,-2,D
0,0,1757.6986084,1732.55249023,-2,0,-3,-4,-37,-38,1,-8,34,-2,3,6,2,-3,-1,-2,D
0,0,1757.6986084,1732.55249023,-2,0,-3,-4,-38,-40,1,-5,35,-2,3,6,3,-3,-1,-1,D
0,0,1757.6986084,1732.55249023,-2,0,-3,-4,-38,-40,1,-5,36,-2,3,6,3,-3,-1,-1,D
0,0,1757.6986084,1732.55249023,-2,0,-3,-4,-38,-40,1,-6,37,-2,3,7,3,-3,-1,-1,D
0,0,1757.6986084,1732.55249023,-2,0,-3,-4,-47,-49,1,-7,38,-2,3,7,3,-3,-1,-1,D
0,0,1757.6986084,1732.55249023,-2,0,-3,-4,-42,-45,1,-10,39,-2,3,7,6,-3,-1,-1,D
0,0,1757.6986084,1732.55249023,-2,0,-3,-4,-42,-44,1,-10,40,-2,3,7,6,-3,-1,-1,D
0,0,1757.6986084,1732.55249023,-2,0,-3,-4,-47,-48,1,-11,41,-2,3,7,5,-3,-1,-1,D
0,0,1757.6986084,1732.55249023,-3,0,-4,-4,-49,-50,0,-16,42,-2,3,9,5,-6,-1,-1,D
0,0,1757.6986084,1732.55249023,-3,0,-4,-4,-49,-50,0,-19,43,-2,3,11,4,-7,-1,-1,D
0,0,1757.6986084,1732.55249023,-3,0,-4,-4,-50,-52,0,-21,44,-2,3,11,5,-7,-1,-1,D
0,0,1757.6986084,1732.55249023,-1,0,-3,-3,-48,-50,2,-22,45,-1,3,11,5,-7,-1,-1,D
0,0,1757.6986084,1732.55249023,0,0,-2,-3,-47,-50,2,-19,46,-1,3,9,6,-5,-1,-1,D
0,0,1757.6986084,1732.55249023,0,0,-2,-3,-46,-48,2,-27,47,-1,3,12,4,-7,-1,-1,D
0,0,1757.6986084,1732.55249023,0,0,-2,-3,-46,-48,2,-27,45,-1,3,12,4,-7,-1,-1,D
0,0,1757.6986084,1732.55249023,0,0,-2,-3,-55,-57,2,-34,46,-1,2,12,4,-7,-1,1,D
0,0,1757.6986084,1732.55249023,2,0,-1,-2,-48,-50,3,-28,47,-1,2,12,4,-7,-1,1,D
0,0,1757.6986084,1732.55249023,2,0,-1,-1,-46,-48,3,-30,48,-1,1,13,3,-7,-1,2,D
0,0,1757.6986084,1732.55249023,3,0,0,-1,-56,-57,4,-30,49,-1,1,13,2,-7,-1,2,D
0,0,1757.6986084,1732.55249023,4,0,0,0,-51,-52,5,-24,50,-1,1,13,1,-7,-1,2,D
0,0,1757.6986084,1732.55249023,4,0,0,0,-46,-50,5,-20,51,-1,1,12,3,-5,-1,2,D
0,0,1757.6986084,1732.55249023,4,0,0,0,-40,-43,5,-20,52,-1,1,12,3,-5,-1,2,D
0,0,1757.6986084,1732.55249023,4,0,0,0,-40,-43,5,-14,53,-1,1,10,1,-4,-1,2,D
0,0,1757.6986084,1732.55249023,4,0,0,1,-37,-42,5,-9,54,-1,1,8,2,-4,-1,2,D
0,0,1757.6986084,1732.55249023,5,0,0,1,-34,-40,6,-9,55,-1,1,8,2,-4,-1,2,D
0,0,1757.6986084,1732.55249023,6,0,1,2,-33,-39,6,-8,56,-1,1,8,2,-4,0,2,D
0,0,1757.6986084,1732.55249023,7,0,1,3,-32,-38,6,-4,57,0,1,7,1,-2,0,2,D
