ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1720.71496582,0,1768.94812012,0,0,0,0,0,L
0,1720.71496582,0,1768.94812012,0,0,-4,0,0,L
0,1720.71496582,0,1768.94812012,0,1,1,7,0,L
0,1720.71496582,0,1768.94812012,0,3,7,9,2,L
0,1720.71496582,0,1768.94812012,0,3,1,6,2,L
0,1720.71496582,0,1768.94812012,0,3,-4,7,2,L
0,1720.71496582,0,1768.94812012,0,4,-6,7,2,L
0,1720.71496582,0,1768.94812012,0,4,-6,12,2,L
0,1720.71496582,0,1768.94812012,0,4,-1,17,2,L
0,1720.71496582,0,1768.94812012,0,4,-4,15,2,L
0,1720.71496582,0,1768.94812012,0,5,-4,16,2,L
0,1720.71496582,0,1768.94812012,0,5,-3,17,2,L
0,1720.71496582,0,1768.94812012,0,5,7,21,2,L
0,1720.71496582,0,1768.94812012,0,5,1,22,2,L
0,1720.71496582,0,1768.94812012,0,5,0,18,2,L
0,1720.71496582,0,1768.94812012,0,5,0,18,2,L
0,1720.71496582,0,1768.94812012,0,4,0,17,2,L
0,1720.71496582,0,1768.94812012,0,4,1,19,2,L
0,1720.71496582,0,1768.94812012,0,4,-3,16,2,L
0,1720.71496582,0,1768.94812012,0,3,-5,15,1,L
0,1720.71496582,0,1768.94812012,0,4,-1,18,2,L
0,1720.71496582,0,1768.94812012,0,4,0,18,2,L
0,1720.71496582,0,1768.94812012,0,4,2,19,2,L
0,1720.71496582,0,1768.94812012,0,4,-7,17,2,L
0,1720.71496582,0,1768.94812012,0,3,-6,15,1,L
0,1720.71496582,0,1768.94812012,0,3,2,17,1,L
0,1720.71496582,0,1768.94812012,0,3,-4,18,1,L
0,1720.71496582,0,1768.94812012,0,3,-6,17,1,L
0,1720.71496582,0,1768.94812012,0,2,-6,15,0,L
0,1720.71496582,0,1768.94812012,0,2,-6,16,0,L
0,1720.71496582,0,1768.94812012,0,2,-5,15,0,L
0,1720.71496582,0,1768.94812012,0,2,5,19,0,L
0,1720.71496582,0,1768.94812012,0,2,-2,19,0,L
0,1720.71496582,0,1768.94812012,0,2,-6,18,0,L
0,1720.71496582,0,1768.94812012,0,2,-3,18,0,L
0,1720.71496582,0,1768.94812012,0,2,-4,19,0,L
0,1720.71496582,0,1768.94812012,0,2,-10,19,0,L
0,1720.71496582,0,1768.94812012,0,4,-6,22,1,L
0,1720.71496582,0,1768.94812012,0,4,-5,23,1,L
0,1720.71496582,0,1768.94812012,0,3,-14,20,0,L
0,1720.71496582,0,1768.94812012,0,4,-16,20,0,L
0,1720.71496582,0,1768.94812012,0,4,-16,20,0,L
