ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1547.1204834,1750.14294434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1547.1204834,1750.14294434,0,0,0,0,-4,-4,0,-4,1,0,1,0,-1,0,0,0,W
0,0,1547.1204834,1750.14294434,0,0,0,0,-6,-5,0,-7,2,0,2,0,-2,0,0,0,W
0,0,1547.1204834,1750.14294434,-1,0,-1,-1,-13,-11,-1,-8,3,0,2,1,-3,0,0,0,W
0,0,1547.1204834,1750.14294434,-2,0,-1,-1,-9,-8,-1,-9,4,0,2,2,-2,-1,0,0,W
0,0,1547.1204834,1750.14294434,-2,0,-1,-1,0,1,-1,-3,5,0,1,1,-2,1,0,1,W
0,0,1547.1204834,1750.14294434,-1,1,0,0,2,3,0,5,6,0,1,1,-2,1,0,1,W
0,0,1547.1204834,1750.14294434,0,1,0,1,1,2,0,6,7,1,1,1,-2,2,0,1,W
0,0,1547.1204834,1750.14294434,0,1,0,1,-5,-2,0,5,8,1,1,1,-4,2,0,1,W
0,0,1547.1204834,1750.14294434,0,1,0,1,-18,-15,0,5,9,1,1,2,-4,2,0,1,W
0,0,1547.1204834,1750.14294434,0,1,0,1,-38,-35,0,-5,10,1,1,3,-4,1,0,1,W
0,0,1547.1204834,1750.14294434,0,1,0,1,-45,-41,0,-6,11,1,1,3,-5,1,0,1,W
0,0,1547.1204834,1750.14294434,0,1,0,1,-42,-39,0,-7,12,1,0,4,-3,1,0,0,W
0,0,1547.1204834,1750.14294434,0,1,0,1,-53,-51,0,-7,13,1,0,4,-2,1,0,0,W
0,0,1547.1204834,1750.14294434,0,1,0,1,-50,-48,0,-4,14,1,1,4,-3,1,0,0,W
0,0,1547.1204834,1750.14294434,0,1,0,1,-60,-58,0,-5,15,1,1,4,-4,1,0,0,W
0,0,1547.1204834,1750.14294434,0,1,0,1,-55,-53,0,0,16,1,1,3,-5,1,0,0,W
0,0,1547.1204834,1750.14294434,0,1,0,1,-49,-48,0,7,17,1,1,3,-4,1,0,1,W
0,0,1547.1204834,1750.14294434,0,1,0,1,-44,-43,0,8,18,1,1,3,-4,1,0,1,W
0,0,1547.1204834,1750.14294434,0,1,0,1,-36,-36,0,7,19,1,1,3,-3,1,0,1,W
0,0,1547.1204834,1750.14294434,0,1,0,1,-36,-36,0,7,20,1,1,3,-3,1,0,1,W
0,0,1547.1204834,1750.14294434,0,1,0,1,-30,-30,0,13,21,1,2,3,-3,3,0,0,W
0,0,1547.1204834,1750.14294434,0,1,0,1,-30,-30,0,11,22,1,2,3,-3,1,0,0,W
0,0,1547.1204834,1750.14294434,0,1,0,1,-36,-36,0,13,23,1,2,3,-1,1,0,0,W
0,0,1547.1204834,1750.14294434,0,1,0,1,-48,-47,0,4,24,1,2,4,-3,1,0,0,W
0,0,1547.1204834,1750.14294434,0,1,0,1,-54,-53,0,-2,25,1,2,4,-3,1,0,0,W
0,0,1547.1204834,1750.14294434,-1,1,-1,0,-60,-59,-1,-11,26,1,2,4,-2,1,0,0,W
0,0,1547.1204834,1750.14294434,-2,1,-2,-1,-62,-60,-2,-16,27,1,3,5,-4,0,0,0,W
0,0,1547.1204834,1750.14294434,-2,1,-2,-2,-71,-66,-2,-20,28,1,3,5,-7,0,0,0,W
0,0,1547.1204834,1750.14294434,-3,1,-2,-2,-74,-71,-3,-20,29,1,3,6,-5,0,0,0,W
0,0,1547.1204834,1750.14294434,-3,1,-2,-2,-70,-67,-3,-16,30,1,3,6,-4,0,0,-1,W
0,0,1547.1204834,1750.14294434,-3,1,-2,-2,-79,-75,-3,-17,31,1,2,6,-5,0,0,-1,W
0,0,1547.1204834,1750.14294434,-3,1,-2,-2,-79,-75,-3,-16,32,1,2,5,-4,0,0,-1,W
0,0,1547.1204834,1750.14294434,-3,1,-2,-2,-97,-92,-3,-17,33,1,2,5,-6,0,0,-1,W
0,0,1547.1204834,1750.14294434,-3,1,-2,-2,-100,-95,-3,-16,34,1,1,5,-6,0,0,-1,W
0,0,1547.1204834,1750.14294434,-3,1,-2,-2,-96,-91,-3,-10,35,1,1,4,-6,0,0,-1,W
0,0,1547.1204834,1750.14294434,-3,1,-2,-2,-85,-80,-3,0,36,1,1,3,-4,0,0,-1,W
0,0,1547.1204834,1750.14294434,-3,1,-2,-2,-99,-93,-3,-10,37,1,1,4,-6,0,0,-1,W
0,0,1547.1204834,1750.14294434,-3,1,-2,-2,-102,-96,-3,-11,38,1,1,3,-6,-1,0,-1,W
0,0,1547.1204834,1750.14294434,-3,1,-2,-2,-101,-95,-3,-9,39,1,1,2,-8,-1,0,-1,W
0,0,1547.1204834,1750.14294434,-3,1,-2,-2,-103,-95,-3,-10,40,1,1,2,-9,-1,0,-1,W
0,0,1547.1204834,1750.14294434,-3,1,-2,-2,-110,-101,-3,-12,41,1,1,3,-11,-1,0,-1,W
0,0,1547.1204834,1750.14294434,-3,1,-2,-2,-110,-101,-3,-12,42,1,1,3,-11,-1,0,-1,W
0,0,1547.1204834,1750.14294434,-4,1,-2,-2,-116,-107,-4,-14,43,1,1,4,-11,-1,0,-1,W
0,0,1547.1204834,1750.14294434,-2,1,-1,-1,-116,-107,-4,-12,44,2,1,4,-11,1,0,-1,W
0,0,1547.1204834,1750.14294434,-2,1,-1,-1,-129,-120,-4,-14,45,2,0,4,-12,1,0,-1,W
0,0,1547.1204834,1750.14294434,-2,1,-1,-1,-129,-120,-4,-14,45,2,0,4,-12,1,0,-1,W
0,0,1547.1204834,1750.14294434,-2,1,-1,-1,-129,-122,-4,-12,46,2,-1,4,-10,1,0,0,W
0,0,1547.1204834,1750.14294434,-2,1,-1,-1,-140,-133,-4,-17,47,2,-1,4,-9,1,0,-1,W
0,0,1547.1204834,1750.14294434,-1,1,0,-1,-136,-131,-3,-15,48,2,-1,3,-7,1,0,-1,W
0,0,1547.1204834,1750.14294434,-1,1,0,-1,-136,-131,-3,-15,49,2,-1,3,-7,1,0,-1,W
0,0,1547.1204834,1750.14294434,-1,1,0,-1,-136,-131,-3,-15,50,2,-1,3,-8,1,0,-1,W
0,0,1547.1204834,1750.14294434,-1,1,0,-1,-136,-131,-3,-15,51,2,-1,3,-8,1,0,-1,W
0,0,1547.1204834,1750.14294434,-1,1,0,-1,-146,-141,-3,-23,52,2,-1,4,-8,0,0,-1,W
0,0,1547.1204834,1750.14294434,-1,1,0,-1,-146,-141,-3,-23,53,2,-1,4,-8,0,0,-1,W
0,0,1547.1204834,1750.14294434,-1,1,0,-1,-145,-140,-3,-23,54,2,-1,5,-9,-1,0,-1,W
0,0,1547.1204834,1750.14294434,-1,1,0,-1,-144,-139,-3,-23,55,2,-1,4,-9,-1,0,-1,W
0,0,1547.1204834,1750.14294434,-1,1,0,-1,-150,-145,-3,-24,56,2,-1,5,-9,-1,0,-1,W
0,0,1547.1204834,1750.14294434,-1,1,0,-1,-143,-140,-3,-21,57,2,-1,5,-7,0,0,-1,W
0,0,1547.1204834,1750.14294434,0,1,0,0,-144,-141,-3,-20,58,3,-1,5,-7,1,0,-1,W
0,0,1547.1204834,1750.14294434,0,1,0,0,-150,-145,-3,-23,59,3,-1,5,-8,1,0,-1,W
0,0,1547.1204834,1750.14294434,1,1,0,1,-147,-142,-2,-21,60,3,-1,4,-8,1,0,-1,W
0,0,1547.1204834,1750.14294434,1,1,0,1,-147,-142,-2,-21,61,3,-1,4,-8,1,0,-1,W
1,0,1547.1204834,1750.14294434,2,1,1,2,-138,-133,-1,-20,62,3,-1,4,-8,2,0,-1,W
1,0,1547.1204834,1750.14294434,2,1,1,2,-137,-133,-1,-22,63,3,-1,5,-7,2,0,-1,W
1,0,1547.1204834,1750.14294434,2,1,1,2,-138,-134,-1,-24,64,3,-1,6,-4,2,0,-1,W
1,0,1547.1204834,1750.14294434,2,1,1,2,-152,-148,-1,-33,65,3,-1,6,-4,1,0,-1,W
1,0,1547.1204834,1750.14294434,2,1,1,2,-163,-159,-1,-39,66,3,-1,6,-4,1,0,-1,W
1,0,1547.1204834,1750.14294434,2,1,1,2,-153,-149,-1,-32,67,3,-1,4,-3,2,0,-1,W
1,0,1547.1204834,1750.14294434,2,1,1,2,-144,-139,-1,-26,68,3,-1,4,-4,2,0,-1,W
1,0,1547.1204834,1750.14294434,2,1,1,2,-157,-152,-1,-30,69,3,-1,4,-4,2,0,-1,W
1,0,1547.1204834,1750.14294434,2,1,1,2,-157,-152,-1,-30,70,3,-1,4,-3,2,0,-1,W
1,0,1547.1204834,1750.14294434,2,1,1,2,-157,-152,-1,-30,71,3,-1,4,-3,2,0,-1,W
1,0,1547.1204834,1750.14294434,2,1,1,2,-157,-152,-1,-28,72,3,-1,4,-3,4,0,-1,W
1,0,1547.1204834,1750.14294434,2,1,1,2,-157,-152,-1,-28,73,3,-1,4,-3,4,0,-1,W
2,0,1547.1204834,1750.14294434,3,1,2,2,-155,-150,-1,-25,74,3,-1,3,-3,6,0,-1,W
2,0,1547.1204834,1750.14294434,3,1,2,2,-156,-151,-1,-26,75,3,-1,3,-4,6,0,-1,W
2,0,1547.1204834,1750.14294434,3,1,2,2,-156,-151,-1,-26,76,3,-1,3,-3,6,0,-1,W
2,0,1547.1204834,1750.14294434,3,1,2,2,-163,-157,-1,-30,77,3,-1,3,-4,5,0,-1,W
2,0,1547.1204834,1750.14294434,2,1,2,2,-163,-157,-1,-32,78,3,-1,5,-4,3,0,-1,W
2,0,1547.1204834,1750.14294434,2,1,2,2,-167,-161,-1,-31,79,3,-1,5,-4,3,0,-1,W
2,0,1547.1204834,1750.14294434,2,1,2,2,-181,-175,-1,-40,80,3,-1,7,-4,2,0,-1,W
2,0,1547.1204834,1750.14294434,2,1,2,2,-173,-166,-1,-44,81,3,-1,8,-5,1,0,-1,W
2,0,1547.1204834,1750.14294434,2,1,2,2,-173,-166,-1,-44,82,3,-1,8,-5,1,0,-1,W
2,0,1547.1204834,1750.14294434,2,1,2,2,-184,-177,-1,-48,83,3,-1,8,-3,1,0,-1,W
2,0,1547.1204834,1750.14294434,2,1,2,2,-195,-188,-1,-53,84,3,-1,9,-3,1,0,-1,W
2,0,1547.1204834,1750.14294434,0,1,0,1,-203,-195,-2,-58,85,3,-1,10,-4,0,0,-1,W
2,0,1547.1204834,1750.14294434,0,1,0,1,-205,-196,-2,-59,86,3,-1,10,-4,-1,0,-1,W
2,0,1547.1204834,1750.14294434,-1,1,-1,1,-205,-196,-2,-60,87,3,-1,11,-4,-2,0,-1,W
2,0,1547.1204834,1750.14294434,-1,1,-1,1,-197,-189,-2,-60,88,3,-1,12,-3,-3,0,-2,W
2,0,1547.1204834,1750.14294434,-1,1,-1,1,-211,-203,-2,-67,89,3,-1,13,-3,-3,0,-2,W
2,0,1547.1204834,1750.14294434,-2,1,-2,0,-220,-212,-3,-73,90,3,-1,13,-2,-5,0,-2,W
2,0,1547.1204834,1750.14294434,-2,1,-2,1,-219,-211,-3,-75,91,3,-1,14,-2,-8,0,-2,W
3,0,1547.1204834,1750.14294434,-1,1,-1,1,-219,-211,-3,-75,92,3,-1,14,-2,-8,1,-2,W
3,0,1547.1204834,1750.14294434,-1,1,-1,1,-221,-212,-3,-76,93,3,-1,15,-3,-8,1,-2,W
3,0,1547.1204834,1750.14294434,-1,1,-1,1,-223,-214,-3,-77,94,3,-1,15,-4,-8,1,-2,W
3,0,1547.1204834,1750.14294434,-1,1,-1,1,-212,-204,-3,-75,95,3,0,15,-4,-8,1,-2,W
3,0,1547.1204834,1750.14294434,-2,1,-1,0,-217,-209,-3,-81,96,3,0,17,-4,-9,1,-2,W
3,0,1547.1204834,1750.14294434,-2,1,-1,0,-218,-210,-3,-81,97,3,0,17,-4,-9,1,-2,W
