ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1748.41967773,0,2038.49243164,0,0,0,0,0,L
0,1748.41967773,0,2038.49243164,0,0,-12,-2,0,L
0,1748.41967773,0,2038.49243164,0,0,-28,-3,0,L
0,1748.41967773,0,2038.49243164,0,1,-34,-5,0,L
0,1748.41967773,0,2038.49243164,0,1,-40,-10,0,L
0,1748.41967773,0,2038.49243164,0,1,-25,-10,0,L
0,1748.41967773,0,2038.49243164,0,1,-38,-15,0,L
0,1748.41967773,0,2038.49243164,0,1,-50,-17,0,L
0,1748.41967773,0,2038.49243164,0,1,-32,-19,0,L
0,1748.41967773,0,2038.49243164,0,1,-38,-20,0,L
0,1748.41967773,0,2038.49243164,0,1,-53,-22,0,L
0,1748.41967773,0,2038.49243164,0,1,-69,-22,0,L
0,1748.41967773,0,2038.49243164,0,1,-78,-23,0,L
0,1748.41967773,0,2038.49243164,0,1,-66,-24,0,L
0,1748.41967773,0,2038.49243164,0,1,-68,-26,0,L
0,1748.41967773,0,2038.49243164,0,0,-65,-27,-1,L
0,1748.41967773,0,2038.49243164,0,0,-64,-28,-1,L
0,1748.41967773,1,2038.49243164,0,-1,-66,-33,-2,L
0,1748.41967773,1,2038.49243164,0,-1,-64,-30,-2,L
0,1748.41967773,1,2038.49243164,0,0,-68,-29,-1,L
0,1748.41967773,1,2038.49243164,0,-1,-63,-30,-2,L
0,1748.41967773,1,2038.49243164,0,-1,-46,-29,-2,L
0,1748.41967773,1,2038.49243164,0,-1,-65,-32,-2,L
0,1748.41967773,1,2038.49243164,0,-3,-69,-33,-3,L
0,1748.41967773,1,2038.49243164,0,-3,-69,-33,-3,L
0,1748.41967773,1,2038.49243164,0,-3,-70,-35,-3,L
0,1748.41967773,2,2038.49243164,0,-4,-70,-35,-3,L
0,1748.41967773,2,2038.49243164,0,-4,-70,-34,-3,L
0,1748.41967773,2,2038.49243164,0,-4,-76,-36,-3,L
0,1748.41967773,2,2038.49243164,0,-4,-91,-37,-3,L
0,1748.41967773,2,2038.49243164,0,-4,-107,-40,-3,L
0,1748.41967773,2,2038.49243164,0,-4,-113,-43,-3,L
