minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1798.66638184,1743.50036621,0,0,0,0,0,0,0,0,0,D
1,1,1798.66638184,1743.50036621,0,0,6,1,0,0,0,0,0,D
2,1,1798.66638184,1743.50036621,0,0,1,-5,0,0,0,0,0,D
3,1,1798.66638184,1743.50036621,0,0,11,-10,0,0,0,0,0,D
4,1,1798.66638184,1743.50036621,0,0,15,-7,0,0,0,0,0,D
5,1,1798.66638184,1743.50036621,0,0,28,-5,0,0,0,0,0,D
6,1,1798.66638184,1743.50036621,0,0,29,-3,0,1,0,0,0,D
7,1,1798.66638184,1743.50036621,0,0,27,-4,0,1,0,0,0,D
8,1,1798.66638184,1743.50036621,0,0,30,-1,-1,1,0,-1,0,D
9,1,1798.66638184,1743.50036621,0,0,46,0,-1,1,0,-1,0,D
10,1,1798.66638184,1743.50036621,0,0,42,-3,-1,1,0,-1,0,D
11,1,1798.66638184,1743.50036621,0,0,49,-1,-1,1,0,-1,0,D
12,1,1798.66638184,1743.50036621,0,0,52,1,-1,1,0,-1,0,D
13,1,1798.66638184,1743.50036621,0,0,48,1,-1,1,0,-1,0,D
14,1,1798.66638184,1743.50036621,0,0,57,5,-1,1,0,-1,0,D
15,1,1798.66638184,1743.50036621,0,0,59,4,-1,1,0,-1,0,D
16,1,1798.66638184,1743.50036621,0,0,68,8,-1,1,0,-1,0,D
17,1,1798.66638184,1743.50036621,0,0,81,12,-1,1,0,-1,0,D
18,1,1798.66638184,1743.50036621,0,0,88,17,-1,1,0,-1,0,D
19,1,1798.66638184,1743.50036621,0,0,88,18,-1,1,0,-1,0,D
20,1,1798.66638184,1743.50036621,0,0,92,19,-1,1,0,-1,0,D
21,1,1798.66638184,1743.50036621,0,0,107,22,-1,1,0,-1,0,D
22,1,1798.66638184,1743.50036621,0,0,100,19,-1,1,0,-1,0,D
23,1,1798.66638184,1743.50036621,0,0,112,22,-1,1,0,-1,0,D
24,1,1798.66638184,1743.50036621,0,0,113,21,-1,1,0,-1,0,D
25,1,1798.66638184,1743.50036621,0,0,121,22,-1,1,0,-1,0,D
26,1,1798.66638184,1743.50036621,0,0,122,25,-1,1,0,-1,0,D
27,1,1798.66638184,1743.50036621,0,0,135,25,-1,1,0,-1,0,D
28,1,1798.66638184,1743.50036621,0,0,142,28,-1,1,0,-1,0,D
29,1,1798.66638184,1743.50036621,0,0,142,29,-1,1,0,-1,0,D
30,1,1798.66638184,1743.50036621,0,0,143,33,-1,2,0,-1,0,D
31,1,1798.66638184,1743.50036621,0,0,143,35,-1,3,0,-1,0,D
32,1,1798.66638184,1743.50036621,0,0,134,35,-1,3,0,-1,0,D
33,1,1798.66638184,1743.50036621,0,0,145,38,-1,3,0,-1,0,D
34,1,1798.66638184,1743.50036621,0,0,150,38,-1,3,0,-1,0,D
35,1,1798.66638184,1743.50036621,0,0,157,38,-1,3,0,-1,0,D
36,1,1798.66638184,1743.50036621,0,0,147,40,-1,3,0,-1,0,D
37,1,1798.66638184,1743.50036621,0,0,147,40,-1,3,0,-1,0,D
38,1,1798.66638184,1743.50036621,0,0,145,40,-1,3,0,-1,0,D
39,1,1798.66638184,1743.50036621,0,0,152,40,-1,3,0,-1,0,D
40,1,1798.66638184,1743.50036621,0,0,152,39,-1,3,0,-1,0,D
41,1,1798.66638184,1743.50036621,0,0,159,40,-1,3,0,-1,0,D
42,1,1798.66638184,1743.50036621,0,0,156,35,-1,3,0,-1,0,D
43,1,1798.66638184,1743.50036621,0,0,160,33,-1,3,0,-1,0,D
44,1,1798.66638184,1743.50036621,0,0,160,33,-1,3,0,-1,0,D
45,1,1798.66638184,1743.50036621,0,0,163,38,-1,4,0,-1,0,D
46,1,1798.66638184,1743.50036621,0,0,163,38,-1,4,0,0,0,D
47,1,1798.66638184,1743.50036621,0,0,157,29,-2,3,0,-1,0,D
45,2,1798.66638184,1743.50036621,0,0,157,29,-2,3,0,-1,0,D
46,2,1798.66638184,1743.50036621,0,0,154,29,-2,3,0,-1,0,D
47,2,1798.66638184,1743.50036621,0,0,158,27,-2,3,0,-1,0,D
48,2,1798.66638184,1743.50036621,0,0,158,24,-2,1,0,-1,0,D
49,2,1798.66638184,1743.50036621,0,0,173,24,-2,1,0,-1,0,D
50,2,1798.66638184,1743.50036621,0,0,180,28,-2,1,0,-1,0,D
51,2,1798.66638184,1743.50036621,0,0,185,29,-3,1,0,-2,0,D
52,2,1798.66638184,1743.50036621,0,0,182,29,-3,1,0,-2,0,D
53,2,1798.66638184,1743.50036621,0,0,185,31,-3,1,0,-2,0,D
54,2,1798.66638184,1743.50036621,0,0,184,31,-3,1,0,-2,0,D
55,2,1798.66638184,1743.50036621,0,0,183,28,-5,0,0,-4,0,D
56,2,1798.66638184,1743.50036621,0,0,182,28,-5,0,0,-5,0,D
57,2,1798.66638184,1743.50036621,0,0,179,28,-5,0,0,-5,0,D
58,2,1798.66638184,1743.50036621,0,0,171,19,-5,0,0,-5,0,D
59,2,1798.66638184,1743.50036621,0,0,180,20,-5,0,0,-5,0,D
60,2,1798.66638184,1743.50036621,0,0,191,22,-5,0,0,-5,0,D
