ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1899.05200195,1818.20166016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1899.05200195,1818.20166016,0,0,0,0,8,8,0,-1,1,0,0,0,0,0,0,0,L
0,0,1899.05200195,1818.20166016,0,0,0,0,16,16,0,8,2,0,0,-3,0,0,0,0,L
0,0,1899.05200195,1818.20166016,1,0,0,0,16,16,0,8,3,0,0,-3,0,0,0,0,L
0,0,1899.05200195,1818.20166016,2,0,1,1,30,29,1,9,4,0,0,-4,1,1,0,0,L
0,0,1899.05200195,1818.20166016,3,0,1,1,35,34,1,14,5,0,0,-5,1,2,0,0,L
0,0,1899.05200195,1818.20166016,2,0,1,1,32,31,0,9,6,0,0,-5,1,2,0,0,L
0,0,1899.05200195,1818.20166016,2,0,1,1,36,34,0,5,7,0,0,-5,2,2,0,0,L
0,0,1899.05200195,1818.20166016,3,0,2,2,45,43,1,9,8,0,-1,-6,2,3,0,0,L
0,0,1899.05200195,1818.20166016,3,0,2,2,45,43,1,9,9,0,-1,-7,2,3,0,0,L
0,0,1899.05200195,1818.20166016,4,0,2,3,52,50,1,14,10,0,-1,-8,2,4,0,0,L
0,0,1899.05200195,1818.20166016,4,0,2,3,59,56,1,16,11,0,-2,-10,3,4,0,-1,L
0,0,1899.05200195,1818.20166016,5,0,3,4,60,57,2,17,12,0,-2,-9,2,4,0,-1,L
0,0,1899.05200195,1818.20166016,5,0,3,4,60,57,2,19,13,0,-2,-9,1,4,0,-1,L
0,0,1899.05200195,1818.20166016,5,0,3,4,56,55,2,19,14,0,-2,-9,0,4,0,-1,L
0,0,1899.05200195,1818.20166016,6,0,4,5,69,68,3,22,15,0,-2,-9,-1,4,0,0,L
0,0,1899.05200195,1818.20166016,6,0,4,5,72,71,3,25,16,0,-2,-9,-1,4,0,0,L
0,0,1899.05200195,1818.20166016,6,0,4,5,72,71,3,27,17,0,-2,-9,-1,6,0,0,L
0,0,1899.05200195,1818.20166016,6,0,4,5,76,75,3,33,18,0,-2,-10,-1,6,0,-1,L
0,0,1899.05200195,1818.20166016,6,0,4,5,78,77,3,31,19,0,-2,-10,-1,5,0,-1,L
0,0,1899.05200195,1818.20166016,6,0,4,5,81,80,3,30,20,0,-2,-10,-1,5,0,-1,L
0,0,1899.05200195,1818.20166016,6,0,4,5,90,89,3,29,21,0,-2,-10,-1,4,0,-1,L
0,0,1899.05200195,1818.20166016,6,0,4,5,115,112,3,37,22,0,-2,-11,1,4,0,-1,L
0,0,1899.05200195,1818.20166016,6,0,4,5,121,116,3,35,23,0,-2,-11,3,4,0,-1,L
0,0,1899.05200195,1818.20166016,6,0,4,5,121,116,3,35,24,0,-2,-11,3,4,0,-1,L
1,0,1899.05200195,1818.20166016,7,0,4,5,131,126,4,40,25,1,-2,-12,3,5,0,-1,L
1,0,1899.05200195,1818.20166016,7,0,4,5,133,128,4,40,26,1,-2,-13,5,5,0,-1,L
1,0,1899.05200195,1818.20166016,7,0,4,5,135,129,4,38,27,1,-2,-13,6,5,0,-1,L
1,0,1899.05200195,1818.20166016,8,0,5,6,133,127,4,35,28,1,-2,-13,6,4,1,-1,L
1,0,1899.05200195,1818.20166016,8,0,5,6,133,127,4,35,29,1,-2,-13,6,4,1,-1,L
