ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1707.4519043,1834.56494141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1707.4519043,1834.56494141,0,0,0,0,5,5,0,-2,1,0,0,1,-1,0,0,0,D
0,0,1707.4519043,1834.56494141,0,0,0,0,10,10,0,-2,2,0,1,0,0,0,0,0,D
0,0,1707.4519043,1834.56494141,0,0,0,0,-8,-6,0,-5,3,0,1,0,-2,0,0,1,D
0,0,1707.4519043,1834.56494141,0,0,0,0,-8,-7,0,-6,4,0,2,0,-2,0,0,0,D
0,0,1707.4519043,1834.56494141,0,0,0,0,3,3,0,-5,5,0,2,0,0,0,0,0,D
0,0,1707.4519043,1834.56494141,0,0,0,0,8,8,0,-4,6,0,3,0,1,0,0,-1,D
0,0,1707.4519043,1834.56494141,0,0,0,0,-3,-4,0,-2,7,0,3,-1,2,0,0,-1,D
0,0,1707.4519043,1834.56494141,0,0,0,0,2,1,0,1,8,0,4,-2,2,0,0,-2,D
0,0,1707.4519043,1834.56494141,0,0,0,0,-4,-6,0,0,9,0,5,-2,3,0,0,-2,D
0,0,1707.4519043,1834.56494141,-1,0,0,-1,-10,-11,-1,-4,10,0,5,-2,2,0,0,-2,D
0,0,1707.4519043,1834.56494141,-2,0,-1,-2,-9,-10,-1,-7,11,0,5,-1,2,-2,0,-2,D
0,0,1707.4519043,1834.56494141,-2,0,-1,-2,-15,-15,-1,-9,12,0,5,-1,2,-2,0,-2,D
0,0,1707.4519043,1834.56494141,-2,0,-1,-2,-29,-29,-1,-10,13,0,5,-1,3,-2,0,-2,D
0,0,1707.4519043,1834.56494141,-3,0,-2,-3,-36,-36,-2,-12,14,0,5,-1,3,-2,0,-2,D
0,0,1707.4519043,1834.56494141,-3,0,-2,-3,-30,-29,-2,-13,15,0,5,-1,1,-2,0,-3,D
0,0,1707.4519043,1834.56494141,-3,0,-2,-3,-16,-15,-2,-11,16,0,5,-1,1,-1,0,-3,D
0,0,1707.4519043,1834.56494141,-3,0,-2,-3,-22,-20,-2,-12,17,0,5,-1,0,-1,0,-3,D
0,0,1707.4519043,1834.56494141,-3,0,-2,-3,-31,-28,-2,-15,18,0,5,-1,-1,-1,0,-3,D
0,0,1707.4519043,1834.56494141,-3,0,-2,-3,-20,-17,-2,-14,19,0,5,-2,0,-1,0,-3,D
0,0,1707.4519043,1834.56494141,-3,0,-2,-3,-13,-10,-2,-11,20,0,5,-2,0,0,0,-3,D
0,0,1707.4519043,1834.56494141,-3,0,-2,-3,-13,-10,-2,-11,21,0,5,-2,0,0,0,-3,D
1,0,1707.4519043,1834.56494141,-2,0,-1,-3,-13,-10,-2,-9,22,0,5,-3,0,1,0,-3,D
1,0,1707.4519043,1834.56494141,-2,0,-1,-3,-19,-17,-2,-9,23,0,5,-3,1,1,0,-3,D
1,0,1707.4519043,1834.56494141,-1,0,0,-2,-18,-16,-2,-7,24,0,5,-3,1,2,0,-3,D
1,0,1707.4519043,1834.56494141,-2,0,0,-3,-14,-14,-2,-7,25,0,5,-5,3,3,-1,-4,D
1,0,1707.4519043,1834.56494141,-3,0,-1,-3,-11,-11,-3,-6,26,0,5,-5,3,3,-1,-4,D
1,0,1707.4519043,1834.56494141,-3,0,-1,-3,-13,-13,-3,-4,27,0,5,-7,4,4,-1,-3,D
1,0,1707.4519043,1834.56494141,-4,0,-1,-3,-13,-13,-4,-4,28,-1,5,-7,5,4,-1,-3,D
