minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1870.31152344,1790.91650391,0,0,0,0,0,0,0,0,0,W
1,1,1870.31152344,1790.91650391,0,0,2,8,1,0,0,1,0,W
2,1,1870.31152344,1790.91650391,0,0,5,8,1,0,0,1,0,W
3,1,1870.31152344,1790.91650391,0,0,14,8,1,0,0,1,0,W
4,1,1870.31152344,1790.91650391,0,0,8,9,1,0,0,1,0,W
5,1,1870.31152344,1790.91650391,0,0,8,9,1,0,0,1,0,W
6,1,1870.31152344,1790.91650391,0,0,8,6,1,-1,0,1,0,W
7,1,1870.31152344,1790.91650391,0,0,17,6,1,-1,0,1,0,W
8,1,1870.31152344,1790.91650391,0,0,7,7,1,-1,0,1,0,W
9,1,1870.31152344,1790.91650391,0,0,-2,5,1,-1,0,1,0,W
10,1,1870.31152344,1790.91650391,0,1,-2,5,1,-1,0,0,0,W
11,1,1870.31152344,1790.91650391,0,1,0,9,1,-1,0,0,0,W
12,1,1870.31152344,1790.91650391,0,1,-1,11,1,-1,0,0,0,W
13,1,1870.31152344,1790.91650391,0,1,-5,10,0,-1,-1,-1,0,W
14,1,1870.31152344,1790.91650391,0,1,-10,9,0,-1,-1,-1,0,W
15,1,1870.31152344,1790.91650391,0,1,-9,11,0,-1,-1,-1,0,W
16,1,1870.31152344,1790.91650391,0,1,-9,11,0,-1,-1,0,0,W
17,1,1870.31152344,1790.91650391,0,1,-2,16,1,-1,-1,1,0,W
18,1,1870.31152344,1790.91650391,0,1,0,19,1,-1,-1,1,0,W
19,1,1870.31152344,1790.91650391,0,1,5,18,1,-1,-1,1,0,W
20,1,1870.31152344,1790.91650391,0,1,16,21,1,-1,-1,1,0,W
21,1,1870.31152344,1790.91650391,0,1,21,26,1,-1,-1,1,0,W
22,1,1870.31152344,1790.91650391,0,1,25,29,2,0,-1,2,0,W
23,1,1870.31152344,1790.91650391,0,1,24,31,2,0,-1,2,0,W
24,1,1870.31152344,1790.91650391,0,1,18,30,2,0,-1,2,0,W
25,1,1870.31152344,1790.91650391,0,1,11,33,2,0,-1,2,0,W
26,1,1870.31152344,1790.91650391,0,1,11,34,2,0,-1,2,0,W
27,1,1870.31152344,1790.91650391,0,1,18,34,2,0,-1,2,0,W
28,1,1870.31152344,1790.91650391,0,1,21,39,2,0,-1,2,0,W
29,1,1870.31152344,1790.91650391,0,1,33,43,3,0,-1,3,0,W
30,1,1870.31152344,1790.91650391,0,1,40,45,3,0,-1,3,0,W
31,1,1870.31152344,1790.91650391,0,1,39,46,3,0,-1,3,0,W
32,1,1870.31152344,1790.91650391,0,1,49,47,4,0,-1,4,0,W
33,1,1870.31152344,1790.91650391,0,1,49,49,5,0,-1,5,0,W
34,1,1870.31152344,1790.91650391,0,1,34,46,5,0,-1,5,0,W
35,1,1870.31152344,1790.91650391,0,1,34,49,6,0,-1,6,0,W
36,1,1870.31152344,1790.91650391,0,1,23,45,6,0,-1,6,0,W
37,1,1870.31152344,1790.91650391,0,1,24,47,7,0,-1,7,0,W
38,1,1870.31152344,1790.91650391,0,1,21,47,7,0,-1,7,0,W
39,1,1870.31152344,1790.91650391,0,1,15,46,7,0,-1,7,0,W
40,1,1870.31152344,1790.91650391,0,1,22,49,7,0,-1,7,0,W
41,1,1870.31152344,1790.91650391,0,1,28,53,7,1,-1,7,0,W
42,1,1870.31152344,1790.91650391,0,1,39,54,7,1,-1,7,0,W
43,1,1870.31152344,1790.91650391,0,1,38,59,8,1,0,8,0,W
44,1,1870.31152344,1790.91650391,0,1,41,60,8,1,0,8,0,W
45,1,1870.31152344,1790.91650391,0,1,47,62,8,1,0,8,0,W
46,1,1870.31152344,1790.91650391,0,1,48,63,7,1,0,7,0,W
47,1,1870.31152344,1790.91650391,0,1,33,63,7,1,0,7,0,W
45,2,1870.31152344,1790.91650391,0,1,32,63,7,1,0,7,0,W
46,2,1870.31152344,1790.91650391,0,1,29,67,8,1,0,8,0,W
47,2,1870.31152344,1790.91650391,0,1,28,65,7,0,-1,6,0,W
48,2,1870.31152344,1790.91650391,0,1,36,65,7,0,-1,6,0,W
49,2,1870.31152344,1790.91650391,0,1,36,66,7,0,-1,6,0,W
50,2,1870.31152344,1790.91650391,0,1,40,69,7,0,-1,6,0,W
51,2,1870.31152344,1790.91650391,0,1,37,71,8,0,-1,8,0,W
52,2,1870.31152344,1790.91650391,0,1,39,72,8,0,-1,8,0,W
53,2,1870.31152344,1790.91650391,0,1,49,77,8,0,-1,8,0,W
54,2,1870.31152344,1790.91650391,0,1,42,78,8,0,-1,8,0,W
55,2,1870.31152344,1790.91650391,0,1,49,84,9,0,-1,9,0,W
56,2,1870.31152344,1790.91650391,0,1,56,91,9,0,-1,9,0,W
57,2,1870.31152344,1790.91650391,0,1,64,92,10,0,-1,10,0,W
58,2,1870.31152344,1790.91650391,0,1,64,92,10,0,-1,10,0,W
59,2,1870.31152344,1790.91650391,0,1,64,92,10,0,-1,10,0,W
60,2,1870.31152344,1790.91650391,0,1,66,95,11,0,-1,11,0,W
61,2,1870.31152344,1790.91650391,0,1,67,93,11,0,-1,11,0,W
62,2,1870.31152344,1790.91650391,0,1,66,88,11,-1,-1,11,0,W
