ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1703.07727051,0,1767.35095215,0,0,0,0,0,W
0,1703.07727051,0,1767.35095215,0,0,-12,0,0,W
0,1703.07727051,0,1767.35095215,0,0,-21,-2,0,W
0,1703.07727051,0,1767.35095215,0,0,-17,0,0,W
0,1703.07727051,0,1767.35095215,0,0,4,4,0,W
0,1703.07727051,0,1767.35095215,0,0,4,5,0,W
0,1703.07727051,0,1767.35095215,0,0,1,6,0,W
0,1703.07727051,0,1767.35095215,0,0,4,7,0,W
0,1703.07727051,0,1767.35095215,0,0,-6,6,0,W
0,1703.07727051,0,1767.35095215,0,0,9,12,0,W
0,1703.07727051,0,1767.35095215,0,1,12,14,0,W
1,1703.07727051,0,1767.35095215,1,2,14,16,1,W
1,1703.07727051,0,1767.35095215,1,2,14,16,1,W
1,1703.07727051,0,1767.35095215,1,1,10,9,0,W
1,1703.07727051,0,1767.35095215,1,1,7,8,0,W
1,1703.07727051,0,1767.35095215,1,1,12,11,0,W
1,1703.07727051,0,1767.35095215,1,1,29,11,0,W
1,1703.07727051,0,1767.35095215,1,2,34,14,1,W
1,1703.07727051,0,1767.35095215,1,2,28,17,1,W
1,1703.07727051,0,1767.35095215,1,2,32,17,1,W
1,1703.07727051,0,1767.35095215,1,2,18,13,1,W
1,1703.07727051,0,1767.35095215,1,2,19,13,1,W
1,1703.07727051,0,1767.35095215,1,2,21,22,1,W
1,1703.07727051,0,1767.35095215,1,3,27,28,2,W
1,1703.07727051,0,1767.35095215,1,3,19,23,2,W
1,1703.07727051,0,1767.35095215,1,2,26,21,1,W
1,1703.07727051,0,1767.35095215,1,2,26,20,1,W
1,1703.07727051,0,1767.35095215,1,2,25,27,1,W
1,1703.07727051,0,1767.35095215,1,2,23,26,1,W
1,1703.07727051,0,1767.35095215,1,1,26,25,0,W
1,1703.07727051,0,1767.35095215,1,1,25,28,0,W
1,1703.07727051,0,1767.35095215,1,1,25,28,0,W
1,1703.07727051,0,1767.35095215,1,1,25,28,0,W
1,1703.07727051,0,1767.35095215,1,1,23,27,0,W
1,1703.07727051,0,1767.35095215,1,1,15,31,0,W
1,1703.07727051,0,1767.35095215,1,1,15,31,0,W
1,1703.07727051,0,1767.35095215,1,0,10,27,0,W
1,1703.07727051,0,1767.35095215,1,0,14,25,0,W
1,1703.07727051,0,1767.35095215,1,0,20,33,0,W
1,1703.07727051,0,1767.35095215,1,1,20,35,0,W
1,1703.07727051,0,1767.35095215,1,1,9,35,0,W
1,1703.07727051,0,1767.35095215,1,1,3,36,0,W
1,1703.07727051,0,1767.35095215,1,1,-4,34,0,W
1,1703.07727051,0,1767.35095215,1,1,-2,37,0,W
1,1703.07727051,0,1767.35095215,1,1,-6,37,0,W
1,1703.07727051,0,1767.35095215,1,1,-10,36,0,W
1,1703.07727051,0,1767.35095215,1,1,-14,37,0,W
1,1703.07727051,0,1767.35095215,1,1,-1,42,0,W
1,1703.07727051,0,1767.35095215,1,1,4,44,0,W
1,1703.07727051,0,1767.35095215,1,1,4,45,0,W
1,1703.07727051,0,1767.35095215,1,1,-1,45,0,W
1,1703.07727051,0,1767.35095215,1,1,-5,45,0,W
1,1703.07727051,0,1767.35095215,1,1,-12,45,0,W
1,1703.07727051,0,1767.35095215,1,1,-13,43,0,W
