ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1819.86218262,0,1599.34814453,0,0,0,0,0,D
0,1819.86218262,0,1599.34814453,0,0,-11,-5,0,D
0,1819.86218262,0,1599.34814453,0,-1,-19,-5,0,D
0,1819.86218262,0,1599.34814453,0,-1,-14,-3,0,D
0,1819.86218262,0,1599.34814453,0,0,-1,-2,1,D
0,1819.86218262,0,1599.34814453,0,0,15,0,1,D
0,1819.86218262,0,1599.34814453,0,0,15,0,1,D
1,1819.86218262,0,1599.34814453,1,1,17,2,2,D
1,1819.86218262,0,1599.34814453,1,1,18,1,2,D
1,1819.86218262,0,1599.34814453,1,1,33,5,2,D
1,1819.86218262,0,1599.34814453,1,1,41,5,2,D
1,1819.86218262,0,1599.34814453,1,1,46,5,2,D
1,1819.86218262,0,1599.34814453,1,1,62,10,2,D
1,1819.86218262,0,1599.34814453,1,1,63,8,2,D
1,1819.86218262,0,1599.34814453,1,1,70,11,2,D
1,1819.86218262,0,1599.34814453,1,2,79,15,3,D
1,1819.86218262,0,1599.34814453,1,2,94,16,3,D
1,1819.86218262,0,1599.34814453,1,2,109,21,3,D
1,1819.86218262,0,1599.34814453,1,2,111,24,3,D
1,1819.86218262,0,1599.34814453,1,2,109,21,3,D
1,1819.86218262,0,1599.34814453,1,2,104,22,3,D
1,1819.86218262,0,1599.34814453,1,2,124,22,3,D
1,1819.86218262,0,1599.34814453,1,2,135,22,3,D
1,1819.86218262,0,1599.34814453,1,2,142,24,3,D
1,1819.86218262,0,1599.34814453,1,3,155,26,4,D
1,1819.86218262,0,1599.34814453,1,3,148,28,4,D
1,1819.86218262,0,1599.34814453,1,3,168,29,4,D
1,1819.86218262,0,1599.34814453,1,3,151,29,4,D
1,1819.86218262,0,1599.34814453,1,3,166,29,4,D
1,1819.86218262,0,1599.34814453,1,3,171,30,4,D
1,1819.86218262,0,1599.34814453,1,4,176,36,4,D
1,1819.86218262,0,1599.34814453,1,4,177,34,4,D
1,1819.86218262,0,1599.34814453,1,4,169,35,4,D
1,1819.86218262,0,1599.34814453,1,4,178,37,4,D
1,1819.86218262,0,1599.34814453,1,4,178,36,4,D
1,1819.86218262,0,1599.34814453,1,4,178,36,4,D
1,1819.86218262,0,1599.34814453,1,4,178,36,4,D
1,1819.86218262,0,1599.34814453,1,4,178,34,4,D
1,1819.86218262,0,1599.34814453,1,4,192,34,4,D
1,1819.86218262,0,1599.34814453,1,4,193,28,4,D
1,1819.86218262,0,1599.34814453,1,4,187,15,4,D
1,1819.86218262,0,1599.34814453,1,3,195,15,4,D
1,1819.86218262,0,1599.34814453,1,3,213,14,4,D
1,1819.86218262,0,1599.34814453,1,3,219,12,4,D
1,1819.86218262,0,1599.34814453,1,3,225,12,4,D
1,1819.86218262,0,1599.34814453,1,3,230,13,4,D
1,1819.86218262,0,1599.34814453,1,3,237,16,4,D
1,1819.86218262,0,1599.34814453,1,4,237,17,4,D
1,1819.86218262,0,1599.34814453,1,4,237,18,4,D
1,1819.86218262,0,1599.34814453,1,4,236,15,4,D
1,1819.86218262,0,1599.34814453,1,2,235,13,3,D
1,1819.86218262,0,1599.34814453,1,2,241,13,3,D
1,1819.86218262,0,1599.34814453,1,2,244,18,3,D
1,1819.86218262,0,1599.34814453,1,2,243,15,3,D
1,1819.86218262,0,1599.34814453,1,2,246,15,3,D
1,1819.86218262,0,1599.34814453,1,2,248,15,3,D
1,1819.86218262,0,1599.34814453,1,3,254,18,4,D
1,1819.86218262,0,1599.34814453,1,3,258,20,4,D
1,1819.86218262,0,1599.34814453,1,3,268,27,4,D
1,1819.86218262,0,1599.34814453,1,3,269,30,4,D
1,1819.86218262,0,1599.34814453,1,3,272,28,4,D
1,1819.86218262,0,1599.34814453,1,3,276,32,4,D
1,1819.86218262,0,1599.34814453,1,3,280,29,4,D
1,1819.86218262,0,1599.34814453,1,3,283,30,4,D
1,1819.86218262,0,1599.34814453,1,4,283,32,5,D
1,1819.86218262,0,1599.34814453,1,4,306,37,5,D
1,1819.86218262,0,1599.34814453,1,5,306,37,6,D
1,1819.86218262,0,1599.34814453,1,7,308,43,6,D
1,1819.86218262,0,1599.34814453,1,7,308,44,6,D
1,1819.86218262,0,1599.34814453,1,7,323,53,6,D
1,1819.86218262,0,1599.34814453,1,7,312,46,6,D
1,1819.86218262,0,1599.34814453,1,7,327,46,6,D
1,1819.86218262,0,1599.34814453,1,7,335,47,6,D
1,1819.86218262,0,1599.34814453,1,7,332,44,6,D
1,1819.86218262,0,1599.34814453,1,7,332,44,6,D
1,1819.86218262,0,1599.34814453,1,7,332,44,6,D
1,1819.86218262,0,1599.34814453,1,7,330,41,6,D
1,1819.86218262,0,1599.34814453,1,7,321,37,6,D
1,1819.86218262,0,1599.34814453,1,7,309,32,6,D
1,1819.86218262,1,1599.34814453,1,6,307,30,5,D
1,1819.86218262,1,1599.34814453,1,6,304,31,5,D
1,1819.86218262,1,1599.34814453,1,6,304,37,5,D
