ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1887.81567383,1997.35522461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1887.81567383,1997.35522461,0,0,0,0,0,1,0,-1,1,0,0,1,0,0,0,0,W
0,0,1887.81567383,1997.35522461,0,0,0,0,-8,-7,0,0,2,0,0,1,-1,0,0,0,W
0,0,1887.81567383,1997.35522461,0,0,0,0,-12,-11,0,-4,3,0,0,1,1,0,0,0,W
0,0,1887.81567383,1997.35522461,0,0,0,0,-23,-22,0,-10,4,0,0,2,1,-1,0,0,W
0,0,1887.81567383,1997.35522461,0,0,0,0,-31,-30,0,-14,5,0,1,2,-1,-1,0,-1,W
0,0,1887.81567383,1997.35522461,0,0,0,0,-16,-16,0,-13,6,0,1,2,0,-1,0,-1,W
0,0,1887.81567383,1997.35522461,0,0,0,0,-29,-29,0,-18,7,0,1,2,-1,-1,0,0,W
0,0,1887.81567383,1997.35522461,0,0,0,0,-27,-28,0,-19,8,0,1,2,0,-2,0,0,W
0,0,1887.81567383,1997.35522461,0,0,0,0,-18,-20,0,-14,9,0,1,1,2,-2,0,0,W
0,0,1887.81567383,1997.35522461,0,0,0,0,-7,-10,0,-10,10,0,1,1,4,-1,0,0,W
0,0,1887.81567383,1997.35522461,0,0,0,0,6,2,0,-10,11,0,1,1,5,-1,0,0,W
0,0,1887.81567383,1997.35522461,0,0,0,0,22,17,0,-5,12,0,2,1,6,-1,0,-1,W
0,0,1887.81567383,1997.35522461,0,0,0,0,26,21,0,1,13,0,2,1,5,1,0,-1,W
1,0,1887.81567383,1997.35522461,1,0,0,1,29,23,1,3,14,0,2,1,7,1,0,-1,W
1,0,1887.81567383,1997.35522461,1,0,0,1,27,21,1,3,15,0,2,1,7,1,0,-1,W
1,0,1887.81567383,1997.35522461,1,0,0,1,26,19,1,4,16,0,2,1,7,2,0,-1,W
1,0,1887.81567383,1997.35522461,1,0,0,1,38,29,1,10,17,0,2,-1,9,3,0,-1,W
1,0,1887.81567383,1997.35522461,1,0,0,1,34,26,1,10,18,0,2,-1,8,4,0,-1,W
1,0,1887.81567383,1997.35522461,0,-1,-1,0,39,31,0,6,19,0,2,-1,8,4,0,-1,W
1,0,1887.81567383,1997.35522461,0,-1,-1,0,43,35,0,5,20,0,2,-1,9,4,0,-1,W
1,0,1887.81567383,1997.35522461,0,-1,-1,0,43,35,0,5,21,0,2,-1,9,4,0,-1,W
1,0,1887.81567383,1997.35522461,0,-1,-1,0,42,34,0,8,22,0,3,-3,10,4,0,-1,W
1,0,1887.81567383,1997.35522461,0,-1,-1,0,46,38,0,9,23,0,3,-4,10,4,0,-1,W
