ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1549.95495605,1832.96936035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1549.95495605,1832.96936035,0,0,0,0,4,3,0,0,1,0,0,2,2,0,0,0,L
0,0,1549.95495605,1832.96936035,0,0,0,0,-3,-4,0,-4,2,0,0,3,1,0,0,0,L
0,0,1549.95495605,1832.96936035,0,0,0,0,-5,-6,0,-11,3,0,0,4,0,-1,0,0,L
0,0,1549.95495605,1832.96936035,0,0,0,0,-13,-13,0,-13,4,0,0,5,0,-2,0,0,L
0,0,1549.95495605,1832.96936035,-1,0,0,-1,-15,-15,-1,-15,5,0,1,5,0,-2,0,0,L
0,0,1549.95495605,1832.96936035,-1,0,0,-1,-16,-17,-1,-16,6,0,1,5,2,-2,0,0,L
0,0,1549.95495605,1832.96936035,-1,0,0,-1,-18,-19,-1,-16,7,0,1,5,2,-2,0,0,L
0,0,1549.95495605,1832.96936035,-1,0,0,-1,-10,-13,-1,-14,8,0,2,5,5,-1,0,-1,L
0,0,1549.95495605,1832.96936035,-1,0,0,-1,-15,-18,-1,-20,9,0,1,5,6,-1,0,-1,L
1,0,1549.95495605,1832.96936035,0,1,1,0,-9,-12,0,-13,10,0,1,3,6,0,0,-1,L
1,0,1549.95495605,1832.96936035,0,1,1,0,-16,-19,0,-13,11,0,1,3,6,0,0,-1,L
1,0,1549.95495605,1832.96936035,0,1,1,0,-7,-9,0,-9,12,0,1,3,4,0,0,-1,L
1,0,1549.95495605,1832.96936035,0,1,1,0,-9,-11,0,-10,13,0,1,3,6,0,0,-1,L
1,0,1549.95495605,1832.96936035,1,1,1,1,-10,-12,0,-10,14,0,0,3,5,0,1,0,L
1,0,1549.95495605,1832.96936035,2,1,1,2,-4,-7,1,-10,15,0,0,3,6,0,1,-1,L
1,0,1549.95495605,1832.96936035,2,1,1,2,-3,-6,1,-9,16,0,0,3,5,0,1,-1,L
1,0,1549.95495605,1832.96936035,1,1,0,1,-9,-12,0,-14,17,0,0,6,5,-1,1,-1,L
1,0,1549.95495605,1832.96936035,1,1,0,1,-28,-31,0,-16,18,0,0,7,5,-2,1,-1,L
1,0,1549.95495605,1832.96936035,1,1,0,1,-28,-31,0,-18,19,0,0,8,5,-4,1,-1,L
1,0,1549.95495605,1832.96936035,1,1,0,1,-34,-37,0,-16,20,0,0,8,6,-3,1,-1,L
1,0,1549.95495605,1832.96936035,1,1,0,1,-34,-37,0,-17,21,0,0,9,5,-3,1,-1,L
1,0,1549.95495605,1832.96936035,1,1,0,1,-34,-37,0,-17,22,0,0,9,5,-3,1,-1,L
1,0,1549.95495605,1832.96936035,1,1,0,1,-34,-37,0,-17,23,0,0,9,5,-3,1,-1,L
1,0,1549.95495605,1832.96936035,1,1,0,1,-34,-37,0,-17,24,0,0,9,5,-3,1,-1,L
1,0,1549.95495605,1832.96936035,1,1,0,1,-35,-38,0,-18,25,0,0,9,5,-3,1,-1,L
1,1,1549.95495605,1832.96936035,0,1,-1,1,-33,-37,0,-16,26,0,0,9,6,-3,1,-1,L
1,1,1549.95495605,1832.96936035,0,1,-1,1,-38,-42,0,-15,27,0,1,9,6,-3,1,-1,L
1,1,1549.95495605,1832.96936035,0,1,-1,1,-31,-37,0,-19,28,0,2,9,8,-3,1,-1,L
1,1,1549.95495605,1832.96936035,-1,1,-2,0,-34,-41,-1,-26,29,0,2,9,10,-3,1,-1,L
1,2,1549.95495605,1832.96936035,-2,0,-3,-1,-36,-43,-2,-27,30,0,2,9,10,-3,1,-1,L
1,2,1549.95495605,1832.96936035,-2,0,-3,-1,-41,-48,-2,-26,31,0,2,9,11,-3,1,-1,L
1,2,1549.95495605,1832.96936035,-2,0,-3,-1,-41,-48,-2,-29,32,0,2,9,12,-3,1,-1,L
1,2,1549.95495605,1832.96936035,-2,0,-3,-1,-56,-63,-2,-30,33,0,3,9,12,-3,1,-2,L
1,2,1549.95495605,1832.96936035,-3,0,-4,-2,-44,-51,-3,-32,34,0,4,10,13,-3,1,-3,L
1,2,1549.95495605,1832.96936035,-3,0,-4,-2,-46,-53,-3,-34,35,0,4,10,13,-4,1,-3,L
1,2,1549.95495605,1832.96936035,-4,-1,-5,-3,-34,-42,-3,-34,36,0,4,12,14,-4,1,-4,L
1,2,1549.95495605,1832.96936035,-4,-1,-5,-3,-25,-33,-3,-31,37,0,5,11,14,-4,1,-5,L
1,2,1549.95495605,1832.96936035,-4,-1,-5,-3,-30,-38,-3,-33,38,0,5,11,15,-4,1,-5,L
1,2,1549.95495605,1832.96936035,-4,-1,-5,-3,-26,-35,-3,-33,39,0,4,11,17,-4,1,-4,L
1,2,1549.95495605,1832.96936035,-4,-1,-5,-3,-27,-35,-3,-36,40,0,4,11,16,-4,1,-4,L
1,2,1549.95495605,1832.96936035,-4,-1,-5,-3,-19,-28,-3,-32,41,0,4,11,17,-4,1,-4,L
1,2,1549.95495605,1832.96936035,-4,-1,-5,-3,-2,-11,-3,-17,42,0,4,11,17,-3,1,-4,L
1,2,1549.95495605,1832.96936035,-4,-1,-5,-3,1,-9,-3,-17,43,0,4,10,18,-3,1,-4,L
1,2,1549.95495605,1832.96936035,-4,-1,-5,-3,5,-6,-3,-15,44,0,4,10,19,-3,1,-4,L
1,2,1549.95495605,1832.96936035,-3,-1,-4,-2,7,-3,-2,-15,45,0,4,10,18,-2,1,-4,L
1,2,1549.95495605,1832.96936035,-3,-1,-4,-2,20,9,-2,-5,46,0,4,10,19,-1,1,-4,L
1,2,1549.95495605,1832.96936035,-3,-1,-4,-2,16,5,-2,-5,47,0,4,10,19,-1,1,-4,L
1,2,1549.95495605,1832.96936035,-3,-1,-4,-2,16,5,-2,-6,48,0,3,12,18,-1,1,-4,L
1,2,1549.95495605,1832.96936035,-3,-1,-4,-2,16,5,-2,-6,45,0,3,12,19,-1,1,-4,L
