ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1839.19262695,0,1854.40942383,0,0,0,0,0,W
0,1839.19262695,0,1854.40942383,0,0,3,3,0,W
0,1839.19262695,0,1854.40942383,0,0,13,7,0,W
0,1839.19262695,0,1854.40942383,0,0,25,11,0,W
0,1839.19262695,0,1854.40942383,0,0,26,14,0,W
0,1839.19262695,0,1854.40942383,0,2,29,19,1,W
0,1839.19262695,0,1854.40942383,0,2,38,21,1,W
0,1839.19262695,0,1854.40942383,0,2,43,24,1,W
0,1839.19262695,0,1854.40942383,0,2,41,23,1,W
0,1839.19262695,0,1854.40942383,0,2,43,17,1,W
0,1839.19262695,0,1854.40942383,0,2,59,25,1,W
0,1839.19262695,0,1854.40942383,0,2,63,30,1,W
0,1839.19262695,0,1854.40942383,0,2,78,39,1,W
0,1839.19262695,0,1854.40942383,0,2,81,42,1,W
0,1839.19262695,0,1854.40942383,0,2,91,44,1,W
0,1839.19262695,0,1854.40942383,0,3,91,48,2,W
0,1839.19262695,0,1854.40942383,0,4,88,50,3,W
0,1839.19262695,0,1854.40942383,0,4,88,50,3,W
0,1839.19262695,0,1854.40942383,0,4,79,49,3,W
0,1839.19262695,0,1854.40942383,0,4,80,49,3,W
0,1839.19262695,0,1854.40942383,0,4,70,49,3,W
0,1839.19262695,0,1854.40942383,0,4,57,49,3,W
0,1839.19262695,0,1854.40942383,0,4,56,47,3,W
0,1839.19262695,0,1854.40942383,0,5,67,49,4,W
0,1839.19262695,0,1854.40942383,0,5,70,52,4,W
0,1839.19262695,0,1854.40942383,0,5,76,53,4,W
0,1839.19262695,0,1854.40942383,1,6,81,55,5,W
0,1839.19262695,0,1854.40942383,1,6,85,57,5,W
0,1839.19262695,0,1854.40942383,1,6,84,54,5,W
0,1839.19262695,0,1854.40942383,1,6,79,52,5,W
0,1839.19262695,0,1854.40942383,1,6,67,52,5,W
0,1839.19262695,0,1854.40942383,1,6,49,51,5,W
0,1839.19262695,0,1854.40942383,1,6,34,46,5,W
0,1839.19262695,1,1854.40942383,1,5,31,43,4,W
0,1839.19262695,1,1854.40942383,1,5,39,41,4,W
0,1839.19262695,1,1854.40942383,1,5,20,41,4,W
0,1839.19262695,1,1854.40942383,1,5,22,47,4,W
0,1839.19262695,1,1854.40942383,1,7,33,55,6,W
0,1839.19262695,1,1854.40942383,1,7,36,58,6,W
0,1839.19262695,1,1854.40942383,1,7,41,57,6,W
0,1839.19262695,1,1854.40942383,1,7,44,59,6,W
0,1839.19262695,1,1854.40942383,1,7,51,68,6,W
0,1839.19262695,1,1854.40942383,1,7,53,71,6,W
0,1839.19262695,1,1854.40942383,1,8,61,77,7,W
1,1839.19262695,1,1854.40942383,1,9,64,78,8,W
1,1839.19262695,1,1854.40942383,1,9,60,78,8,W
1,1839.19262695,1,1854.40942383,1,9,62,77,8,W
1,1839.19262695,1,1854.40942383,1,9,63,80,8,W
1,1839.19262695,1,1854.40942383,1,9,59,79,8,W
1,1839.19262695,1,1854.40942383,1,9,48,79,8,W
1,1839.19262695,1,1854.40942383,1,9,36,78,8,W
1,1839.19262695,1,1854.40942383,1,9,42,81,8,W
1,1839.19262695,1,1854.40942383,1,9,56,81,8,W
1,1839.19262695,1,1854.40942383,1,9,59,81,8,W
1,1839.19262695,1,1854.40942383,1,9,57,83,8,W
1,1839.19262695,1,1854.40942383,1,9,62,87,8,W
1,1839.19262695,1,1854.40942383,1,9,69,94,8,W
1,1839.19262695,1,1854.40942383,1,9,80,101,8,W
1,1839.19262695,1,1854.40942383,1,10,83,104,9,W
1,1839.19262695,1,1854.40942383,1,10,90,104,9,W
1,1839.19262695,1,1854.40942383,1,10,86,104,9,W
1,1839.19262695,1,1854.40942383,1,10,89,107,9,W
1,1839.19262695,1,1854.40942383,1,10,96,114,9,W
1,1839.19262695,1,1854.40942383,1,11,103,124,10,W
1,1839.19262695,1,1854.40942383,1,11,104,125,10,W
1,1839.19262695,1,1854.40942383,1,11,104,125,10,W
2,1839.19262695,1,1854.40942383,1,12,104,125,10,W
2,1839.19262695,1,1854.40942383,1,12,99,125,10,W
2,1839.19262695,1,1854.40942383,1,12,90,121,10,W
2,1839.19262695,1,1854.40942383,1,12,84,124,10,W
2,1839.19262695,1,1854.40942383,1,12,83,125,10,W
2,1839.19262695,1,1854.40942383,1,12,87,125,10,W
2,1839.19262695,1,1854.40942383,1,12,74,118,10,W
2,1839.19262695,1,1854.40942383,1,11,71,120,9,W
2,1839.19262695,1,1854.40942383,1,11,68,121,9,W
2,1839.19262695,1,1854.40942383,1,11,80,127,9,W
2,1839.19262695,1,1854.40942383,1,11,78,128,9,W
2,1839.19262695,1,1854.40942383,1,11,86,128,9,W
2,1839.19262695,1,1854.40942383,1,11,85,128,9,W
2,1839.19262695,1,1854.40942383,1,11,85,128,9,W
2,1839.19262695,1,1854.40942383,1,11,84,123,9,W
2,1839.19262695,1,1854.40942383,1,10,81,122,8,W
2,1839.19262695,1,1854.40942383,1,10,75,120,8,W
2,1839.19262695,1,1854.40942383,1,10,80,118,8,W
2,1839.19262695,1,1854.40942383,1,10,80,118,8,W
2,1839.19262695,1,1854.40942383,1,10,76,121,8,W
2,1839.19262695,1,1854.40942383,1,10,74,122,8,W
2,1839.19262695,1,1854.40942383,1,10,73,125,8,W
2,1839.19262695,1,1854.40942383,1,10,70,122,8,W
2,1839.19262695,1,1854.40942383,1,10,71,119,8,W
2,1839.19262695,1,1854.40942383,1,10,67,119,8,W
2,1839.19262695,1,1854.40942383,1,9,66,118,8,W
2,1839.19262695,1,1854.40942383,1,8,60,113,8,W
2,1839.19262695,1,1854.40942383,1,8,59,112,8,W
2,1839.19262695,1,1854.40942383,1,8,68,115,8,W
2,1839.19262695,1,1854.40942383,1,8,60,114,8,W
2,1839.19262695,1,1854.40942383,1,8,53,113,8,W
2,1839.19262695,1,1854.40942383,1,7,53,113,8,W
