ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1891.16381836,0,1704.92529297,0,0,0,0,0,D
0,1891.16381836,0,1704.92529297,0,0,3,-2,0,D
0,1891.16381836,0,1704.92529297,0,0,11,-8,0,D
0,1891.16381836,0,1704.92529297,0,0,14,-12,0,D
0,1891.16381836,0,1704.92529297,0,0,17,-14,0,D
0,1891.16381836,0,1704.92529297,0,0,30,-14,0,D
0,1891.16381836,0,1704.92529297,0,0,25,-14,0,D
0,1891.16381836,0,1704.92529297,0,0,22,-14,0,D
0,1891.16381836,0,1704.92529297,0,0,12,-16,0,D
0,1891.16381836,0,1704.92529297,0,0,9,-24,0,D
0,1891.16381836,0,1704.92529297,0,0,22,-23,0,D
0,1891.16381836,0,1704.92529297,0,0,27,-22,0,D
0,1891.16381836,0,1704.92529297,0,0,32,-21,0,D
0,1891.16381836,0,1704.92529297,0,0,30,-21,0,D
0,1891.16381836,0,1704.92529297,0,0,33,-23,0,D
0,1891.16381836,0,1704.92529297,0,0,35,-17,0,D
0,1891.16381836,0,1704.92529297,0,0,47,-16,0,D
0,1891.16381836,0,1704.92529297,0,1,40,-13,1,D
0,1891.16381836,0,1704.92529297,0,1,52,-12,1,D
0,1891.16381836,0,1704.92529297,0,1,62,-3,1,D
0,1891.16381836,0,1704.92529297,0,2,69,2,2,D
0,1891.16381836,0,1704.92529297,0,3,80,2,2,D
0,1891.16381836,0,1704.92529297,0,3,79,7,2,D
0,1891.16381836,0,1704.92529297,0,2,70,7,1,D
0,1891.16381836,0,1704.92529297,0,2,70,9,1,D
0,1891.16381836,0,1704.92529297,0,2,78,8,1,D
0,1891.16381836,0,1704.92529297,0,2,80,6,1,D
0,1891.16381836,0,1704.92529297,0,2,91,6,1,D
0,1891.16381836,0,1704.92529297,0,2,107,7,1,D
0,1891.16381836,0,1704.92529297,0,2,118,18,1,D
0,1891.16381836,0,1704.92529297,0,2,117,19,1,D
0,1891.16381836,0,1704.92529297,0,2,130,19,1,D
0,1891.16381836,0,1704.92529297,0,2,139,23,1,D
0,1891.16381836,0,1704.92529297,0,2,144,26,1,D
0,1891.16381836,0,1704.92529297,0,2,144,28,1,D
0,1891.16381836,0,1704.92529297,0,2,135,27,1,D
0,1891.16381836,0,1704.92529297,0,1,135,25,1,D
0,1891.16381836,0,1704.92529297,0,0,139,22,1,D
0,1891.16381836,0,1704.92529297,0,0,140,22,1,D
0,1891.16381836,0,1704.92529297,0,0,149,21,1,D
0,1891.16381836,0,1704.92529297,0,0,149,24,1,D
0,1891.16381836,0,1704.92529297,0,0,158,36,1,D
0,1891.16381836,0,1704.92529297,0,-1,144,32,0,D
0,1891.16381836,0,1704.92529297,0,-1,145,28,0,D
0,1891.16381836,0,1704.92529297,0,-1,155,24,0,D
0,1891.16381836,0,1704.92529297,0,-1,165,25,0,D
0,1891.16381836,0,1704.92529297,0,-1,165,25,0,D
0,1891.16381836,0,1704.92529297,0,-1,159,26,0,D
0,1891.16381836,0,1704.92529297,0,-1,156,25,0,D
0,1891.16381836,0,1704.92529297,0,-1,172,25,0,D
0,1891.16381836,0,1704.92529297,0,-1,182,25,0,D
0,1891.16381836,0,1704.92529297,0,-1,181,24,0,D
0,1891.16381836,0,1704.92529297,0,-1,183,22,0,D
0,1891.16381836,0,1704.92529297,0,0,202,29,1,D
0,1891.16381836,0,1704.92529297,0,0,207,28,1,D
0,1891.16381836,0,1704.92529297,0,0,211,23,1,D
0,1891.16381836,0,1704.92529297,0,0,221,29,1,D
0,1891.16381836,0,1704.92529297,0,0,226,31,1,D
0,1891.16381836,0,1704.92529297,0,0,230,30,1,D
0,1891.16381836,0,1704.92529297,0,0,230,31,1,D
0,1891.16381836,0,1704.92529297,0,0,229,24,1,D
0,1891.16381836,0,1704.92529297,0,0,244,28,1,D
0,1891.16381836,0,1704.92529297,0,0,251,29,1,D
0,1891.16381836,0,1704.92529297,0,0,245,29,1,D
0,1891.16381836,0,1704.92529297,0,0,245,29,1,D
0,1891.16381836,0,1704.92529297,0,0,247,24,1,D
0,1891.16381836,0,1704.92529297,0,0,250,23,1,D
0,1891.16381836,0,1704.92529297,0,0,270,32,1,D
0,1891.16381836,0,1704.92529297,0,0,248,30,1,D
0,1891.16381836,0,1704.92529297,0,0,246,31,1,D
0,1891.16381836,0,1704.92529297,0,0,246,32,1,D
0,1891.16381836,0,1704.92529297,0,0,243,27,1,D
0,1891.16381836,0,1704.92529297,0,-1,243,26,1,D
0,1891.16381836,0,1704.92529297,0,-1,246,26,1,D
0,1891.16381836,0,1704.92529297,0,-2,259,26,0,D
0,1891.16381836,0,1704.92529297,0,-2,272,24,0,D
0,1891.16381836,0,1704.92529297,0,-2,272,24,0,D
0,1891.16381836,0,1704.92529297,0,-2,275,27,0,D
0,1891.16381836,0,1704.92529297,0,-2,274,27,0,D
0,1891.16381836,0,1704.92529297,0,-2,275,27,0,D
