ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1842.0892334,0,1993.83007812,0,0,0,0,0,W
0,1842.0892334,0,1993.83007812,0,0,4,1,0,W
0,1842.0892334,0,1993.83007812,0,0,-6,-9,0,W
0,1842.0892334,0,1993.83007812,0,0,-7,-12,0,W
0,1842.0892334,0,1993.83007812,0,0,-7,-12,0,W
1,1842.0892334,0,1993.83007812,0,0,-7,-11,0,W
1,1842.0892334,0,1993.83007812,0,0,-11,-13,0,W
1,1842.0892334,0,1993.83007812,0,0,-3,-8,0,W
1,1842.0892334,0,1993.83007812,0,0,-3,-10,0,W
1,1842.0892334,0,1993.83007812,0,0,-3,-10,0,W
1,1842.0892334,0,1993.83007812,0,0,-8,-13,0,W
1,1842.0892334,0,1993.83007812,0,0,-10,-12,0,W
1,1842.0892334,0,1993.83007812,0,0,-21,-13,0,W
1,1842.0892334,0,1993.83007812,0,0,-26,-17,0,W
1,1842.0892334,0,1993.83007812,0,0,-29,-19,0,W
1,1842.0892334,0,1993.83007812,0,0,-29,-19,0,W
1,1842.0892334,0,1993.83007812,0,0,-29,-19,0,W
1,1842.0892334,0,1993.83007812,0,0,-34,-20,0,W
1,1842.0892334,0,1993.83007812,0,0,-47,-23,0,W
1,1842.0892334,0,1993.83007812,0,0,-47,-23,0,W
1,1842.0892334,0,1993.83007812,0,0,-47,-23,0,W
1,1842.0892334,0,1993.83007812,0,0,-49,-27,0,W
1,1842.0892334,0,1993.83007812,0,0,-47,-23,0,W
1,1842.0892334,0,1993.83007812,0,0,-49,-22,0,W
1,1842.0892334,0,1993.83007812,0,0,-58,-24,0,W
1,1842.0892334,0,1993.83007812,0,0,-66,-33,0,W
1,1842.0892334,0,1993.83007812,0,0,-71,-39,0,W
1,1842.0892334,0,1993.83007812,0,0,-77,-45,0,W
1,1842.0892334,0,1993.83007812,0,0,-88,-53,0,W
1,1842.0892334,0,1993.83007812,0,-1,-96,-56,-1,W
1,1842.0892334,0,1993.83007812,0,-1,-105,-63,-1,W
1,1842.0892334,0,1993.83007812,0,-1,-121,-76,-1,W
1,1842.0892334,0,1993.83007812,0,-2,-121,-79,-2,W
1,1842.0892334,0,1993.83007812,0,-3,-124,-80,-3,W
1,1842.0892334,0,1993.83007812,0,-3,-138,-83,-3,W
1,1842.0892334,0,1993.83007812,0,-4,-144,-88,-3,W
1,1842.0892334,0,1993.83007812,0,-4,-147,-86,-3,W
1,1842.0892334,0,1993.83007812,0,-4,-153,-90,-3,W
1,1842.0892334,0,1993.83007812,0,-4,-159,-94,-3,W
1,1842.0892334,0,1993.83007812,0,-4,-159,-94,-3,W
1,1842.0892334,0,1993.83007812,0,-4,-164,-97,-3,W
1,1842.0892334,1,1993.83007812,0,-5,-166,-99,-4,W
1,1842.0892334,1,1993.83007812,0,-5,-160,-94,-4,W
1,1842.0892334,1,1993.83007812,0,-5,-155,-86,-4,W
1,1842.0892334,1,1993.83007812,0,-5,-172,-89,-4,W
1,1842.0892334,1,1993.83007812,0,-6,-185,-91,-5,W
1,1842.0892334,1,1993.83007812,0,-6,-188,-91,-5,W
1,1842.0892334,1,1993.83007812,0,-6,-189,-91,-5,W
1,1842.0892334,1,1993.83007812,0,-6,-190,-88,-5,W
1,1842.0892334,1,1993.83007812,0,-6,-179,-89,-5,W
1,1842.0892334,1,1993.83007812,0,-6,-186,-95,-5,W
1,1842.0892334,1,1993.83007812,0,-5,-181,-93,-4,W
1,1842.0892334,1,1993.83007812,0,-5,-181,-93,-4,W
1,1842.0892334,1,1993.83007812,0,-6,-182,-95,-4,W
1,1842.0892334,1,1993.83007812,0,-6,-179,-93,-4,W
1,1842.0892334,1,1993.83007812,0,-6,-176,-88,-4,W
1,1842.0892334,1,1993.83007812,0,-6,-177,-92,-4,W
1,1842.0892334,1,1993.83007812,0,-6,-168,-84,-4,W
1,1842.0892334,1,1993.83007812,0,-5,-168,-83,-3,W
1,1842.0892334,1,1993.83007812,0,-5,-180,-86,-3,W
1,1842.0892334,1,1993.83007812,-1,-6,-182,-90,-4,W
1,1842.0892334,1,1993.83007812,-1,-6,-166,-89,-4,W
1,1842.0892334,1,1993.83007812,-1,-6,-171,-89,-4,W
1,1842.0892334,1,1993.83007812,-1,-7,-173,-93,-4,W
1,1842.0892334,1,1993.83007812,-1,-6,-176,-90,-3,W
1,1842.0892334,1,1993.83007812,-1,-8,-179,-92,-5,W
1,1842.0892334,1,1993.83007812,-1,-8,-177,-92,-5,W
