ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1734.94543457,1766.55517578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1734.94543457,1766.55517578,0,0,0,0,-12,-11,0,-2,1,0,0,0,-3,0,0,0,L
0,0,1734.94543457,1766.55517578,0,0,0,0,-29,-28,0,-2,2,0,-1,0,-3,0,0,1,L
0,0,1734.94543457,1766.55517578,-1,0,0,-1,-38,-37,-1,-7,3,0,-1,0,-2,0,0,0,L
0,0,1734.94543457,1766.55517578,-1,0,0,-1,-36,-35,-1,-4,4,0,0,0,-2,1,0,0,L
0,0,1734.94543457,1766.55517578,-1,0,0,-1,-46,-45,-1,-4,5,0,0,0,-2,1,0,0,L
0,0,1734.94543457,1766.55517578,-1,0,0,-1,-56,-55,-1,-7,6,0,0,1,-2,0,0,0,L
0,0,1734.94543457,1766.55517578,-1,0,0,-1,-66,-65,-1,-10,7,0,0,3,-4,0,0,0,L
0,0,1734.94543457,1766.55517578,0,0,1,0,-52,-52,0,-7,8,0,0,3,-3,1,0,0,L
0,0,1734.94543457,1766.55517578,0,0,1,0,-44,-44,0,-4,9,0,0,3,-4,1,0,0,L
0,0,1734.94543457,1766.55517578,0,0,1,0,-57,-56,0,-4,10,0,0,3,-5,1,0,0,L
0,0,1734.94543457,1766.55517578,0,0,1,-1,-62,-61,0,-5,11,0,0,3,-5,1,0,0,L
0,0,1734.94543457,1766.55517578,-1,0,0,-1,-62,-61,-1,-7,12,0,0,3,-5,0,0,0,L
0,0,1734.94543457,1766.55517578,-1,0,0,-1,-60,-60,-1,-6,13,0,0,3,-3,0,0,0,L
0,0,1734.94543457,1766.55517578,-1,0,0,-1,-59,-59,-1,-4,14,0,0,1,-3,1,0,1,L
0,0,1734.94543457,1766.55517578,-1,0,0,-1,-48,-49,-1,-6,15,0,0,1,-2,1,0,1,L
0,0,1734.94543457,1766.55517578,-1,0,0,-1,-53,-54,-1,-6,16,0,0,1,-2,1,0,1,L
0,0,1734.94543457,1766.55517578,-1,0,0,-1,-53,-54,-1,-8,17,0,0,2,-2,-1,0,1,L
0,0,1734.94543457,1766.55517578,-1,0,0,-1,-38,-40,-1,-9,18,0,0,3,-1,-1,0,1,L
0,0,1734.94543457,1766.55517578,-1,0,0,-1,-32,-35,-1,-6,19,0,0,2,0,-1,0,1,L
0,0,1734.94543457,1766.55517578,0,0,0,-1,-32,-35,-1,-5,20,0,0,1,0,0,0,1,L
0,0,1734.94543457,1766.55517578,0,0,0,-1,-21,-25,-1,8,21,0,1,1,1,1,0,1,L
0,0,1734.94543457,1766.55517578,0,0,0,-1,-15,-18,-1,7,22,0,1,1,0,1,0,1,L
0,0,1734.94543457,1766.55517578,0,0,0,-1,-18,-21,-1,4,23,0,2,2,0,1,0,0,L
0,0,1734.94543457,1766.55517578,0,0,0,-1,-18,-21,-1,1,24,0,2,5,0,-1,0,0,L
0,0,1734.94543457,1766.55517578,-1,0,-1,-2,-13,-16,-1,-1,25,0,2,4,0,-2,0,0,L
0,0,1734.94543457,1766.55517578,-1,0,-1,-2,-8,-11,-1,2,26,0,2,4,-1,-2,0,0,L
0,0,1734.94543457,1766.55517578,-1,0,-1,-2,-6,-9,-1,9,27,0,2,3,-1,-1,0,0,L
0,0,1734.94543457,1766.55517578,-1,0,-1,-2,-9,-12,-1,16,28,0,2,3,-2,-1,0,0,L
0,0,1734.94543457,1766.55517578,-2,0,-1,-2,-8,-11,-2,12,29,0,1,4,-2,-2,0,1,L
0,0,1734.94543457,1766.55517578,-2,0,-1,-2,-11,-14,-2,11,30,0,1,4,-2,-2,0,1,L
0,0,1734.94543457,1766.55517578,-2,0,-1,-2,-31,-34,-2,8,31,0,1,4,-3,-2,0,1,L
0,0,1734.94543457,1766.55517578,-2,0,-1,-2,-28,-30,-2,8,32,0,1,4,-3,-2,0,1,L
0,0,1734.94543457,1766.55517578,-2,0,-1,-2,-28,-30,-2,11,33,0,1,3,-2,-2,0,1,L
0,0,1734.94543457,1766.55517578,-2,0,-1,-2,-32,-34,-2,9,34,0,1,4,-3,-2,0,1,L
0,0,1734.94543457,1766.55517578,-2,0,-1,-2,-41,-42,-2,6,35,0,1,5,-4,-2,0,1,L
0,0,1734.94543457,1766.55517578,-2,0,-1,-2,-56,-57,-2,-4,36,0,1,6,-4,-2,0,1,L
0,0,1734.94543457,1766.55517578,-2,0,-1,-2,-61,-63,-2,-4,37,0,1,6,-2,-2,0,1,L
0,0,1734.94543457,1766.55517578,-2,0,-1,-2,-71,-73,-2,-4,38,0,1,6,-2,-2,0,1,L
0,0,1734.94543457,1766.55517578,-2,0,-1,-2,-80,-82,-2,-14,39,0,1,7,-2,-3,0,1,L
0,0,1734.94543457,1766.55517578,-2,0,-1,-2,-82,-84,-2,-18,40,0,1,9,-2,-5,0,0,L
0,0,1734.94543457,1766.55517578,-2,0,-1,-2,-76,-79,-2,-18,41,0,1,9,0,-5,0,1,L
0,0,1734.94543457,1766.55517578,-2,0,-1,-2,-84,-87,-2,-18,42,0,1,9,-1,-5,0,1,L
0,0,1734.94543457,1766.55517578,-3,0,-1,-3,-92,-95,-3,-22,43,0,1,9,-1,-6,0,1,L
0,0,1734.94543457,1766.55517578,-3,0,-1,-3,-86,-90,-3,-21,44,0,1,8,-1,-6,0,0,L
0,0,1734.94543457,1766.55517578,-2,0,-1,-3,-83,-87,-2,-20,45,0,1,7,-2,-6,0,0,L
