ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1641.64343262,0,1863.2746582,0,0,0,0,0,L
0,1641.64343262,0,1863.2746582,0,0,-8,-2,0,L
0,1641.64343262,0,1863.2746582,0,0,6,-3,0,L
0,1641.64343262,0,1863.2746582,0,0,12,-3,0,L
0,1641.64343262,0,1863.2746582,0,0,-6,-14,0,L
0,1641.64343262,0,1863.2746582,0,0,-19,-19,0,L
0,1641.64343262,0,1863.2746582,0,-1,-19,-18,0,L
0,1641.64343262,0,1863.2746582,0,-1,-19,-17,0,L
0,1641.64343262,0,1863.2746582,0,-1,-16,-12,0,L
0,1641.64343262,0,1863.2746582,0,-1,-10,-12,0,L
0,1641.64343262,0,1863.2746582,0,-1,-19,-13,0,L
0,1641.64343262,0,1863.2746582,0,-1,-8,-9,0,L
0,1641.64343262,0,1863.2746582,0,0,-4,-3,1,L
0,1641.64343262,0,1863.2746582,0,0,-16,-6,1,L
0,1641.64343262,0,1863.2746582,0,0,-18,-10,1,L
0,1641.64343262,0,1863.2746582,0,-2,-22,-14,0,L
0,1641.64343262,0,1863.2746582,0,-2,-44,-25,0,L
0,1641.64343262,1,1863.2746582,-1,-4,-53,-35,-2,L
0,1641.64343262,1,1863.2746582,-1,-4,-47,-35,-2,L
0,1641.64343262,1,1863.2746582,-1,-4,-37,-34,-2,L
0,1641.64343262,1,1863.2746582,-1,-4,-38,-32,-2,L
0,1641.64343262,1,1863.2746582,-1,-4,-45,-33,-2,L
0,1641.64343262,1,1863.2746582,-1,-4,-58,-45,-2,L
0,1641.64343262,1,1863.2746582,-1,-4,-51,-41,-2,L
0,1641.64343262,1,1863.2746582,-1,-4,-56,-38,-2,L
0,1641.64343262,1,1863.2746582,-1,-4,-60,-38,-2,L
0,1641.64343262,1,1863.2746582,-1,-4,-48,-37,-2,L
0,1641.64343262,1,1863.2746582,-1,-4,-50,-37,-2,L
0,1641.64343262,1,1863.2746582,-1,-4,-46,-37,-2,L
0,1641.64343262,1,1863.2746582,-1,-4,-65,-43,-2,L
0,1641.64343262,1,1863.2746582,-1,-4,-70,-42,-2,L
0,1641.64343262,1,1863.2746582,-1,-3,-86,-44,-2,L
0,1641.64343262,1,1863.2746582,-1,-3,-95,-50,-2,L
0,1641.64343262,2,1863.2746582,-2,-4,-88,-50,-3,L
0,1641.64343262,2,1863.2746582,-2,-4,-84,-45,-3,L
0,1641.64343262,2,1863.2746582,-2,-4,-91,-45,-3,L
0,1641.64343262,2,1863.2746582,-2,-4,-93,-44,-3,L
0,1641.64343262,2,1863.2746582,-2,-4,-88,-45,-3,L
0,1641.64343262,2,1863.2746582,-2,-4,-84,-48,-3,L
0,1641.64343262,2,1863.2746582,-2,-4,-86,-49,-3,L
0,1641.64343262,2,1863.2746582,-2,-4,-93,-51,-3,L
0,1641.64343262,2,1863.2746582,-2,-5,-93,-52,-4,L
0,1641.64343262,2,1863.2746582,-2,-5,-96,-52,-4,L
0,1641.64343262,2,1863.2746582,-2,-5,-117,-54,-4,L
0,1641.64343262,2,1863.2746582,-2,-5,-123,-55,-4,L
0,1641.64343262,2,1863.2746582,-2,-5,-135,-54,-4,L
0,1641.64343262,2,1863.2746582,-2,-5,-152,-60,-4,L
0,1641.64343262,2,1863.2746582,-2,-5,-153,-60,-4,L
0,1641.64343262,2,1863.2746582,-2,-5,-145,-58,-4,L
0,1641.64343262,2,1863.2746582,-2,-5,-156,-60,-4,L
0,1641.64343262,2,1863.2746582,-2,-5,-166,-62,-4,L
0,1641.64343262,2,1863.2746582,-3,-6,-181,-65,-6,L
0,1641.64343262,2,1863.2746582,-3,-6,-175,-66,-6,L
0,1641.64343262,2,1863.2746582,-3,-6,-170,-60,-6,L
0,1641.64343262,2,1863.2746582,-3,-6,-167,-58,-6,L
0,1641.64343262,2,1863.2746582,-3,-6,-178,-59,-6,L
0,1641.64343262,2,1863.2746582,-3,-6,-169,-64,-6,L
0,1641.64343262,2,1863.2746582,-3,-6,-169,-66,-6,L
0,1641.64343262,2,1863.2746582,-3,-6,-167,-67,-6,L
0,1641.64343262,2,1863.2746582,-3,-6,-163,-66,-6,L
0,1641.64343262,2,1863.2746582,-3,-6,-172,-65,-6,L
0,1641.64343262,2,1863.2746582,-3,-6,-180,-67,-6,L
0,1641.64343262,2,1863.2746582,-3,-6,-185,-67,-6,L
0,1641.64343262,2,1863.2746582,-3,-6,-190,-68,-6,L
0,1641.64343262,2,1863.2746582,-3,-6,-192,-66,-6,L
0,1641.64343262,2,1863.2746582,-3,-7,-186,-70,-7,L
0,1641.64343262,2,1863.2746582,-3,-7,-171,-61,-7,L
0,1641.64343262,2,1863.2746582,-3,-7,-164,-59,-7,L
1,1641.64343262,2,1863.2746582,-3,-6,-159,-56,-6,L
1,1641.64343262,2,1863.2746582,-3,-6,-164,-57,-6,L
1,1641.64343262,2,1863.2746582,-3,-6,-164,-56,-6,L
1,1641.64343262,2,1863.2746582,-3,-6,-164,-54,-6,L
1,1641.64343262,2,1863.2746582,-3,-6,-157,-54,-6,L
1,1641.64343262,2,1863.2746582,-3,-6,-162,-56,-6,L
1,1641.64343262,2,1863.2746582,-3,-6,-183,-74,-6,L
1,1641.64343262,2,1863.2746582,-3,-6,-182,-73,-6,L
1,1641.64343262,2,1863.2746582,-3,-6,-180,-73,-6,L
1,1641.64343262,2,1863.2746582,-3,-6,-184,-73,-6,L
1,1641.64343262,2,1863.2746582,-3,-6,-184,-73,-6,L
1,1641.64343262,2,1863.2746582,-3,-6,-187,-73,-6,L
1,1641.64343262,2,1863.2746582,-3,-6,-196,-75,-6,L
1,1641.64343262,2,1863.2746582,-3,-7,-200,-78,-7,L
1,1641.64343262,2,1863.2746582,-3,-7,-192,-76,-7,L
1,1641.64343262,2,1863.2746582,-3,-7,-201,-78,-7,L
1,1641.64343262,2,1863.2746582,-3,-7,-206,-82,-7,L
1,1641.64343262,2,1863.2746582,-3,-7,-206,-82,-7,L
1,1641.64343262,2,1863.2746582,-3,-7,-214,-80,-7,L
1,1641.64343262,2,1863.2746582,-3,-7,-212,-83,-7,L
1,1641.64343262,2,1863.2746582,-3,-7,-209,-84,-7,L
1,1641.64343262,2,1863.2746582,-3,-7,-209,-84,-7,L
1,1641.64343262,2,1863.2746582,-3,-6,-212,-84,-7,L
1,1641.64343262,2,1863.2746582,-3,-6,-208,-78,-7,L
1,1641.64343262,2,1863.2746582,-3,-5,-205,-73,-6,L
1,1641.64343262,2,1863.2746582,-3,-5,-205,-71,-6,L
1,1641.64343262,2,1863.2746582,-3,-4,-202,-65,-5,L
1,1641.64343262,2,1863.2746582,-3,-4,-206,-71,-5,L
1,1641.64343262,2,1863.2746582,-3,-4,-213,-77,-5,L
