minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1748.10192871,1822.62231445,0,0,0,0,0,0,0,0,0,W
1,1,1748.10192871,1822.62231445,0,0,5,0,0,0,0,0,0,W
2,1,1748.10192871,1822.62231445,0,0,0,-3,0,0,0,0,0,W
3,1,1748.10192871,1822.62231445,0,0,10,4,0,0,0,0,0,W
4,1,1748.10192871,1822.62231445,0,0,-4,1,0,0,0,0,0,W
5,1,1748.10192871,1822.62231445,0,0,-5,-4,0,0,0,0,0,W
6,1,1748.10192871,1822.62231445,0,0,-3,-2,0,0,0,0,0,W
7,1,1748.10192871,1822.62231445,0,0,-5,-2,0,0,0,0,0,W
8,1,1748.10192871,1822.62231445,0,0,-1,-3,-1,0,0,-1,0,W
9,1,1748.10192871,1822.62231445,0,0,-3,-1,-1,0,0,-1,0,W
10,1,1748.10192871,1822.62231445,0,0,-9,-3,-1,0,0,-1,0,W
11,1,1748.10192871,1822.62231445,0,0,-19,-11,-1,0,0,-1,0,W
12,1,1748.10192871,1822.62231445,0,0,-17,-8,-1,0,0,-1,0,W
13,1,1748.10192871,1822.62231445,0,0,-27,-9,-1,0,0,-1,0,W
14,1,1748.10192871,1822.62231445,0,0,-29,-13,-2,0,0,-3,0,W
15,1,1748.10192871,1822.62231445,0,0,-31,-15,-2,-1,0,-3,0,W
16,1,1748.10192871,1822.62231445,0,0,-31,-13,-2,-1,0,-3,0,W
17,1,1748.10192871,1822.62231445,0,0,-31,-12,-2,0,0,-3,0,W
18,1,1748.10192871,1822.62231445,0,0,-29,-8,-1,0,0,-2,0,W
19,1,1748.10192871,1822.62231445,0,0,-35,-7,-1,0,0,-2,0,W
20,1,1748.10192871,1822.62231445,0,0,-26,-8,-1,0,0,-3,0,W
21,1,1748.10192871,1822.62231445,0,0,-32,-8,-1,0,0,-3,0,W
22,1,1748.10192871,1822.62231445,0,0,-51,-12,-1,0,0,-3,0,W
23,1,1748.10192871,1822.62231445,0,0,-58,-15,-1,0,0,-3,0,W
24,1,1748.10192871,1822.62231445,0,0,-57,-12,-1,0,0,-3,0,W
25,1,1748.10192871,1822.62231445,0,0,-64,-8,-2,0,0,-4,0,W
26,1,1748.10192871,1822.62231445,0,0,-63,-7,-1,0,0,-3,0,W
27,1,1748.10192871,1822.62231445,0,0,-61,-7,-1,0,0,-3,0,W
28,1,1748.10192871,1822.62231445,0,0,-60,-6,0,0,0,-2,0,W
29,1,1748.10192871,1822.62231445,0,0,-67,-2,0,0,0,-2,0,W
30,1,1748.10192871,1822.62231445,0,0,-83,-15,0,0,0,-2,0,W
31,1,1748.10192871,1822.62231445,0,0,-80,-17,0,0,0,-2,0,W
32,1,1748.10192871,1822.62231445,0,0,-84,-23,0,0,0,-2,0,W
33,1,1748.10192871,1822.62231445,0,0,-79,-21,0,0,0,-2,0,W
34,1,1748.10192871,1822.62231445,0,0,-79,-18,0,0,0,-2,0,W
35,1,1748.10192871,1822.62231445,0,0,-77,-19,0,0,0,-2,0,W
36,1,1748.10192871,1822.62231445,0,0,-77,-20,0,0,0,-2,0,W
37,1,1748.10192871,1822.62231445,1,0,-77,-20,0,0,0,-1,0,W
38,1,1748.10192871,1822.62231445,1,0,-82,-20,0,0,0,-1,0,W
39,1,1748.10192871,1822.62231445,1,0,-78,-15,0,0,0,-1,0,W
40,1,1748.10192871,1822.62231445,1,0,-91,-16,0,0,0,-1,0,W
41,1,1748.10192871,1822.62231445,1,0,-92,-21,0,-1,0,-2,0,W
42,1,1748.10192871,1822.62231445,1,0,-93,-20,0,-1,0,-2,0,W
43,1,1748.10192871,1822.62231445,1,0,-107,-22,0,-1,0,-2,0,W
44,1,1748.10192871,1822.62231445,1,0,-107,-23,0,-1,0,-2,0,W
45,1,1748.10192871,1822.62231445,1,0,-117,-22,0,-1,0,-2,0,W
46,1,1748.10192871,1822.62231445,1,0,-122,-23,0,-1,0,-2,0,W
45,2,1748.10192871,1822.62231445,1,0,-122,-23,0,-1,0,-2,0,W
46,2,1748.10192871,1822.62231445,1,0,-115,-23,0,-1,0,-2,0,W
47,2,1748.10192871,1822.62231445,1,0,-119,-25,0,-1,0,-2,0,W
48,2,1748.10192871,1822.62231445,1,0,-118,-25,0,-1,0,-3,0,W
49,2,1748.10192871,1822.62231445,1,0,-128,-31,0,-1,0,-3,0,W
50,2,1748.10192871,1822.62231445,1,0,-133,-30,0,-1,0,-3,0,W
51,2,1748.10192871,1822.62231445,1,0,-123,-30,0,-1,0,-3,0,W
52,2,1748.10192871,1822.62231445,1,0,-121,-29,0,-1,0,-3,0,W
53,2,1748.10192871,1822.62231445,1,0,-117,-32,0,-1,0,-3,0,W
54,2,1748.10192871,1822.62231445,1,0,-119,-33,0,-1,0,-3,0,W
55,2,1748.10192871,1822.62231445,1,0,-116,-33,0,-1,0,-3,0,W
56,2,1748.10192871,1822.62231445,1,0,-117,-32,0,0,0,-3,0,W
57,2,1748.10192871,1822.62231445,1,0,-114,-30,0,0,0,-3,0,W
58,2,1748.10192871,1822.62231445,1,0,-130,-36,0,0,0,-3,0,W
59,2,1748.10192871,1822.62231445,1,0,-129,-36,0,0,0,-3,0,W
60,2,1748.10192871,1822.62231445,1,0,-139,-35,1,0,0,-2,0,W
61,2,1748.10192871,1822.62231445,1,0,-140,-38,0,-1,0,-3,0,W
62,2,1748.10192871,1822.62231445,1,0,-146,-38,0,-1,0,-3,0,W
63,2,1748.10192871,1822.62231445,1,0,-149,-41,0,-1,0,-3,0,W
64,2,1748.10192871,1822.62231445,1,0,-147,-40,0,-1,0,-3,0,W
65,2,1748.10192871,1822.62231445,1,0,-143,-41,0,-1,0,-3,0,W
66,2,1748.10192871,1822.62231445,1,0,-147,-37,0,-1,0,-3,0,W
67,2,1748.10192871,1822.62231445,1,0,-144,-37,0,-1,0,-3,0,W
68,2,1748.10192871,1822.62231445,1,0,-139,-29,0,-1,0,-3,0,W
69,2,1748.10192871,1822.62231445,1,0,-133,-22,0,-1,0,-3,0,W
70,2,1748.10192871,1822.62231445,1,0,-128,-20,0,-1,0,-3,0,W
71,2,1748.10192871,1822.62231445,1,0,-126,-14,0,-1,0,-3,0,W
72,2,1748.10192871,1822.62231445,1,0,-129,-12,1,-1,0,-2,0,W
73,2,1748.10192871,1822.62231445,1,0,-138,-20,1,-2,0,-2,0,W
74,2,1748.10192871,1822.62231445,1,0,-136,-22,0,-3,-1,-3,0,W
75,2,1748.10192871,1822.62231445,1,0,-134,-23,0,-3,-1,-3,0,W
76,2,1748.10192871,1822.62231445,1,0,-147,-33,0,-3,-1,-3,0,W
77,2,1748.10192871,1822.62231445,1,0,-149,-37,0,-4,-1,-3,0,W
78,2,1748.10192871,1822.62231445,1,0,-153,-41,0,-4,-1,-3,0,W
79,2,1748.10192871,1822.62231445,1,0,-153,-41,0,-4,-1,-3,0,W
80,2,1748.10192871,1822.62231445,1,0,-159,-40,0,-4,-1,-3,0,W
