ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1864.65661621,1602.25598145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1864.65661621,1602.25598145,0,0,0,0,6,7,0,1,1,0,0,0,-1,0,0,0,W
0,0,1864.65661621,1602.25598145,0,0,0,0,12,13,0,0,2,0,0,1,-2,0,0,0,W
0,0,1864.65661621,1602.25598145,0,0,0,0,17,19,0,0,3,0,0,1,-2,0,0,0,W
0,0,1864.65661621,1602.25598145,0,0,0,0,19,21,0,-2,4,0,-1,1,-1,-1,0,0,W
0,0,1864.65661621,1602.25598145,-1,0,-1,0,22,24,0,-2,5,0,-1,3,0,-1,0,-1,W
0,0,1864.65661621,1602.25598145,-1,0,-1,0,25,27,0,0,6,0,-2,3,1,-1,0,-3,W
0,0,1864.65661621,1602.25598145,-1,0,-1,0,26,29,0,1,7,0,-2,3,1,-1,0,-3,W
0,0,1864.65661621,1602.25598145,-1,0,-1,0,34,36,0,6,8,0,-2,2,2,0,0,-4,W
0,0,1864.65661621,1602.25598145,-1,0,-1,0,45,45,0,20,9,0,-2,0,4,3,0,-4,W
0,0,1864.65661621,1602.25598145,-1,0,-1,0,58,58,0,31,10,0,-2,-1,3,5,0,-4,W
0,0,1864.65661621,1602.25598145,-1,0,-1,0,60,60,0,37,11,0,-1,-3,3,7,0,-4,W
0,0,1864.65661621,1602.25598145,-1,0,-1,0,57,57,0,33,12,0,-1,0,3,5,0,-4,W
0,0,1864.65661621,1602.25598145,-2,0,-2,0,57,57,-1,30,13,0,-1,1,4,5,0,-4,W
0,0,1864.65661621,1602.25598145,-2,0,-2,0,56,56,-1,28,14,0,-1,4,3,4,0,-4,W
0,0,1864.65661621,1602.25598145,-2,0,-2,0,51,51,-1,27,15,0,-1,4,2,4,0,-4,W
0,0,1864.65661621,1602.25598145,-2,0,-2,0,55,55,-1,29,16,0,-1,4,1,4,0,-4,W
0,0,1864.65661621,1602.25598145,-2,0,-2,0,69,67,-1,32,17,0,-1,4,3,4,0,-4,W
0,0,1864.65661621,1602.25598145,-2,0,-2,0,72,70,-1,36,18,0,-1,5,2,6,0,-4,W
