ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1569.52514648,0,1811.31616211,0,0,0,0,0,L
0,1569.52514648,0,1811.31616211,0,0,-15,0,0,L
0,1569.52514648,0,1811.31616211,0,0,-31,-6,0,L
0,1569.52514648,0,1811.31616211,0,0,-37,-5,0,L
0,1569.52514648,0,1811.31616211,0,0,-37,-1,0,L
0,1569.52514648,0,1811.31616211,0,0,-43,-2,0,L
0,1569.52514648,0,1811.31616211,0,0,-45,-5,0,L
0,1569.52514648,0,1811.31616211,0,1,-49,-4,0,L
0,1569.52514648,0,1811.31616211,0,1,-63,-11,0,L
0,1569.52514648,0,1811.31616211,0,-1,-66,-15,-1,L
0,1569.52514648,0,1811.31616211,0,-1,-67,-15,-1,L
0,1569.52514648,0,1811.31616211,0,-2,-72,-20,-2,L
0,1569.52514648,1,1811.31616211,0,-3,-71,-19,-2,L
0,1569.52514648,1,1811.31616211,0,-3,-73,-18,-2,L
0,1569.52514648,1,1811.31616211,0,-3,-83,-18,-2,L
0,1569.52514648,1,1811.31616211,0,-4,-91,-26,-2,L
0,1569.52514648,1,1811.31616211,0,-4,-105,-31,-2,L
0,1569.52514648,1,1811.31616211,0,-4,-112,-39,-2,L
0,1569.52514648,1,1811.31616211,0,-4,-105,-34,-2,L
0,1569.52514648,1,1811.31616211,0,-3,-103,-30,-1,L
0,1569.52514648,1,1811.31616211,0,-3,-106,-31,-1,L
0,1569.52514648,1,1811.31616211,0,-3,-105,-33,-1,L
0,1569.52514648,1,1811.31616211,0,-3,-96,-28,-1,L
0,1569.52514648,1,1811.31616211,0,-3,-98,-27,-1,L
0,1569.52514648,1,1811.31616211,0,-3,-99,-27,-1,L
0,1569.52514648,1,1811.31616211,0,-3,-99,-27,-1,L
0,1569.52514648,1,1811.31616211,0,-3,-113,-26,-1,L
0,1569.52514648,1,1811.31616211,0,-3,-120,-27,-1,L
0,1569.52514648,1,1811.31616211,0,-4,-123,-26,-2,L
0,1569.52514648,1,1811.31616211,0,-3,-122,-24,-2,L
0,1569.52514648,1,1811.31616211,0,-3,-140,-27,-2,L
0,1569.52514648,1,1811.31616211,0,-3,-146,-27,-2,L
0,1569.52514648,1,1811.31616211,0,-3,-154,-27,-2,L
0,1569.52514648,1,1811.31616211,0,-4,-162,-34,-3,L
0,1569.52514648,1,1811.31616211,0,-4,-162,-31,-3,L
0,1569.52514648,1,1811.31616211,0,-4,-163,-30,-3,L
0,1569.52514648,1,1811.31616211,0,-4,-168,-29,-3,L
0,1569.52514648,1,1811.31616211,0,-4,-168,-29,-3,L
0,1569.52514648,1,1811.31616211,0,-4,-174,-29,-3,L
0,1569.52514648,1,1811.31616211,0,-4,-182,-37,-3,L
0,1569.52514648,1,1811.31616211,0,-4,-186,-41,-3,L
0,1569.52514648,1,1811.31616211,0,-4,-186,-41,-3,L
0,1569.52514648,1,1811.31616211,0,-4,-181,-36,-3,L
0,1569.52514648,1,1811.31616211,0,-4,-171,-27,-3,L
0,1569.52514648,1,1811.31616211,0,-4,-169,-22,-3,L
0,1569.52514648,1,1811.31616211,0,-4,-167,-24,-3,L
0,1569.52514648,1,1811.31616211,0,-3,-164,-22,-2,L
1,1569.52514648,1,1811.31616211,0,-2,-162,-19,-1,L
1,1569.52514648,1,1811.31616211,0,-2,-167,-19,-1,L
1,1569.52514648,1,1811.31616211,0,-1,-171,-15,-1,L
1,1569.52514648,1,1811.31616211,0,-1,-170,-9,-1,L
1,1569.52514648,1,1811.31616211,0,-1,-171,-9,-1,L
1,1569.52514648,1,1811.31616211,0,-1,-178,-10,-1,L
1,1569.52514648,1,1811.31616211,0,-2,-179,-13,-2,L
1,1569.52514648,1,1811.31616211,0,-2,-177,-13,-2,L
1,1569.52514648,1,1811.31616211,0,-2,-181,-12,-2,L
1,1569.52514648,1,1811.31616211,0,-2,-193,-16,-2,L
1,1569.52514648,1,1811.31616211,0,-4,-194,-21,-4,L
1,1569.52514648,1,1811.31616211,0,-4,-204,-24,-4,L
1,1569.52514648,1,1811.31616211,0,-6,-220,-29,-6,L
1,1569.52514648,1,1811.31616211,0,-6,-227,-31,-6,L
1,1569.52514648,1,1811.31616211,0,-5,-223,-30,-5,L
1,1569.52514648,1,1811.31616211,0,-4,-223,-29,-5,L
1,1569.52514648,1,1811.31616211,0,-4,-234,-34,-5,L
1,1569.52514648,1,1811.31616211,0,-4,-243,-37,-5,L
1,1569.52514648,1,1811.31616211,0,-4,-243,-37,-5,L
1,1569.52514648,2,1811.31616211,0,-5,-254,-43,-6,L
1,1569.52514648,2,1811.31616211,0,-5,-252,-41,-6,L
1,1569.52514648,2,1811.31616211,0,-5,-266,-50,-6,L
1,1569.52514648,2,1811.31616211,0,-5,-265,-51,-6,L
1,1569.52514648,2,1811.31616211,0,-4,-265,-49,-6,L
1,1569.52514648,2,1811.31616211,0,-2,-265,-47,-5,L
1,1569.52514648,2,1811.31616211,0,-2,-262,-45,-5,L
2,1569.52514648,2,1811.31616211,0,-1,-260,-43,-4,L
2,1569.52514648,2,1811.31616211,0,-1,-264,-44,-4,L
2,1569.52514648,2,1811.31616211,0,-1,-274,-48,-4,L
2,1569.52514648,2,1811.31616211,0,-1,-295,-59,-4,L
2,1569.52514648,2,1811.31616211,0,-2,-295,-60,-5,L
2,1569.52514648,2,1811.31616211,0,-2,-299,-61,-5,L
2,1569.52514648,2,1811.31616211,0,-2,-307,-66,-5,L
2,1569.52514648,2,1811.31616211,0,-2,-312,-68,-5,L
2,1569.52514648,2,1811.31616211,0,-2,-316,-70,-5,L
2,1569.52514648,2,1811.31616211,0,-1,-313,-68,-4,L
2,1569.52514648,2,1811.31616211,0,-1,-325,-69,-4,L
2,1569.52514648,3,1811.31616211,0,-2,-334,-73,-5,L
2,1569.52514648,3,1811.31616211,0,-2,-335,-73,-5,L
2,1569.52514648,3,1811.31616211,0,-2,-345,-74,-5,L
