minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1948.30285645,1686.38110352,0,0,0,0,0,0,0,0,0,W
1,1,1948.30285645,1686.38110352,0,0,6,2,0,0,0,0,0,W
2,1,1948.30285645,1686.38110352,0,0,3,-2,0,0,0,0,0,W
3,1,1948.30285645,1686.38110352,0,0,1,-1,0,0,0,0,0,W
4,1,1948.30285645,1686.38110352,0,0,19,2,0,0,0,0,0,W
5,1,1948.30285645,1686.38110352,0,0,29,4,0,0,0,0,0,W
6,1,1948.30285645,1686.38110352,0,0,21,-3,0,0,0,0,0,W
7,1,1948.30285645,1686.38110352,0,0,31,0,0,0,0,0,0,W
8,1,1948.30285645,1686.38110352,0,0,31,2,0,0,0,1,0,W
9,1,1948.30285645,1686.38110352,1,0,29,7,1,0,1,2,0,W
10,1,1948.30285645,1686.38110352,1,0,29,4,1,0,1,2,0,W
11,1,1948.30285645,1686.38110352,1,0,22,-1,1,-1,1,2,0,W
12,1,1948.30285645,1686.38110352,1,0,21,0,2,0,1,3,0,W
13,1,1948.30285645,1686.38110352,1,0,20,1,2,0,1,3,0,W
14,1,1948.30285645,1686.38110352,1,0,15,4,2,0,1,3,0,W
15,1,1948.30285645,1686.38110352,1,0,6,2,2,0,1,3,0,W
16,1,1948.30285645,1686.38110352,1,0,16,11,2,1,1,3,0,W
17,1,1948.30285645,1686.38110352,1,0,14,12,2,1,1,3,0,W
18,1,1948.30285645,1686.38110352,1,0,24,13,2,1,1,3,0,W
19,1,1948.30285645,1686.38110352,1,0,24,14,2,1,1,3,0,W
20,1,1948.30285645,1686.38110352,2,0,25,16,3,1,2,4,0,W
21,1,1948.30285645,1686.38110352,2,0,33,17,3,1,2,4,0,W
22,1,1948.30285645,1686.38110352,2,0,34,16,4,1,2,4,0,W
23,1,1948.30285645,1686.38110352,2,0,29,16,4,1,2,5,0,W
24,1,1948.30285645,1686.38110352,2,0,30,16,4,1,2,5,0,W
25,1,1948.30285645,1686.38110352,2,0,43,16,4,1,2,5,0,W
26,1,1948.30285645,1686.38110352,2,0,62,25,4,1,2,5,0,W
27,1,1948.30285645,1686.38110352,2,0,71,35,4,1,2,5,0,W
28,1,1948.30285645,1686.38110352,2,0,64,27,4,1,2,6,0,W
29,1,1948.30285645,1686.38110352,2,0,73,29,4,1,2,6,0,W
30,1,1948.30285645,1686.38110352,2,0,81,32,4,1,2,6,0,W
31,1,1948.30285645,1686.38110352,2,0,97,35,4,1,2,6,0,W
32,1,1948.30285645,1686.38110352,2,0,101,31,4,1,2,6,0,W
33,1,1948.30285645,1686.38110352,2,0,113,37,4,1,2,6,0,W
34,1,1948.30285645,1686.38110352,2,0,122,45,4,1,2,6,0,W
35,1,1948.30285645,1686.38110352,2,0,133,44,4,1,2,6,0,W
36,1,1948.30285645,1686.38110352,2,0,149,48,4,1,2,6,0,W
37,1,1948.30285645,1686.38110352,2,0,158,54,5,1,2,9,0,W
38,1,1948.30285645,1686.38110352,2,0,160,51,5,1,2,9,0,W
39,1,1948.30285645,1686.38110352,2,0,169,51,5,1,2,9,0,W
40,1,1948.30285645,1686.38110352,2,0,162,47,5,1,2,9,0,W
41,1,1948.30285645,1686.38110352,2,0,163,48,5,1,2,9,0,W
42,1,1948.30285645,1686.38110352,2,0,155,44,5,1,2,9,0,W
43,1,1948.30285645,1686.38110352,2,0,162,48,5,1,2,9,0,W
44,1,1948.30285645,1686.38110352,2,0,167,48,5,1,2,9,0,W
45,1,1948.30285645,1686.38110352,2,0,166,51,5,1,2,9,0,W
46,1,1948.30285645,1686.38110352,2,0,158,51,5,1,2,9,0,W
45,2,1948.30285645,1686.38110352,2,0,158,51,5,1,2,9,0,W
46,2,1948.30285645,1686.38110352,2,0,147,49,5,1,2,9,0,W
47,2,1948.30285645,1686.38110352,2,0,135,43,5,1,2,9,0,W
48,2,1948.30285645,1686.38110352,2,0,137,47,5,1,2,9,0,W
49,2,1948.30285645,1686.38110352,2,0,140,53,6,1,2,11,0,W
50,2,1948.30285645,1686.38110352,2,0,142,56,6,2,2,11,0,W
51,2,1948.30285645,1686.38110352,2,0,134,58,6,2,2,11,0,W
52,2,1948.30285645,1686.38110352,2,0,131,60,5,2,2,10,0,W
53,2,1948.30285645,1686.38110352,2,0,144,64,5,2,2,10,0,W
54,2,1948.30285645,1686.38110352,2,0,153,68,5,2,2,10,0,W
55,2,1948.30285645,1686.38110352,2,0,143,68,5,2,2,10,0,W
56,2,1948.30285645,1686.38110352,2,0,142,66,5,1,2,9,0,W
