minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1565.46728516,1622.94799805,0,0,0,0,0,0,0,0,0,L
1,1,1565.46728516,1622.94799805,0,0,-8,-3,0,0,0,0,0,L
2,1,1565.46728516,1622.94799805,0,0,-3,-5,0,0,0,0,0,L
3,1,1565.46728516,1622.94799805,0,0,0,1,0,0,0,0,0,L
4,1,1565.46728516,1622.94799805,0,0,15,3,0,0,0,0,0,L
5,1,1565.46728516,1622.94799805,0,0,8,3,0,0,0,0,0,L
6,1,1565.46728516,1622.94799805,0,0,-1,-1,0,0,0,0,0,L
7,1,1565.46728516,1622.94799805,0,0,1,-2,0,0,0,0,0,L
8,1,1565.46728516,1622.94799805,0,0,8,0,1,0,1,1,0,L
9,1,1565.46728516,1622.94799805,0,0,3,-1,1,0,1,1,0,L
10,1,1565.46728516,1622.94799805,0,0,-2,-2,1,0,1,1,0,L
11,1,1565.46728516,1622.94799805,0,0,-7,-3,1,0,1,1,0,L
12,1,1565.46728516,1622.94799805,0,0,-22,-11,1,0,1,1,0,L
13,1,1565.46728516,1622.94799805,0,0,-42,-21,1,0,1,1,0,L
14,1,1565.46728516,1622.94799805,0,0,-40,-21,1,0,1,1,0,L
15,1,1565.46728516,1622.94799805,0,0,-40,-19,1,0,1,1,0,L
16,1,1565.46728516,1622.94799805,0,0,-41,-17,2,0,1,3,0,L
17,1,1565.46728516,1622.94799805,0,0,-44,-19,2,0,1,3,0,L
18,1,1565.46728516,1622.94799805,0,0,-39,-14,3,0,1,5,0,L
19,1,1565.46728516,1622.94799805,0,0,-41,-17,3,0,1,5,0,L
20,1,1565.46728516,1622.94799805,0,0,-47,-17,2,-1,1,3,0,L
21,1,1565.46728516,1622.94799805,0,0,-52,-23,1,-1,1,2,0,L
22,1,1565.46728516,1622.94799805,0,0,-51,-22,1,-1,1,2,0,L
23,1,1565.46728516,1622.94799805,0,0,-44,-17,1,-1,1,2,0,L
