ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1753.22741699,1981.4095459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1753.22741699,1981.4095459,0,0,0,0,-9,-10,0,-5,1,0,0,0,0,0,0,0,D
0,0,1753.22741699,1981.4095459,0,0,0,0,-23,-24,0,-8,2,0,0,0,2,0,0,0,D
0,0,1753.22741699,1981.4095459,-1,-1,0,-1,-24,-25,0,-11,3,-1,0,1,2,-2,0,0,D
0,0,1753.22741699,1981.4095459,-1,-1,0,-1,-31,-32,0,-17,4,-1,-1,1,2,-2,0,0,D
0,0,1753.22741699,1981.4095459,-1,-1,0,-1,-45,-45,0,-19,5,-1,-1,1,1,-2,0,0,D
0,0,1753.22741699,1981.4095459,-1,-1,0,-1,-60,-60,0,-20,6,-1,-1,1,1,-2,0,0,D
0,0,1753.22741699,1981.4095459,-1,-1,0,-1,-62,-62,0,-24,7,-1,-2,1,1,-2,0,0,D
0,0,1753.22741699,1981.4095459,-1,-1,0,-1,-71,-71,0,-34,8,-1,-3,2,1,-3,0,1,D
0,0,1753.22741699,1981.4095459,-1,-1,0,-1,-71,-71,0,-36,9,-1,-3,4,1,-4,0,1,D
0,0,1753.22741699,1981.4095459,-1,-1,0,-1,-55,-56,0,-36,10,-1,-2,4,2,-4,0,1,D
1,0,1753.22741699,1981.4095459,0,-1,1,0,-50,-53,1,-35,11,-1,-2,4,4,-4,0,1,D
1,0,1753.22741699,1981.4095459,0,-1,1,0,-53,-55,1,-37,12,-1,-2,4,3,-4,0,1,D
1,0,1753.22741699,1981.4095459,-1,-1,1,0,-55,-57,1,-38,13,-1,-2,5,4,-5,0,1,D
1,0,1753.22741699,1981.4095459,-1,-1,1,0,-66,-68,1,-38,14,-1,-3,5,4,-5,0,1,D
1,0,1753.22741699,1981.4095459,-1,-1,1,0,-70,-72,1,-43,15,-1,-3,5,4,-5,0,1,D
1,0,1753.22741699,1981.4095459,-1,-1,1,0,-72,-74,1,-44,16,-1,-3,5,3,-5,0,1,D
1,0,1753.22741699,1981.4095459,-1,-1,1,0,-75,-78,1,-52,17,-1,-1,5,4,-5,0,0,D
1,0,1753.22741699,1981.4095459,-1,-1,1,0,-82,-85,1,-58,18,-1,-1,6,4,-6,0,0,D
1,0,1753.22741699,1981.4095459,-1,-1,1,0,-80,-83,1,-57,19,-1,-1,6,4,-6,0,0,D
1,0,1753.22741699,1981.4095459,-1,-1,1,0,-97,-100,1,-62,20,-1,-2,6,4,-6,0,0,D
1,0,1753.22741699,1981.4095459,-1,-1,1,0,-102,-105,1,-70,21,-1,-2,7,4,-6,0,0,D
