ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1705.96777344,0,1600.01013184,0,0,0,0,0,D
0,1705.96777344,0,1600.01013184,0,0,-3,-6,-1,D
0,1705.96777344,0,1600.01013184,0,-1,3,-8,-1,D
0,1705.96777344,0,1600.01013184,0,-1,0,-9,-1,D
0,1705.96777344,0,1600.01013184,0,-1,14,-3,-1,D
0,1705.96777344,0,1600.01013184,0,-1,17,-1,-1,D
0,1705.96777344,0,1600.01013184,-1,-2,11,-4,-2,D
0,1705.96777344,0,1600.01013184,-1,-2,13,-4,-2,D
0,1705.96777344,0,1600.01013184,-1,-2,13,-4,-2,D
0,1705.96777344,0,1600.01013184,-1,-3,15,-5,-3,D
0,1705.96777344,0,1600.01013184,-1,-3,23,-4,-3,D
0,1705.96777344,0,1600.01013184,-1,-3,20,-6,-3,D
0,1705.96777344,0,1600.01013184,-1,-3,27,-6,-3,D
0,1705.96777344,0,1600.01013184,-1,-3,27,-6,-3,D
0,1705.96777344,0,1600.01013184,-2,-4,22,-10,-4,D
0,1705.96777344,0,1600.01013184,-2,-4,17,-11,-4,D
0,1705.96777344,0,1600.01013184,-2,-4,13,-11,-4,D
0,1705.96777344,0,1600.01013184,-2,-4,12,-12,-4,D
0,1705.96777344,0,1600.01013184,-2,-4,18,-2,-4,D
0,1705.96777344,0,1600.01013184,-2,-4,31,2,-4,D
0,1705.96777344,0,1600.01013184,-2,-4,34,6,-4,D
0,1705.96777344,0,1600.01013184,-2,-4,31,5,-4,D
0,1705.96777344,0,1600.01013184,-2,-4,24,-7,-4,D
0,1705.96777344,0,1600.01013184,-2,-4,8,-17,-4,D
0,1705.96777344,0,1600.01013184,-2,-5,8,-17,-4,D
0,1705.96777344,0,1600.01013184,-2,-5,8,-17,-4,D
0,1705.96777344,0,1600.01013184,-2,-5,7,-17,-4,D
0,1705.96777344,0,1600.01013184,-2,-5,11,-15,-4,D
0,1705.96777344,0,1600.01013184,-2,-5,18,-9,-4,D
0,1705.96777344,0,1600.01013184,-2,-6,15,-10,-5,D
0,1705.96777344,0,1600.01013184,-2,-7,6,-20,-6,D
