minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1573.28527832,1530.09484863,0,0,0,0,0,0,0,0,0,W
1,1,1573.28527832,1530.09484863,0,0,-14,-1,0,0,0,0,0,W
2,1,1573.28527832,1530.09484863,0,0,-19,-1,0,0,0,0,0,W
3,1,1573.28527832,1530.09484863,0,0,-19,-3,0,0,0,0,0,W
4,1,1573.28527832,1530.09484863,0,0,-29,-3,0,0,0,0,0,W
5,1,1573.28527832,1530.09484863,0,0,-41,-5,0,0,0,0,0,W
6,1,1573.28527832,1530.09484863,0,0,-43,-8,0,-1,0,0,0,W
7,1,1573.28527832,1530.09484863,0,0,-49,-7,0,-1,0,0,0,W
8,1,1573.28527832,1530.09484863,0,0,-65,-9,-1,-1,0,-1,0,W
9,1,1573.28527832,1530.09484863,0,0,-60,-8,-1,-1,0,-1,0,W
10,1,1573.28527832,1530.09484863,0,0,-69,-10,-1,-1,0,-1,0,W
11,1,1573.28527832,1530.09484863,0,0,-78,-17,-1,-1,0,-1,0,W
12,1,1573.28527832,1530.09484863,0,0,-92,-18,-1,-1,0,-1,0,W
13,1,1573.28527832,1530.09484863,0,0,-93,-20,-1,-1,0,-1,0,W
14,1,1573.28527832,1530.09484863,0,0,-97,-22,-1,-1,0,-1,0,W
15,1,1573.28527832,1530.09484863,0,0,-88,-18,1,-1,0,1,0,W
16,1,1573.28527832,1530.09484863,0,0,-106,-18,1,-1,0,1,0,W
17,1,1573.28527832,1530.09484863,0,0,-102,-19,1,-1,0,1,0,W
18,1,1573.28527832,1530.09484863,0,0,-97,-18,1,-1,0,0,0,W
19,1,1573.28527832,1530.09484863,0,0,-94,-14,1,-1,0,0,0,W
20,1,1573.28527832,1530.09484863,0,0,-93,-11,1,-1,0,0,0,W
21,1,1573.28527832,1530.09484863,0,0,-93,-9,2,0,0,1,0,W
22,1,1573.28527832,1530.09484863,0,0,-94,-5,2,0,0,1,0,W
23,1,1573.28527832,1530.09484863,0,0,-102,-4,2,0,0,1,0,W
24,1,1573.28527832,1530.09484863,0,0,-100,-2,2,0,0,1,0,W
25,1,1573.28527832,1530.09484863,0,0,-100,-1,2,0,0,1,0,W
26,1,1573.28527832,1530.09484863,0,0,-107,-1,2,0,0,1,0,W
27,1,1573.28527832,1530.09484863,0,0,-113,-2,2,0,0,1,0,W
28,1,1573.28527832,1530.09484863,0,0,-110,2,3,1,0,2,0,W
29,1,1573.28527832,1530.09484863,0,0,-104,4,3,1,0,2,0,W
30,1,1573.28527832,1530.09484863,0,0,-113,5,3,1,0,2,0,W
31,1,1573.28527832,1530.09484863,0,0,-119,5,3,1,0,2,0,W
32,1,1573.28527832,1530.09484863,0,0,-126,1,3,1,0,2,0,W
33,1,1573.28527832,1530.09484863,0,0,-124,11,3,1,0,2,0,W
34,1,1573.28527832,1530.09484863,0,0,-129,11,3,1,0,2,0,W
35,1,1573.28527832,1530.09484863,0,0,-141,5,2,1,0,1,0,W
36,1,1573.28527832,1530.09484863,0,0,-142,5,2,1,0,1,0,W
37,1,1573.28527832,1530.09484863,0,0,-140,5,2,1,0,1,0,W
38,1,1573.28527832,1530.09484863,0,0,-147,11,2,1,0,1,0,W
39,1,1573.28527832,1530.09484863,0,0,-160,4,1,1,0,0,0,W
40,1,1573.28527832,1530.09484863,0,0,-163,3,1,1,0,0,0,W
41,1,1573.28527832,1530.09484863,0,0,-164,-1,1,1,0,-1,0,W
42,1,1573.28527832,1530.09484863,0,0,-176,-3,1,1,0,-1,0,W
43,1,1573.28527832,1530.09484863,0,0,-177,-2,1,1,0,-1,0,W
44,1,1573.28527832,1530.09484863,0,0,-175,-3,0,1,0,-2,0,W
45,1,1573.28527832,1530.09484863,0,0,-173,2,0,1,0,-2,0,W
46,1,1573.28527832,1530.09484863,0,0,-174,0,0,1,0,-2,0,W
45,2,1573.28527832,1530.09484863,0,0,-174,0,0,1,0,-2,0,W
46,2,1573.28527832,1530.09484863,0,0,-181,2,0,1,0,-2,0,W
47,2,1573.28527832,1530.09484863,0,0,-174,5,0,1,0,-2,0,W
48,2,1573.28527832,1530.09484863,0,0,-170,10,0,1,0,-2,0,W
49,2,1573.28527832,1530.09484863,0,0,-173,11,1,1,0,-1,0,W
50,2,1573.28527832,1530.09484863,0,0,-163,12,1,1,0,-1,0,W
51,2,1573.28527832,1530.09484863,0,0,-153,16,1,1,0,-1,0,W
52,2,1573.28527832,1530.09484863,0,0,-156,19,1,1,0,-1,0,W
53,2,1573.28527832,1530.09484863,0,0,-158,18,1,1,0,-1,0,W
54,2,1573.28527832,1530.09484863,0,0,-160,16,1,1,0,-1,0,W
55,2,1573.28527832,1530.09484863,0,0,-164,15,1,1,0,-1,0,W
56,2,1573.28527832,1530.09484863,0,0,-165,18,1,1,0,-1,0,W
57,2,1573.28527832,1530.09484863,0,0,-164,18,1,1,0,-1,0,W
58,2,1573.28527832,1530.09484863,0,0,-152,25,2,1,0,0,0,W
59,2,1573.28527832,1530.09484863,0,0,-136,33,2,1,0,0,0,W
60,2,1573.28527832,1530.09484863,0,0,-143,32,2,1,0,0,0,W
61,2,1573.28527832,1530.09484863,0,0,-133,39,3,1,1,0,0,W
62,2,1573.28527832,1530.09484863,0,0,-133,40,3,2,1,1,0,W
63,2,1573.28527832,1530.09484863,0,0,-132,43,3,2,1,1,0,W
64,2,1573.28527832,1530.09484863,0,0,-132,43,3,2,1,1,0,W
65,2,1573.28527832,1530.09484863,0,0,-131,43,3,2,1,1,0,W
66,2,1573.28527832,1530.09484863,0,0,-132,41,3,2,1,1,0,W
67,2,1573.28527832,1530.09484863,0,0,-133,41,3,2,1,1,0,W
68,2,1573.28527832,1530.09484863,0,0,-145,44,3,2,1,1,0,W
69,2,1573.28527832,1530.09484863,0,0,-147,45,3,2,1,1,0,W
70,2,1573.28527832,1530.09484863,0,0,-139,51,4,2,1,2,0,W
71,2,1573.28527832,1530.09484863,0,0,-141,52,4,2,1,2,0,W
72,2,1573.28527832,1530.09484863,0,0,-139,53,4,2,1,2,0,W
73,2,1573.28527832,1530.09484863,0,0,-130,59,4,2,1,2,0,W
74,2,1573.28527832,1530.09484863,0,0,-136,51,4,2,1,2,0,W
75,2,1573.28527832,1530.09484863,0,0,-135,49,4,2,1,2,0,W
76,2,1573.28527832,1530.09484863,0,0,-134,48,4,2,1,2,0,W
77,2,1573.28527832,1530.09484863,0,0,-134,49,4,2,1,2,0,W
78,2,1573.28527832,1530.09484863,0,0,-132,53,5,2,1,3,0,W
79,2,1573.28527832,1530.09484863,0,0,-131,53,5,2,1,3,0,W
80,2,1573.28527832,1530.09484863,0,0,-126,53,5,2,1,3,0,W
81,2,1573.28527832,1530.09484863,0,0,-121,57,5,2,1,3,0,W
82,2,1573.28527832,1530.09484863,0,0,-121,57,5,2,1,4,0,W
83,2,1573.28527832,1530.09484863,0,0,-119,62,5,2,1,4,0,W
84,2,1573.28527832,1530.09484863,0,0,-117,63,5,2,1,4,0,W
85,2,1573.28527832,1530.09484863,0,0,-116,63,6,2,1,6,0,W
86,2,1573.28527832,1530.09484863,0,0,-123,60,6,2,1,6,0,W
87,2,1573.28527832,1530.09484863,0,0,-122,63,7,3,1,7,0,W
88,2,1573.28527832,1530.09484863,0,0,-122,62,6,3,1,6,0,W
89,2,1573.28527832,1530.09484863,0,0,-126,58,6,2,1,6,0,W
90,2,1573.28527832,1530.09484863,0,0,-121,60,6,2,1,6,0,W
91,2,1573.28527832,1530.09484863,1,0,-121,59,7,2,1,7,0,W
92,2,1573.28527832,1530.09484863,1,0,-122,58,7,2,1,7,0,W
93,2,1573.28527832,1530.09484863,1,0,-122,57,7,2,1,6,0,W
94,2,1573.28527832,1530.09484863,1,0,-124,52,6,1,1,5,0,W
