ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1785.1451416,1824.4276123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1785.1451416,1824.4276123,0,0,0,0,-10,-10,0,-3,1,0,0,1,-1,0,0,0,W
0,0,1785.1451416,1824.4276123,0,0,0,0,-6,-7,0,1,2,0,1,1,-1,1,0,0,W
0,0,1785.1451416,1824.4276123,0,0,0,0,9,8,0,9,3,0,1,1,-1,1,0,1,W
0,0,1785.1451416,1824.4276123,1,0,0,0,12,11,1,9,4,0,1,0,-2,1,0,1,W
0,0,1785.1451416,1824.4276123,1,0,0,0,9,8,1,12,5,0,1,-2,-2,1,0,1,W
0,0,1785.1451416,1824.4276123,1,0,0,0,-2,-2,1,13,6,0,1,-2,-3,1,0,1,W
0,0,1785.1451416,1824.4276123,1,0,0,0,-2,-2,1,11,7,0,1,-2,-3,1,0,1,W
0,0,1785.1451416,1824.4276123,1,0,0,0,-5,-6,1,11,8,0,1,-2,-1,0,0,1,W
0,0,1785.1451416,1824.4276123,1,0,0,0,-10,-11,1,11,9,0,0,-2,-1,0,0,2,W
0,0,1785.1451416,1824.4276123,1,0,0,0,-14,-16,1,9,10,0,0,-2,0,0,0,2,W
0,0,1785.1451416,1824.4276123,1,0,0,0,-14,-16,1,11,11,0,0,-1,0,0,0,2,W
0,0,1785.1451416,1824.4276123,0,0,0,-1,-21,-23,0,4,12,0,0,-1,0,0,0,2,W
0,0,1785.1451416,1824.4276123,0,0,0,-1,-20,-21,0,7,13,0,0,-2,-1,0,0,2,W
0,0,1785.1451416,1824.4276123,0,0,0,-1,-21,-23,0,10,14,0,0,-3,0,0,0,2,W
0,0,1785.1451416,1824.4276123,0,0,0,-1,-12,-16,0,18,15,0,0,-2,2,0,0,1,W
0,0,1785.1451416,1824.4276123,0,0,0,-1,-21,-25,0,21,16,0,0,-2,0,0,0,1,W
0,0,1785.1451416,1824.4276123,0,0,0,-1,-22,-26,0,21,17,0,0,-1,1,0,0,1,W
0,0,1785.1451416,1824.4276123,-1,0,-1,-2,-29,-32,-1,20,18,0,0,-1,0,0,0,1,W
0,0,1785.1451416,1824.4276123,-2,-1,-2,-3,-41,-44,-2,17,19,0,0,0,1,0,0,1,W
0,0,1785.1451416,1824.4276123,-2,-1,-2,-3,-32,-36,-2,19,20,0,0,0,3,0,0,1,W
0,0,1785.1451416,1824.4276123,-1,-1,-2,-2,-32,-36,-2,21,21,1,0,0,3,2,0,1,W
0,0,1785.1451416,1824.4276123,-1,-1,-2,-2,-43,-47,-2,21,22,1,0,0,3,2,0,1,W
0,0,1785.1451416,1824.4276123,-1,-1,-2,-2,-43,-47,-2,21,23,1,0,0,3,2,0,1,W
1,0,1785.1451416,1824.4276123,0,0,-2,-1,-39,-43,-1,22,24,2,0,0,2,2,0,1,W
1,0,1785.1451416,1824.4276123,0,0,-2,-1,-50,-54,-1,22,25,2,0,0,2,2,0,1,W
1,0,1785.1451416,1824.4276123,0,0,-2,-1,-44,-49,-1,23,26,2,-1,-1,4,2,0,1,W
1,0,1785.1451416,1824.4276123,0,0,-2,-1,-48,-53,-1,22,27,2,-1,-1,3,2,0,1,W
1,0,1785.1451416,1824.4276123,-1,0,-2,-2,-48,-54,-2,22,28,2,-1,-1,4,2,0,1,W
1,0,1785.1451416,1824.4276123,-1,0,-2,-2,-46,-53,-2,23,29,2,-1,-1,5,2,0,1,W
1,0,1785.1451416,1824.4276123,-1,0,-2,-2,-43,-51,-2,24,30,2,-1,-1,6,2,0,1,W
1,0,1785.1451416,1824.4276123,-1,0,-2,-2,-44,-54,-2,27,31,2,-1,-3,9,2,0,1,W
1,0,1785.1451416,1824.4276123,-2,0,-2,-3,-54,-63,-3,20,32,2,-1,-2,9,1,0,1,W
1,0,1785.1451416,1824.4276123,-2,0,-2,-3,-55,-64,-3,21,33,2,-1,-3,10,1,0,1,W
1,0,1785.1451416,1824.4276123,-1,0,-2,-2,-54,-62,-2,25,34,2,-1,-3,10,1,0,1,W
1,0,1785.1451416,1824.4276123,-1,0,-2,-2,-65,-73,-2,22,35,2,-1,-3,10,1,0,1,W
1,0,1785.1451416,1824.4276123,-1,0,-2,-2,-68,-76,-2,20,36,2,-2,-3,10,0,0,1,W
1,0,1785.1451416,1824.4276123,-2,0,-2,-3,-79,-87,-3,11,37,2,-3,-2,11,0,0,0,W
1,0,1785.1451416,1824.4276123,-3,0,-2,-4,-83,-91,-4,8,38,2,-3,-2,11,0,0,0,W
1,0,1785.1451416,1824.4276123,-3,0,-2,-4,-89,-97,-4,8,39,2,-3,-2,12,0,0,0,W
1,0,1785.1451416,1824.4276123,-3,0,-2,-4,-92,-100,-4,8,40,2,-3,-2,12,0,0,0,W
1,0,1785.1451416,1824.4276123,-2,0,-2,-3,-88,-96,-3,17,41,2,-3,-5,12,3,0,0,W
1,0,1785.1451416,1824.4276123,-2,0,-2,-3,-91,-99,-3,17,42,2,-3,-5,11,3,0,0,W
1,0,1785.1451416,1824.4276123,-2,0,-2,-3,-96,-104,-3,15,43,2,-2,-4,10,3,0,-1,W
1,0,1785.1451416,1824.4276123,-2,0,-2,-3,-94,-102,-3,15,44,2,-2,-4,10,3,0,-1,W
1,0,1785.1451416,1824.4276123,-2,0,-2,-3,-98,-106,-3,14,45,2,-2,-4,10,3,0,-1,W
1,0,1785.1451416,1824.4276123,-3,0,-2,-3,-102,-110,-4,13,46,1,-2,-3,10,3,0,-1,W
1,0,1785.1451416,1824.4276123,-3,0,-2,-3,-105,-113,-4,14,47,1,-2,-3,10,3,0,-1,W
1,0,1785.1451416,1824.4276123,-3,0,-2,-3,-106,-114,-4,16,45,1,-2,-2,10,3,0,-1,W
1,0,1785.1451416,1824.4276123,-3,0,-2,-3,-112,-121,-4,16,46,1,-2,-1,11,3,0,-1,W
1,0,1785.1451416,1824.4276123,-3,0,-2,-3,-108,-117,-4,15,47,1,-2,-1,12,3,0,-1,W
1,0,1785.1451416,1824.4276123,-3,0,-2,-3,-97,-107,-4,22,48,1,-1,-1,14,3,0,-2,W
1,0,1785.1451416,1824.4276123,-3,0,-2,-3,-81,-92,-4,26,49,1,-1,-2,15,3,0,-2,W
1,0,1785.1451416,1824.4276123,-3,0,-2,-3,-80,-92,-4,28,50,1,-1,-2,16,3,0,-2,W
1,0,1785.1451416,1824.4276123,-3,0,-2,-3,-81,-93,-4,29,51,1,-1,-2,17,3,0,-2,W
1,0,1785.1451416,1824.4276123,-3,0,-2,-3,-81,-93,-4,29,52,1,-1,-2,17,3,0,-2,W
2,0,1785.1451416,1824.4276123,-2,0,-2,-2,-75,-88,-3,33,53,1,-1,-2,18,3,0,-1,W
2,0,1785.1451416,1824.4276123,-2,0,-2,-2,-88,-101,-3,33,54,1,0,0,18,3,0,-1,W
2,0,1785.1451416,1824.4276123,-2,0,-2,-2,-92,-105,-3,29,55,1,-1,0,18,2,0,-2,W
2,0,1785.1451416,1824.4276123,-2,0,-2,-2,-102,-115,-3,24,56,1,-1,0,18,1,0,-2,W
2,0,1785.1451416,1824.4276123,-2,0,-2,-2,-100,-114,-3,27,57,1,-1,-1,19,2,0,-2,W
2,0,1785.1451416,1824.4276123,-1,1,-2,-1,-106,-119,-3,27,58,2,-1,-1,17,3,0,-2,W
2,0,1785.1451416,1824.4276123,-1,1,-2,-1,-112,-125,-3,20,59,2,-2,1,17,3,0,-1,W
2,0,1785.1451416,1824.4276123,-2,1,-2,-2,-118,-131,-4,14,60,2,-1,1,17,3,0,-2,W
2,0,1785.1451416,1824.4276123,-2,1,-2,-2,-125,-139,-4,14,61,2,-1,1,18,3,0,-2,W
2,0,1785.1451416,1824.4276123,-2,1,-2,-2,-129,-143,-4,14,62,2,-2,1,19,3,0,-1,W
2,0,1785.1451416,1824.4276123,-2,1,-2,-2,-129,-143,-4,13,63,2,-2,2,19,2,0,0,W
2,0,1785.1451416,1824.4276123,-2,1,-2,-2,-130,-144,-4,12,64,2,0,3,19,2,0,0,W
2,0,1785.1451416,1824.4276123,-2,1,-2,-2,-140,-154,-4,13,65,2,0,3,20,2,0,0,W
2,0,1785.1451416,1824.4276123,-2,1,-2,-2,-134,-148,-4,12,66,2,1,3,19,2,0,0,W
2,0,1785.1451416,1824.4276123,-2,1,-2,-2,-135,-149,-4,12,67,2,1,3,18,2,0,0,W
2,0,1785.1451416,1824.4276123,-2,1,-2,-2,-134,-148,-4,6,68,2,1,2,20,1,0,0,W
2,0,1785.1451416,1824.4276123,-2,1,-2,-2,-134,-148,-4,6,69,2,1,2,20,1,0,0,W
2,0,1785.1451416,1824.4276123,-2,1,-2,-2,-134,-148,-4,6,70,2,1,3,20,1,0,0,W
2,0,1785.1451416,1824.4276123,-2,1,-2,-2,-134,-148,-4,5,71,2,1,3,20,1,0,0,W
2,0,1785.1451416,1824.4276123,-2,1,-2,-2,-133,-148,-4,5,72,2,1,3,21,1,0,0,W
2,0,1785.1451416,1824.4276123,-2,1,-2,-2,-139,-155,-4,2,73,2,0,3,22,1,0,1,W
2,0,1785.1451416,1824.4276123,-3,1,-3,-3,-151,-167,-5,-6,74,2,0,4,22,0,0,1,W
2,0,1785.1451416,1824.4276123,-3,1,-3,-3,-151,-167,-5,-6,75,2,0,4,22,0,0,1,W
2,0,1785.1451416,1824.4276123,-4,1,-4,-4,-152,-167,-6,-7,76,2,0,4,22,-1,0,1,W
2,0,1785.1451416,1824.4276123,-5,1,-5,-4,-152,-167,-6,-7,77,2,0,4,22,-1,0,1,W
2,0,1785.1451416,1824.4276123,-5,1,-5,-4,-145,-160,-6,2,78,2,0,4,23,-1,0,1,W
2,0,1785.1451416,1824.4276123,-5,1,-5,-4,-141,-156,-6,8,79,2,0,4,24,0,0,1,W
2,0,1785.1451416,1824.4276123,-5,1,-5,-4,-141,-156,-6,9,80,2,0,3,24,1,0,1,W
2,0,1785.1451416,1824.4276123,-5,1,-5,-4,-156,-169,-6,7,81,2,1,3,22,1,0,0,W
2,0,1785.1451416,1824.4276123,-5,1,-5,-4,-158,-172,-6,3,82,2,1,3,23,0,0,0,W
2,0,1785.1451416,1824.4276123,-4,1,-5,-3,-148,-163,-6,11,83,2,1,2,25,0,0,-1,W
2,0,1785.1451416,1824.4276123,-4,1,-5,-3,-133,-149,-6,16,84,2,1,2,27,0,0,-1,W
2,0,1785.1451416,1824.4276123,-4,1,-5,-3,-138,-154,-6,15,85,2,1,3,26,0,0,-1,W
2,0,1785.1451416,1824.4276123,-4,1,-5,-3,-146,-162,-6,12,86,2,1,3,26,0,0,-1,W
2,0,1785.1451416,1824.4276123,-4,1,-5,-3,-130,-147,-6,18,87,2,1,1,27,2,0,0,W
2,0,1785.1451416,1824.4276123,-1,1,-2,0,-130,-147,-4,19,88,2,1,2,26,2,1,0,W
2,0,1785.1451416,1824.4276123,-1,1,-2,0,-134,-151,-4,17,89,2,1,2,26,2,1,0,W
2,0,1785.1451416,1824.4276123,-1,1,-2,0,-129,-147,-4,20,90,2,1,2,25,2,1,0,W
2,0,1785.1451416,1824.4276123,-1,1,-2,0,-132,-150,-4,18,91,2,1,4,25,1,1,0,W
