ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1777.35876465,1862.50585938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1777.35876465,1862.50585938,0,0,0,0,6,5,0,3,1,0,0,-1,1,1,0,0,D
0,0,1777.35876465,1862.50585938,0,0,0,0,20,19,0,7,2,0,0,-1,1,1,0,0,D
0,0,1777.35876465,1862.50585938,0,0,0,0,18,17,0,4,3,0,0,-1,1,1,0,0,D
0,0,1777.35876465,1862.50585938,0,0,0,0,14,13,0,3,4,0,0,-1,2,0,0,0,D
0,0,1777.35876465,1862.50585938,0,0,0,0,23,22,0,11,5,0,0,-2,2,0,0,0,D
0,0,1777.35876465,1862.50585938,0,0,0,0,23,22,0,10,6,0,0,-2,2,-1,0,0,D
0,0,1777.35876465,1862.50585938,0,0,0,0,33,32,0,10,7,0,1,-2,3,-1,0,0,D
0,0,1777.35876465,1862.50585938,0,0,0,0,25,24,0,9,8,0,1,-2,2,-1,0,0,D
0,0,1777.35876465,1862.50585938,-1,0,-1,-1,25,24,-1,6,9,0,1,-2,3,-2,0,0,D
0,0,1777.35876465,1862.50585938,-1,0,-1,-1,29,28,-1,6,10,0,1,-2,5,-2,0,0,D
0,0,1777.35876465,1862.50585938,-1,0,-1,-1,37,36,-1,7,11,0,1,-2,5,-2,0,0,D
0,0,1777.35876465,1862.50585938,-1,0,-1,-1,26,25,-1,9,12,0,1,-2,6,-2,0,0,D
0,0,1777.35876465,1862.50585938,-1,0,-1,-1,17,16,-1,6,13,0,1,-2,5,-3,0,0,D
0,0,1777.35876465,1862.50585938,-3,-1,-2,-2,17,16,-1,5,14,-1,1,-2,5,-4,0,0,D
0,0,1777.35876465,1862.50585938,-3,-1,-2,-2,13,12,-1,4,15,-1,1,-2,5,-4,0,0,D
0,0,1777.35876465,1862.50585938,-3,-1,-2,-2,10,9,-1,2,16,-1,1,-4,5,-3,0,-1,D
0,0,1777.35876465,1862.50585938,-3,-1,-2,-2,7,6,-1,-2,17,-1,1,-4,6,-3,0,-2,D
0,0,1777.35876465,1862.50585938,-3,-1,-2,-2,-14,-15,-1,-2,18,-1,1,-4,6,-3,0,-2,D
0,0,1777.35876465,1862.50585938,-3,-1,-2,-2,-10,-11,-1,-5,19,-1,1,-3,5,-4,0,-2,D
0,0,1777.35876465,1862.50585938,-3,-1,-2,-2,3,0,-1,-3,20,-1,1,-4,7,-3,0,-2,D
0,0,1777.35876465,1862.50585938,-3,-1,-2,-2,17,12,-1,5,21,-1,2,-5,9,-3,0,-2,D
0,0,1777.35876465,1862.50585938,-2,-1,-2,-2,17,12,0,6,22,0,2,-6,9,-3,0,-2,D
0,0,1777.35876465,1862.50585938,-3,-1,-3,-3,11,6,-1,5,23,0,2,-6,10,-3,0,-2,D
0,0,1777.35876465,1862.50585938,-2,-1,-2,-2,9,4,-1,6,24,0,1,-6,10,-2,1,-2,D
0,0,1777.35876465,1862.50585938,-2,-1,-2,-2,3,-1,-1,5,25,0,1,-6,10,-2,1,-2,D
