ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1861.95129395,1715.6763916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1861.95129395,1715.6763916,-2,0,-2,0,-1,-1,-1,-2,1,0,0,2,-1,-1,0,0,W
0,0,1861.95129395,1715.6763916,-2,0,-2,0,-3,-3,-1,-7,2,0,0,5,-1,-2,0,0,W
0,0,1861.95129395,1715.6763916,-2,0,-2,0,-5,-5,-1,-10,3,0,0,5,0,-1,0,0,W
0,0,1861.95129395,1715.6763916,-2,0,-2,0,2,1,-1,-10,4,0,0,5,1,-1,0,0,W
0,0,1861.95129395,1715.6763916,-1,0,-2,1,12,11,0,-2,5,0,0,4,1,-1,0,0,W
0,0,1861.95129395,1715.6763916,-1,0,-2,1,13,12,0,4,6,0,0,3,1,1,0,0,W
0,0,1861.95129395,1715.6763916,-1,0,-2,1,13,12,0,4,7,0,0,3,1,1,0,0,W
0,0,1861.95129395,1715.6763916,-1,0,-2,1,12,12,0,3,8,0,0,3,0,1,0,0,W
0,0,1861.95129395,1715.6763916,-1,0,-2,1,7,7,0,3,9,0,0,3,0,1,0,0,W
0,0,1861.95129395,1715.6763916,-1,0,-2,1,1,1,0,5,10,0,0,4,-1,1,0,0,W
0,0,1861.95129395,1715.6763916,-2,0,-3,0,5,4,-1,4,11,0,-1,4,0,1,0,-1,W
0,0,1861.95129395,1715.6763916,-2,0,-3,0,2,1,-1,4,12,0,-1,4,0,1,0,-2,W
0,0,1861.95129395,1715.6763916,0,1,-3,1,4,3,0,9,13,1,-1,2,0,2,0,-2,W
0,0,1861.95129395,1715.6763916,0,1,-3,1,4,4,0,9,14,1,-1,2,-1,2,0,-1,W
0,0,1861.95129395,1715.6763916,0,1,-3,1,1,1,0,9,15,1,-1,2,-2,3,0,-1,W
0,0,1861.95129395,1715.6763916,1,1,-2,2,1,1,0,10,16,1,-1,2,-2,4,0,-1,W
0,0,1861.95129395,1715.6763916,1,1,-2,2,-2,-2,0,9,17,1,-1,3,-4,4,0,-1,W
0,0,1861.95129395,1715.6763916,1,1,-2,1,-6,-5,0,4,18,1,-1,4,-5,1,0,-1,W
0,0,1861.95129395,1715.6763916,0,1,-3,1,-9,-8,0,2,19,1,-1,4,-5,1,0,-1,W
0,0,1861.95129395,1715.6763916,0,1,-3,1,-9,-8,0,2,20,1,-1,4,-5,1,0,-1,W
0,0,1861.95129395,1715.6763916,0,1,-3,1,-5,-5,0,3,21,1,-1,5,-4,1,0,-1,W
0,0,1861.95129395,1715.6763916,0,1,-3,1,-4,-5,0,7,22,1,-1,3,-2,1,0,-1,W
0,0,1861.95129395,1715.6763916,0,1,-3,1,-15,-14,0,5,23,1,-2,3,-4,1,0,-1,W
0,0,1861.95129395,1715.6763916,0,1,-3,1,-2,-1,0,7,24,1,-2,3,-5,1,0,-1,W
0,0,1861.95129395,1715.6763916,0,1,-3,1,-2,-1,0,7,25,1,-2,3,-5,1,0,-1,W
0,0,1861.95129395,1715.6763916,1,1,-2,2,3,4,1,12,26,1,-2,3,-5,1,0,-1,W
0,0,1861.95129395,1715.6763916,1,1,-2,2,4,5,1,13,27,1,-2,3,-5,1,0,-1,W
0,0,1861.95129395,1715.6763916,2,1,-1,3,7,8,1,19,28,1,-2,3,-6,4,0,-1,W
0,0,1861.95129395,1715.6763916,2,1,-1,4,21,22,1,34,29,1,-2,0,-6,6,0,-1,W
1,0,1861.95129395,1715.6763916,3,1,-1,4,21,22,2,34,30,2,-2,0,-6,6,0,-1,W
1,0,1861.95129395,1715.6763916,3,1,-1,4,21,22,2,33,31,2,-2,0,-7,6,0,-1,W
1,0,1861.95129395,1715.6763916,3,1,-1,4,23,24,2,35,32,2,-2,0,-6,6,0,-1,W
1,0,1861.95129395,1715.6763916,3,1,-1,4,26,27,2,36,33,2,-2,0,-7,6,0,-1,W
